------- ELASTODYN V1.00.* INDIVIDUAL BLADE INPUT FILE --------------------------
IEA 15 MW Offshore Reference Turbine
---------------------- BLADE PARAMETERS ----------------------------------------
60                     NBlInpSt    - Number of blade input stations (-)
3.0                    BldFlDmp1   - Blade flap mode #1 structural damping in percent of critical (%)
3.0                    BldFlDmp2   - Blade flap mode #2 structural damping in percent of critical (%)
3.0                    BldEdDmp1   - Blade edge mode #1 structural damping in percent of critical (%)
---------------------- BLADE ADJUSTMENT FACTORS --------------------------------
1.0                    FlStTunr1   - Blade flapwise modal stiffness tuner, 1st mode (-)
1.0                    FlStTunr2   - Blade flapwise modal stiffness tuner, 2nd mode (-)
1.0                    AdjBlMs     - Factor to adjust blade mass density (-)
1.0                    AdjFlSt     - Factor to adjust blade flap stiffness (-)
1.0                    AdjEdSt     - Factor to adjust blade edge stiffness (-)
---------------------- DISTRIBUTED BLADE PROPERTIES ----------------------------
    BlFract      PitchAxis      StrcTwst       BMassDen        FlpStff        EdgStff
      (-)           (-)          (deg)          (kg/m)         (Nm^2)         (Nm^2)
 0.000000000000000e+00  5.045454545454545e-01  1.559455301971172e+01  3.179109581069525e+03  1.524988071680520e+11  1.524441178666609e+11
 1.694915254237288e-02  4.926734423900083e-01  1.559185690391905e+01  2.895209620577305e+03  1.408871075815559e+11  1.399801673520157e+11
 3.389830508474576e-02  4.787917255697158e-01  1.550851872361971e+01  2.617810209778252e+03  1.288105555491283e+11  1.282640947575688e+11
 5.084745762711864e-02  4.636616751418868e-01  1.521987287256278e+01  2.318326846205286e+03  1.110046165351835e+11  1.138360680295316e+11
 6.779661016949153e-02  4.478116833841975e-01  1.475203335488115e+01  2.001786633020243e+03  8.889670850873692e+10  9.548860355407213e+10
 8.474576271186440e-02  4.316774988302599e-01  1.414087723658992e+01  1.719442845007972e+03  7.065742259117714e+10  8.017653763962164e+10
 1.016949152542373e-01  4.158802985934172e-01  1.341584469194056e+01  1.676119595164167e+03  5.607481223870360e+10  7.305177670264020e+10
 1.186440677966102e-01  4.010906190290529e-01  1.261272243102138e+01  1.424283663033610e+03  4.476488786794941e+10  6.343820857205205e+10
 1.355932203389831e-01  3.869996982007676e-01  1.176372697499550e+01  1.204926641919388e+03  3.681296154601161e+10  5.576711511430982e+10
 1.525423728813560e-01  3.735443569919215e-01  1.090183636062260e+01  1.022249761245359e+03  3.228070484162509e+10  5.008237450548062e+10
