------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
IEA 15 MW Offshore Reference Turbine
======  Blade Properties =================================================================
50          NumBlNds    - Number of blade nodes used in the analysis (-)
    BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
     (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.415264919500745e-01  1.559455301971172e+01  5.200000000000000e+00        1
 2.387753704536792e+00  1.840006526650623e-02  0.000000000000000e+00  5.069254415048082e-01  1.558773861176889e+01  5.208839941579524e+00        2
 4.775507409073585e+00  4.225083661157623e-02  0.000000000000000e+00  6.352200196623214e-01  1.541083467878359e+01  5.237887092263203e+00        3
 7.163261113610377e+00  7.134350705183060e-02  0.000000000000000e+00  7.362746903995454e-01  1.494855563474368e+01  5.293325313383697e+00        4
 9.551014818147170e+00  1.036164118664373e-01  0.000000000000000e+00  7.875289264093803e-01  1.425845480678574e+01  5.367339854814920e+00        5
 1.193876852268396e+01  1.369806593288264e-01  0.000000000000000e+00  7.902173561165478e-01  1.339714163725627e+01  5.452092684226667e+00        6
 1.432652222722075e+01  1.694776190250627e-01  0.000000000000000e+00  7.382169727379655e-01  1.242201947682708e+01  5.540031728503847e+00        7
 1.671427593175755e+01  1.985081071671127e-01  0.000000000000000e+00  6.438880053096286e-01  1.139457131628079e+01  5.621824261194381e+00        8
 1.910202963629434e+01  2.231434779102857e-01  0.000000000000000e+00  5.042455218902482e-01  1.037097608496841e+01  5.692531175149338e+00        9
 2.148978334083113e+01  2.405355856565585e-01  0.000000000000000e+00  3.086160838555976e-01  9.403999874823057e+00  5.742610890726970e+00       10
 2.387753704536793e+01  2.488659880324552e-01  0.000000000000000e+00  1.165165342723442e-01  8.551522201182079e+00  5.764836827022541e+00       11
 2.626529074990471e+01  2.502470372487695e-01  0.000000000000000e+00  6.557893015517897e-03  7.833153039627247e+00  5.756119529852528e+00       12
 2.865304445444151e+01  2.494125774476143e-01  0.000000000000000e+00 -3.216483543098376e-02  7.191354972096501e+00  5.703098512750650e+00       13
 3.104079815897830e+01  2.475661521443230e-01  0.000000000000000e+00 -5.513862899732349e-02  6.551629060916145e+00  5.604676021602162e+00       14
 3.342855186351510e+01  2.448168656360790e-01  0.000000000000000e+00 -7.514545885776826e-02  5.933995702189942e+00  5.471559126660524e+00       15
 3.581630556805188e+01  2.413029056067397e-01  0.000000000000000e+00 -9.390972080942012e-02  5.346089613189348e+00  5.322778014171772e+00       16
 3.820405927258868e+01  2.369896509524698e-01  0.000000000000000e+00 -1.065415489709466e-01  4.796333947019595e+00  5.166482288167050e+00       17
 4.059181297712547e+01  2.324228507824927e-01  0.000000000000000e+00 -1.401111184071248e-01  4.296593562725417e+00  5.019421327310202e+00       18
 4.297956668166226e+01  2.253116351742779e-01  0.000000000000000e+00 -2.568673924496735e-01  3.846955194686785e+00  4.885807888739599e+00       19
 4.536732038619906e+01  2.110134548882222e-01  0.000000000000000e+00 -4.688861909726882e-01  3.445342056797746e+00  4.767959675121795e+00       20
 4.775507409073585e+01  1.862311914711773e-01  0.000000000000000e+00 -7.568785859908402e-01  3.076913909773020e+00  4.654566079625438e+00       21
 5.014282779527264e+01  1.479307251853749e-01  0.000000000000000e+00 -1.052988340519905e+00  2.733562457425842e+00  4.541031051711910e+00       22
