 Alfa Cl Cdp Cm
 16.01 1.4396765714875837 0.07769495138778708 0.0016557982830516349
 16.49 1.496165837729159 0.08804105754813023 0.00008743567326960987
 16.93 1.551135631614803 0.09178863213829432 0.00008428236962965035
 17.42 1.615881960152039 0.09959643879090846 -0.0028536204458717686
 17.94 1.6824344718515187 0.10876194182256621 -0.002417140484697304
 18.4 1.7290589508255831 0.11120845755226068 -0.002346041419552994
 18.86 1.7673237799638024 0.11802372404602807 -0.006981083873948665
 19.32 1.8045824715617178 0.12761777265132698 -0.014272597312109675
 19.77 1.8123811030414971 0.13481154952156538 -0.020030280954860404
 20.26 1.810844495887901 0.14101721873954087 -0.02610489777521131
 20.75 1.8298276156676199 0.16042375641555487 -0.043990648716226065
 21.21 1.8426921165404717 0.17884988641470367 -0.0572259373171236
 21.72 1.838119601059434 0.2010032348138597 -0.07756322841263061
 22.18 1.8492914883080984 0.23640121341496434 -0.10247709553940211
 22.64 1.8844670652742306 0.29571221589815516 -0.14118819505569458
 23.08 1.9470999685667307 0.3880584371782695 -0.1908430843806649
 23.55 2.025636780397825 0.504828848295471 -0.248009453142474
 23.97 2.1221623979185016 0.6368774570088004 -0.307034232766711
 24.42 2.151755678904837 0.7525281598163238 -0.364038475926755
 24.79 2.11421349615844 0.8906854792462665 -0.4052129902857769
 25.17 1.9480896584877248 0.9258296008186084 -0.40778407767347985
 25.49 1.784205669771582 0.9381574074863391 -0.401890278607247
 25.85 1.6477967938959146 0.9203670690523884 -0.3733397856265379
 26.15 1.4713158949567926 0.8723254494069793 -0.36940494771651256
 26.46 1.333001049182519 0.8258737877859155 -0.3322766595506575
 26.81 1.1753789892775468 0.7582029999985873 -0.2924983114535119
 27.13 1.1529769655853672 0.7489450862510718 -0.2995379022558914
 27.48 1.1094994142191263 0.6997177466903214 -0.2503166760779524
 27.86 1.1471940349687468 0.6833602852333491 -0.21929043471150494
 28.2 1.2191067269507803 0.6743743621304464 -0.1692448864762491
 28.53 1.3980158404252294 0.7435379745433255 -0.17881331096807002
 28.82 1.5656073554352494 0.8267812906928687 -0.2037493653123058
 29.03 1.693909191806566 0.9219309565495559 -0.2514898219403371
 29.15 1.7420443296927433 0.9686641724445124 -0.29471172752566827
 29.25 1.7481547227560257 1.0063494841211402 -0.34024557843174497
 29.31 1.6535533425596833 0.9817801147371606 -0.33873956880576245
 29.36 1.5537417611344766 0.9418946624095308 -0.32195175346876814
 29.39 1.4357235541705735 0.8874604780007028 -0.2913857774126291
 29.44 1.4012516952266647 0.8765872674422931 -0.2822058423231991
 29.5 1.3150517119404774 0.8156178619476924 -0.23776538793068336
 29.59 1.321321286078551 0.8001060735832614 -0.22418784439871248
 29.67 1.3205912981827463 0.7906422813301277 -0.20912368623760838
 29.7 1.3421106654787347 0.7959220506695099 -0.2191252371450762
 29.7 1.3389269571141813 0.7924008584660889 -0.22074657066304232
 29.68 1.2844808584130893 0.7702820048126358 -0.2173697938943484
 29.61 1.2067306414989296 0.7300214208933034 -0.20472608994212507
 29.47 1.1067940642487621 0.6800682377096601 -0.1872240811242047
 29.29 1.0360332353519806 0.642585017178849 -0.17346526954874017
 29.11 0.9612862934157476 0.6050495007183713 -0.16194015736711398
 28.92 0.9401431733214686 0.5938922564415712 -0.16232685947213593
 28.75 0.9022552463597789 0.5675901696697282 -0.14661131409610725
 28.52 0.9327845888863275 0.5715105462058109 -0.14404973572621416
 28.29 0.9597626088972642 0.5770644235759129 -0.14315622605756237
 28.06 0.9975018505047573 0.5886740524841598 -0.14367713829416148
 27.79 1.0312899969753557 0.6023838082337157 -0.14874837579903522
 27.49 1.049646570118073 0.6056365678337062 -0.15318991593998282
 27.15 1.0214697359921237 0.5884828211896848 -0.14818987650993107
 26.76 0.9906525665955016 0.570529164603617 -0.14108187453036686
 26.35 0.9271667153084545 0.5373449492069629 -0.1310243841110334
 25.95 0.8696048167858466 0.5020979662998586 -0.11905259662981744
 25.52 0.8064836155112145 0.4621420846876857 -0.10393999401517315
 25.11 0.7818287571627037 0.43785216673554334 -0.0985665899070843
 24.67 0.7510995242337543 0.40985136912980874 -0.08900056448207874
 24.3 0.7443739969750023 0.3973834686114593 -0.08902521857078259
 23.86 0.7283105053495047 0.38408227044635634 -0.08920159623224143
 23.48 0.6915537481333975 0.3620497617241647 -0.08191327561974948
 23.05 0.6813925814723596 0.3541796265661476 -0.08065070455744545
 22.62 0.6504477939955218 0.3366865339917479 -0.07509498740780458
 22.14 0.60781522326317 0.3128732360211815 -0.06383168883286819
 21.74 0.5826855624154484 0.3011347235285288 -0.05907858003739551
 21.24 0.5708795421288518 0.28919140058145426 -0.05060547117489735
 20.8 0.5557872871572671 0.27902330725296703 -0.04678461407355002
 20.32 0.5412497018758661 0.269242748150256 -0.045945960373808964
 19.81 0.517215417739833 0.25683339251958365 -0.0404030096276123
 19.36 0.4804213578266233 0.23865866155700863 -0.03551576596829034
 18.87 0.4579802119295556 0.220511314324078 -0.03235220321275685
 18.44 0.43306484487213276 0.20522624587466093 -0.026155587468347778
 17.96 0.4047473863736229 0.18652334084746858 -0.0165641974090925
 17.55 0.3853854863706228 0.17070354784333142 -0.012980012435785771
 17.06 0.3797224768141629 0.15901476345948348 -0.013002589371929631
 16.59 0.3724274230763022 0.1438547459579569 -0.009841194108541762
 16.18 0.3446564951329439 0.1250179929730387 0.0003565719529807484
 15.76 0.32616839582837276 0.10473815063519779 0.009444422890929175
 15.33 0.3057846825882355 0.08448060051528637 0.02892142324104417
 14.88 0.2983705862147177 0.06901927616252107 0.04185826238048618
 14.48 0.29998120946429835 0.054477157676391774 0.0536758165913694
 14.13 0.3231266147830956 0.04651508408876736 0.0594773641926499
 13.76 0.3665536256828632 0.0448487646194654 0.055876191275783464
 13.43 0.41106370743914367 0.04420134016953433 0.05471172786728026
 13.06 0.4881077321181061 0.05001878659646154 0.039631019442803686
 12.77 0.5270864629246326 0.04577034162437857 0.04206017126508199
 12.46 0.5649912913147193 0.043028230019830645 0.0434790082032373
 12.14 0.605310601746089 0.04050167226834232 0.04326456670373305
 11.88 0.6265588950338528 0.03733512359993788 0.04337412382414744
 11.62 0.6612899526888236 0.03656210261444478 0.03927345261737537
 11.41 0.6882750498763079 0.03524197978438174 0.039728904355036745
 11.19 0.7178654551373106 0.03550369877237293 0.0354731875370974
 11.02 0.7522461757336463 0.03657603570664248 0.03328563912920641
 10.88 0.776425229485182 0.033888323468675666 0.03310368404999276
 10.77 0.8083336585769717 0.034697770097202776 0.02919894911544428
 10.65 0.8321787729814487 0.03327335397210899 0.025085889548132085
 10.55 0.8539934773376634 0.03222539994451138 0.023963471032840182
 10.46 0.8700380822296854 0.03352532236205668 0.021568962012963596
 10.37 0.8981634762936679 0.03493008030318667 0.016688550975426878
 10.37 0.8862598687011712 0.03105321817896767 0.01799959139454591
 10.37 0.9180511353305535 0.032311121292502167 0.01360754152839166
 10.41 0.9153245326959285 0.03138511098086168 0.014234410368355517
 10.39 0.9036421432089912 0.0287114907672628 0.01436367693868932
 10.4 0.8917598491235562 0.02780957509086024 0.012675517594403218
 10.46 0.9032416336861062 0.02956735356533353 0.009146371009239328
 10.54 0.9222362194340898 0.03111652213204598 0.005818616710567141
 10.6 0.9342681424980716 0.032122927213582335 0.0072186954384947325
 10.74 0.9598615520349978 0.031755076359866574 0.004584229586018795
 10.89 0.9817246787223384 0.0331246261960524 0.006746919683590643
 11.07 1.0395689069717404 0.04002073149430913 0.00047909830358509447
 11.32 1.0924535215979392 0.04102445548513918 0.0009964507787252519
 11.55 1.1389629092792226 0.04320747004373464 0.003822582018304692
 11.79 1.1882542840414099 0.04611644808930426 0.007252901585376249
 12.12 1.2353624984381297 0.04793441247585465 0.005521481108334621
 12.43 1.259661830920671 0.04918958546294472 0.004586447885728282
 12.78 1.2807828004944601 0.05157179283354847 0.005529731118023669
 13.11 1.284443391794326 0.049724921644843385 0.00753325937671207
 13.45 1.301448007895664 0.053488575783208404 0.006439038866355485
 13.83 1.3337407548289324 0.059094032601090245 0.0017677526158566
 14.23 1.3387271486517482 0.061675012295332156 0.004714502849407421
 14.59 1.3482329394602726 0.06024960278922475 0.005577635410042502
 15.02 1.3832765529521294 0.06563236170083851 0.002720841053345619
 15.46 1.3938420313908948 0.06560367302014748 0.004535816384497668
