 Alfa Cl Cdp Cm
 10.97 1.1056546389175717 0.053846725931356504 -0.007764153857501485
 11.44 1.1211086714725267 0.05412848089513453 -0.004878054354548953
 11.9 1.1583854185859412 0.05850704957431953 -0.005916620570562599
 12.37 1.1765761345884744 0.061167465230235016 -0.006284859056336413
 12.85 1.2140179680818248 0.06423840925428105 -0.0059434216084173165
 13.32 1.2206889685453846 0.06316196417888045 -0.0019332679963892099
 13.8 1.2558485575465936 0.06573422736387374 -0.00005866163647221689
 14.25 1.2915643865685627 0.06753980693901745 0.0008075991279532329
 14.73 1.3252817315932912 0.06946662272642892 0.0024123780447985084
 15.23 1.3784494828906315 0.07599859927024469 0.0011132887226270249
 15.72 1.4414810831642397 0.08536532005492943 0.0019197090873946093
 16.2 1.4921182999564595 0.08629395314407737 0.0038757449034914375
 16.71 1.5583125151625805 0.09268472511705837 0.001099528849784111
 17.19 1.6118783739774674 0.09765949491789128 0.002525739918214755
 17.69 1.6680419781226021 0.10407002230020737 -0.0010651741628894607
 18.19 1.7192626766751524 0.11290223254830127 -0.003113704192077037
 18.63 1.7462766596352146 0.11321049794836216 -0.003996677588475661
 19.1 1.7701644416996234 0.12239792108338632 -0.009044980708690304
 19.51 1.7980355838624458 0.128883920948288 -0.014559720704366676
 19.95 1.7833485549862187 0.1313368088933749 -0.01664604444620159
 20.37 1.8012889335721127 0.14700477433653192 -0.03014384215670531
 20.77 1.789559810871849 0.15218959431632287 -0.03902119738354769
 21.13 1.808059197861143 0.1708249479008003 -0.0537298084482176
 21.54 1.8324466741068879 0.19218063652066703 -0.0706447882001449
 21.86 1.8594368041444511 0.2242694794271516 -0.09360295600500398
 22.19 1.908444513335406 0.27809644861581867 -0.129142621245298
 22.54 1.9478901966134994 0.35090333506345683 -0.173093916578295
 22.82 1.9891434189897723 0.4520348832572868 -0.235997872660806
 23.06 2.038401887205611 0.5620029254514264 -0.30245782199540494
 23.27 2.0167227647063273 0.6655321950493162 -0.3552235396843789
 23.48 1.9242849070043029 0.7190033441087152 -0.37131434074590924
 23.67 1.732303708807834 0.7256579661231009 -0.329712137771755
 23.84 1.5840192352329252 0.7696437929861208 -0.331145157177595
 23.96 1.381209029078464 0.7347925978474529 -0.2941673422075298
 24.12 1.2622589238222999 0.7101851640043201 -0.29338377886336064
 24.29 1.1360415905019527 0.6510872514405827 -0.24763753789984055
 24.42 1.0587855762361147 0.600843168355542 -0.21297183778763876
 24.58 1.0490424786656838 0.578836063305281 -0.19413777088553452
