RPM and Torque (Nm) for SWRT rotor mod by CH Aug 9, 2004 with new test data.  See Config B Torque vs RPM.xls
0	0.00
10	0.00
20	0.00
30	0.00
40	0.00
50	4.17
60	18.13
70	32.08
80	46.01
90	59.88
100	73.69
110	87.41
120	101.03
130	114.51
140	127.86
150	141.03
160	154.02
170	166.81
180	179.37
190	191.69
200	207.0
210	224.0
220	239.8
230	254.5
240	268.0
250	280.3
260	291.2
270	300.7
280	308.9
290	315.5
300	320.6
310	324.1
320	326.0
330	326.2
340	324.6
350	321.3
360	316.1
370	308.9
380	299.9
390	288.8
400	275.6
410	260.3
420	242.8
430	223.2
440	201.2
450	176.9
460	150.2
470	121.0
480	89.4
490	55.2
500	18.4
504.75	0.0
1000	0.0
