! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! "S809 Airfoil, OSU data at Re=.75 Million, Clean roughness"
! Adjusted for Post Stall at r/R=.298**
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.75   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
true          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 32 UA coefficients below this line
!........................................
      -0.38   alpha0            ! 0-lift angle of attack, depends on airfoil.
       16.3   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
      -16.3   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
    7.12499   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
"Default"     T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
"Default"     T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
"Default"     T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
"Default"     T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
"Default"     b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
"Default"     b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
"Default"     b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
"Default"     A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
"Default"     A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
"Default"     A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
     18.269   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
    -11.324   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
     18.269   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
    -11.324   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
          2   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
       -0.8   Cn2               ! As Cn1 for negative AOAs.
"Default"     St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
     0.0116   Cd0               ! 2D drag coefficient value at 0-lift.
    -0.0333   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
"Default"     x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"Default"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
         61   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.8000000E+02  0.0000000E+00  1.7480000E-01  0.0000000E+00  
-1.7000000E+02  2.3000000E-01  2.1160000E-01  4.0000000E-01  
-1.6000000E+02  4.6000000E-01  3.1720000E-01  1.0180000E-01  
-1.5000000E+02  4.9400000E-01  4.7840000E-01  1.3330000E-01  
-1.4000000E+02  5.1000000E-01  6.7430000E-01  1.7270000E-01  
-1.3000000E+02  4.8600000E-01  8.7990000E-01  2.1320000E-01  
-1.2000000E+02  4.1500000E-01  1.0684000E+00  2.4980000E-01  
-1.1000000E+02  3.0200000E-01  1.2148000E+00  2.7790000E-01  
-1.0000000E+02  1.5900000E-01  1.2989000E+00  2.9330000E-01  
-9.0000000E+01  0.0000000E+00  1.3080000E+00  2.9360000E-01  
-8.0000000E+01  -1.5900000E-01  1.2989000E+00  2.9330000E-01  
-7.0000000E+01  -3.0200000E-01  1.2148000E+00  2.7790000E-01  
-6.0000000E+01  -4.1500000E-01  1.0684000E+00  2.4980000E-01  
-5.0000000E+01  -4.8600000E-01  8.7990000E-01  2.1320000E-01  
-4.0000000E+01  -5.1000000E-01  6.7430000E-01  1.7270000E-01  
-3.0000000E+01  -4.9400000E-01  4.7840000E-01  1.3330000E-01  
-2.1100000E+01  -5.6000000E-01  3.0270000E-01  6.1200000E-02  
-1.9100000E+01  -6.7000000E-01  3.0690000E-01  9.0400000E-02  
-1.7100000E+01  -7.9000000E-01  1.9280000E-01  2.9300000E-02  
-1.5200000E+01  -8.4000000E-01  8.9800000E-02  -9.0000000E-03  
-1.3200000E+01  -7.0000000E-01  5.5300000E-02  -4.5000000E-03  
-1.1100000E+01  -6.3000000E-01  3.9000000E-02  -4.4000000E-03  
-9.2000000E+00  -5.6000000E-01  2.3300000E-02  -5.1000000E-03  
-7.1000000E+00  -6.4000000E-01  1.3100000E-02  1.8000000E-03  
-5.1000000E+00  -4.2400000E-01  1.3400000E-02  -2.1600000E-02  
-3.1000000E+00  -2.0600000E-01  1.1900000E-02  -2.8200000E-02  
-9.0000000E-01  5.4000000E-02  1.2200000E-02  -3.4600000E-02  
1.0000000E+00  2.9700000E-01  1.1600000E-02  -4.0500000E-02  
3.1000000E+00  5.4000000E-01  1.4400000E-02  -4.5500000E-02  
5.2000000E+00  7.8900000E-01  1.4600000E-02  -5.0700000E-02  
7.1000000E+00  1.0000000E+00  1.6200000E-02  -4.0400000E-02  
9.2000000E+00  1.2100000E+00  2.7400000E-02  -3.2100000E-02  
1.0300000E+01  1.2490000E+00  3.0300000E-02  -2.8100000E-02  
1.1100000E+01  1.2620000E+00  3.6900000E-02  -2.8400000E-02  
1.2200000E+01  1.2880000E+00  5.0900000E-02  -3.2200000E-02  
1.3200000E+01  1.3090000E+00  6.4800000E-02  -3.6100000E-02  
1.4300000E+01  1.3000000E+00  7.7600000E-02  -3.6300000E-02  
1.5300000E+01  1.2930000E+00  9.1700000E-02  -3.9300000E-02  
1.6100000E+01  1.2790000E+00  9.9400000E-02  -3.9800000E-02  
1.7100000E+01  1.2510000E+00  2.3060000E-01  -9.8300000E-02  
1.8100000E+01  1.1810000E+00  4.0000000E-01  -1.2420000E-01  
1.9100000E+01  1.1880000E+00  4.0000000E-01  -1.1550000E-01  
2.3900000E+01  1.5690000E+00  4.7840000E-01  -2.4590000E-01  
3.0040000E+01  1.8200000E+00  6.7430000E-01  -2.8130000E-01  
3.5000000E+01  1.7051095E+00  9.1931022E-01  -2.8563467E-01  
4.0000000E+01  1.6025547E+00  1.2504051E+00  -2.9149234E-01  
4.5000000E+01  1.5000000E+00  1.5815000E+00  -2.9735000E-01  
5.0000000E+01  1.3430000E+00  1.6520000E+00  -3.1340000E-01  
6.0000000E+01  1.0000000E+00  1.7120000E+00  -3.3880000E-01  
7.0000000E+01  6.9400000E-01  1.7420000E+00  -3.5570000E-01  
8.0000000E+01  3.0400000E-01  1.7600000E+00  -3.6300000E-01  
9.0000000E+01  0.0000000E+00  1.7600000E+00  -3.6040000E-01  
1.0000000E+02  -1.5900000E-01  1.2989000E+00  -3.6000000E-01  
1.1000000E+02  -3.0200000E-01  1.2148000E+00  -3.4460000E-01  
1.2000000E+02  -4.1500000E-01  1.0684000E+00  -3.1660000E-01  
1.3000000E+02  -4.8600000E-01  8.7990000E-01  -2.8000000E-01  
1.4000000E+02  -5.1000000E-01  6.7430000E-01  -2.3940000E-01  
1.5000000E+02  -4.9400000E-01  4.7840000E-01  -2.0010000E-01  
1.6000000E+02  -4.6000000E-01  3.1720000E-01  -1.6850000E-01  
1.7000000E+02  -2.3000000E-01  2.1160000E-01  -5.0000000E-01  
1.8000000E+02  0.0000000E+00  1.7480000E-01  0.0000000E+00  
! ------------------------------------------------------------------------------
! data for table 2
! ------------------------------------------------------------------------------
