"S809 Airfoil, OSU data at Re=.75 Million, Clean roughness"			
Adjusted for Post Stall at r/R=.129**			
1	Number of airfoil tables in this file		
0	Table ID parameter		
30	Stall angle (deg)**		
0	"No longer used, enter zero"		
0	"No longer used, enter zero"		
0	"No longer used, enter zero"		
-0.38	Zero lift angle of attack (deg)		
7.12499	Cn slope for zero lift (dimensionless)		
3.5	Cn at stall value for positive angle of attack**		
-0.8	Cn at stall value for negative angle of attack		
2	Angle of attack for minimum CD (deg)		
0.0116	Minimum CD value		
-180	0	0.1748	0
-170	0.23	0.2116	0.4
-160	0.46	0.3172	0.1018
-150	0.494	0.4784	0.1333
-140	0.51	0.6743	0.1727
-130	0.486	0.8799	0.2132
-120	0.415	1.0684	0.2498
-110	0.302	1.2148	0.2779
-100	0.159	1.2989	0.2933
-90	0	1.308	0.2936
-80	-0.159	1.2989	0.2933
-70	-0.302	1.2148	0.2779
-60	-0.415	1.0684	0.2498
-50	-0.486	0.8799	0.2132
-40	-0.51	0.6743	0.1727
-30	-0.494	0.4784	0.1333
-21.1	-0.56	0.3027	0.0612
-19.1	-0.67	0.3069	0.0904
-17.1	-0.79	0.1928	0.0293
-15.2	-0.84	0.0898	-0.009
-13.2	-0.7	0.0553	-0.0045
-11.1	-0.63	0.039	-0.0044
-9.2	-0.56	0.0233	-0.0051
-7.1	-0.64	0.0131	0.0018
-5.1	-0.429	0.0134	-0.0216
-3.1	-0.202	0.0119	-0.0282
-0.9	0.059	0.0122	-0.0346
1	0.294	0.0116	-0.0405
3.1	0.539	0.0144	-0.0455
5.2	0.789	0.0146	-0.0507
7.1	1	0.0162	-0.0404
9.2	1.215	0.0274	-0.0321
10.3	1.288	0.0303	-0.0281
11.1	1.339	0.0369	-0.0284
12.2	1.421	0.0509	-0.0322
13.2	1.485	0.0648	-0.0361
14.3	1.539	0.0776	-0.0363
15.3	1.604	0.0917	-0.0393
16.1	1.639	0.0994	-0.0398
17.1	1.676	0.2306	-0.0983
18.1	1.691	0.4	-0.1242
19.1	1.748	0.4	-0.1155
25.8	2.622	0.4784	-0.2459
30	2.606372093	0.614	-0.263188372
34.4	2.59	0.755	-0.2813
40	2.433	1.574367925	-0.289779245
45	2.236	2.378	-0.29735
50	2.056	2.403	-0.3134
60	1.635	2.455	-0.3388
70	0.971	2.472	-0.3557
80	0.385	2.476	-0.363
90	0	2.468	-0.3604
100	-0.159	1.2989	-0.36
110	-0.302	1.2148	-0.3446
120	-0.415	1.0684	-0.3166
130	-0.486	0.8799	-0.28
140	-0.51	0.6743	-0.2394
150	-0.494	0.4784	-0.2001
160	-0.46	0.3172	-0.1685
170	-0.23	0.2116	-0.5
180	0	0.1748	0
