"S809 Airfoil, OSU data at Re=.75 Million, Clean roughness"			
Adjusted for Post Stall at r/R=.6			
1	Number of airfoil tables in this file		
0	Table ID parameter		
15.3	Stall angle (deg)**		
0	"No longer used, enter zero"		
0	"No longer used, enter zero"		
0	"No longer used, enter zero"		
-0.38	Zero lift angle of attack (deg)		
7.12499	Cn slope for zero lift (dimensionless)		
1.9	Cn at stall value for positive angle of attack**		
-0.8	Cn at stall value for negative angle of attack		
2	Angle of attack for minimum CD (deg)		
0.0116	Minimum CD value		
-180	0	0.1748	0
-170	0.23	0.2116	0.4
-160	0.46	0.3172	0.1018
-150	0.494	0.4784	0.1333
-140	0.51	0.6743	0.1727
-130	0.486	0.8799	0.2132
-120	0.415	1.0684	0.2498
-110	0.302	1.2148	0.2779
-100	0.159	1.2989	0.2933
-90	0	1.308	0.2936
-80	-0.159	1.2989	0.2933
-70	-0.302	1.2148	0.2779
-60	-0.415	1.0684	0.2498
-50	-0.486	0.8799	0.2132
-40	-0.51	0.6743	0.1727
-30	-0.494	0.4784	0.1333
-21.1	-0.56	0.3027	0.0612
-19.1	-0.67	0.3069	0.0904
-17.1	-0.79	0.1928	0.0293
-15.2	-0.84	0.0898	-0.009
-13.2	-0.7	0.0553	-0.0045
-11.1	-0.63	0.039	-0.0044
-9.2	-0.56	0.0233	-0.0051
-7.1	-0.64	0.0131	0.0018
-5.1	-0.4215	0.0134	-0.0216
-3.1	-0.209	0.0119	-0.0282
-0.9	0.0515	0.0122	-0.0346
1	0.299	0.0116	-0.0405
3.1	0.54	0.0144	-0.0455
5.2	0.79	0.0146	-0.0507
6.15	0.8865	0.0154	-0.04555
7.1	0.983	0.0162	-0.0404
8.15	1	0.0218	-0.03625
9.2	1.017	0.0274	-0.0321
10.3	1.039	0.0303	-0.0281
11.1	1.064	0.0369	-0.0284
12.2	1.112	0.0509	-0.0322
13.34	1.116	0.0648	-0.0361
14.3	1.069	0.0776	-0.0363
15.3	1.034	0.0917	-0.0393
16.1	0.974	0.0994	-0.0398
17.1	0.9	0.186	-0.0983
18.1	0.85	0.298	-0.1242
19.1	0.841	0.35	-0.1155
25	1.155	0.458	-0.174786061
30	1.082	0.553577576	-0.225028485
35.6	1.034	0.6743	-0.2813
40	1.064	0.845478723	-0.288812766
45	1.039	1.04	-0.29735
50	0.94	1.12	-0.3134
60	0.725	1.227	-0.3388
70	0.5105	1.296	-0.3557
80	0.25	1.335	-0.363
90	0	1.339	-0.3604
100	-0.159	1.2989	-0.36
110	-0.302	1.2148	-0.3446
120	-0.415	1.0684	-0.3166
130	-0.486	0.8799	-0.28
140	-0.51	0.6743	-0.2394
150	-0.494	0.4784	-0.2001
160	-0.46	0.3172	-0.1685
170	-0.23	0.2116	-0.5
180	0	0.1748	0
