! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AWT-27 airfoil data for 15% radius from hub.
! Data came from PROPID.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.75   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
     -4.256   alpha0            ! 0-lift angle of attack, depends on airfoil.
         13   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
        -13   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
      6.019   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
"Default"     T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
"Default"     T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
"Default"     T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
"Default"     T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
"Default"     b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
"Default"     b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
"Default"     b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
"Default"     A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
"Default"     A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
"Default"     A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
      1.813   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
         -1   Cn2               ! As Cn1 for negative AOAs.
"Default"     St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
    0.01012   Cd0               ! 2D drag coefficient value at 0-lift.
          0   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
"Default"     x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"Default"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        181   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd
!    (deg)      (-)     (-)
     -180    0.0000  0.01200
     -178    0.1295  0.01600
     -176    0.2590  0.03867
     -174    0.3884  0.08333
     -172    0.5179  0.15000
     -170    0.6474  0.18182
     -168    0.7769  0.21364
     -166    0.9064  0.24545
     -164    0.9385  0.27727
     -162    0.8878  0.30909
     -160    0.8509  0.34091
     -158    0.8237  0.37273
     -156    0.8031  0.40455
     -154    0.7871  0.43636
     -152    0.7742  0.46818
     -150    0.7633  0.50000
     -148    0.7536  0.46713
     -146    0.7443  0.51621
     -144    0.7349  0.56668
     -142    0.7251  0.61830
     -140    0.7145  0.67080
     -138    0.7028  0.67301
     -136    0.6899  0.72813
     -134    0.6756  0.78342
     -132    0.6597  0.83861
     -130    0.6422  0.89342
     -128    0.6229  0.94761
     -126    0.6020  1.00090
     -124    0.5793  1.05303
     -122    0.5549  1.10377
     -120    0.5288  1.15287
     -118    0.5010  1.20009
     -116    0.4717  1.24520
     -114    0.4408  1.28799
     -112    0.4086  1.32825
     -110    0.3751  1.36580
     -108    0.3404  1.40045
     -106    0.3046  1.43203
     -104    0.2680  1.46041
     -102    0.2306  1.48544
     -100    0.1927  1.50701
     -98     0.1543  1.52502
     -96     0.1157  1.53937
     -94     0.0769  1.55002
     -92     0.0383  1.55690
     -90     0.0000  1.56000
     -88     -0.0383 1.56744
     -86     -0.0769 1.57108
     -84     -0.1157 1.57093
     -82     -0.1543 1.56703
     -80     -0.1927 1.55943
     -78     -0.2306 1.54821
     -76     -0.2680 1.53344
     -74     -0.3046 1.51524
     -72     -0.3404 1.49373
     -70     -0.3751 1.46905
     -68     -0.4086 1.44134
     -66     -0.4408 1.41077
     -64     -0.4717 1.37753
     -62     -0.5010 1.34181
     -60     -0.5288 1.30381
     -58     -0.5549 1.26375
     -56     -0.5793 1.22184
     -54     -0.6020 1.17834
     -52     -0.6229 1.13346
     -50     -0.6422 1.08747
     -48     -0.6597 1.04060
     -46     -0.6756 0.99313
     -44     -0.6899 0.94529
     -42     -0.7028 0.89735
     -40     -0.7145 0.84956
     -38     -0.7251 0.80219
     -36     -0.7349 0.75547
     -34     -0.7443 0.70967
     -32     -0.7536 0.66502
     -30     -0.7633 0.62176
     -28     -0.7742 0.58012
     -26     -0.7871 0.54032
     -24     -0.8031 0.50256
     -22     -0.8237 0.46705
     -20     -0.8509 0.43396
     -18     -0.8878 0.40349
     -16     -0.9385 0.37577
     -14     -0.5863 0.10917
     -12     -0.4766 0.02751
     -10     -0.3669 0.02324
     -8      -0.2573 0.01232
     -6      -0.1476 0.01123
     -4      0.0152  0.01062
     -2      0.2302  0.01032
     0       0.4452  0.01012
     2       0.6592  0.01032
     4       0.8703  0.01062
     6       1.0803  0.01123
     8       1.2873  0.01232
     10      1.4269  0.02324
     12      1.5418  0.02751
     14      1.4078  0.10917
     16      1.3408  0.16400
     18      1.2683  0.19200
     20      1.2156  0.22000
     22      1.1767  0.25200
     24      1.1473  0.28400
     26      1.1245  0.32520
     28      1.1061  0.37408
     30      1.0905  0.41967
     32      1.0765  0.46713
     34      1.0632  0.51621
     36      1.0499  0.56668
     38      1.0359  0.61830
     40      1.0207  0.67080
     42      1.0041  0.72393
     44      0.9856  0.77742
     46      0.9651  0.83102
     48      0.9424  0.88446
     50      0.9174  0.93747
     52      0.8899  0.98979
     54      0.8600  1.04117
     56      0.8276  1.09135
     58      0.7927  1.14008
     60      0.7554  1.18713
     62      0.7157  1.23225
     64      0.6738  1.27523
     66      0.6298  1.31586
     68      0.5837  1.35392
     70      0.5358  1.38923
     72      0.4863  1.42162
     74      0.4352  1.45092
     76      0.3829  1.47699
     78      0.3295  1.49969
     80      0.2753  1.51891
     82      0.2204  1.53455
     84      0.1652  1.54654
     86      0.1099  1.55480
     88      0.0548  1.55930
     90      0.0000  1.56000
     92      -0.0383 1.55690
     94      -0.0769 1.55002
     96      -0.1157 1.53937
     98      -0.1543 1.52502
     100     -0.1927 1.50701
     102     -0.2306 1.48544
     104     -0.2680 1.46041
     106     -0.3046 1.43203
     108     -0.3404 1.40045
     110     -0.3751 1.36580
     112     -0.4086 1.32825
     114     -0.4408 1.28799
     116     -0.4717 1.24520
     118     -0.5010 1.20009
     120     -0.5288 1.15287
     122     -0.5549 1.10377
     124     -0.5793 1.05303
     126     -0.6020 1.00090
     128     -0.6229 0.94761
     130     -0.6422 0.89342
     132     -0.6597 0.83861
     134     -0.6756 0.78342
     136     -0.6899 0.72813
     138     -0.7028 0.67301
     140     -0.7145 0.67080
     142     -0.7251 0.61830
     144     -0.7349 0.56668
     146     -0.7443 0.51621
     148     -0.7536 0.46713
     150     -0.7633 0.50000
     152     -0.7742 0.46818
     154     -0.7871 0.43636
     156     -0.8031 0.40455
     158     -0.8237 0.37273
     160     -0.8509 0.34091
     162     -0.8878 0.30909
     164     -0.9385 0.27727
     166     -0.9064 0.24545
     168     -0.7769 0.21364
     170     -0.6474 0.18182
     172     -0.5179 0.15000
     174     -0.3884 0.08333
     176     -0.2590 0.03867
     178     -0.1295 0.01600
