                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.211597       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.09250671868000e-03
 9.76115586099618e-01  2.09600510332978e-03
 9.52288294552172e-01  4.81417885933177e-03
 9.28450060797343e-01  7.11490117592222e-03
 9.04619297601449e-01  8.92329765774539e-03
 8.80834074284664e-01  9.95340950185301e-03
 8.57151659839586e-01  9.92756319875484e-03
 8.33630254563209e-01  9.17783270101517e-03
 8.10328015134571e-01  7.42012067290446e-03
 7.87300463622396e-01  4.77516783787571e-03
 7.64592703953390e-01  1.32624859090482e-03
 7.42228033108644e-01 -2.77682728463798e-03
 7.20216772646893e-01 -7.37607048945225e-03
 6.98563400687629e-01 -1.23524458090196e-02
 6.77262887692173e-01 -1.75755523866722e-02
 6.56316064999009e-01 -2.29614286738159e-02
 6.35714570806867e-01 -2.84102836191219e-02
 6.15449288352083e-01 -3.38290876998397e-02
 5.95513325480546e-01 -3.91424755035297e-02
 5.75907942700664e-01 -4.43068439562326e-02
 5.56629760363534e-01 -4.92645154005323e-02
 5.37682173510500e-01 -5.39873548651573e-02
 5.19071820661838e-01 -5.84578413099440e-02
 5.00801555954315e-01 -6.26495762564164e-02
 4.82871601768206e-01 -6.65256315806630e-02
 4.65290321806567e-01 -7.00771541943242e-02
 4.48069107802193e-01 -7.33303008744292e-02
 4.31210942377935e-01 -7.62613694929760e-02
 4.14721717256527e-01 -7.88670112627226e-02
 3.98609830485640e-01 -8.11674486204708e-02
 3.82881803238740e-01 -8.31789010896421e-02
 3.67540922501510e-01 -8.49011792837672e-02
 3.52591959359744e-01 -8.63538669976877e-02
 3.38038125513927e-01 -8.75591661511401e-02
 3.23878337769632e-01 -8.84993826488772e-02
 3.10114246734585e-01 -8.91848244796117e-02
 2.96745918134662e-01 -8.96356484654719e-02
 2.83772536979569e-01 -8.98560569285609e-02
 2.71193048529533e-01 -8.98541970412896e-02
 2.59004966514683e-01 -8.96641882545778e-02
 2.47205169565799e-01 -8.92924468430343e-02
 2.35790240472659e-01 -8.87473051941079e-02
 2.24754947680772e-01 -8.80529555951448e-02
 2.14094425301211e-01 -8.72214656839783e-02
 2.03803579375793e-01 -8.62541002544239e-02
 1.93875405543264e-01 -8.51751516327919e-02
 1.84303408655320e-01 -8.39908637540001e-02
 1.75080215317279e-01 -8.27132159406177e-02
 1.66199793240435e-01 -8.13445725448274e-02
 1.57653122663062e-01 -7.99033042566852e-02
 1.49432819276280e-01 -7.83940014030634e-02
 1.41527369025976e-01 -7.68397516570057e-02
 1.33933094840571e-01 -7.52295246442809e-02
 1.26640143243466e-01 -7.35770567956669e-02
 1.19640559393263e-01 -7.18863418890472e-02
 1.12927077813054e-01 -7.01581195662533e-02
 1.06488519837237e-01 -6.84113181275732e-02
 1.00316701895756e-01 -6.66480482070258e-02
 9.44082133574360e-02 -6.48587314973944e-02
 8.87499483874507e-02 -6.30623827083626e-02
 8.33346753623294e-02 -6.12610269188888e-02
 7.81562621654159e-02 -5.94517874653428e-02
 7.31951432238743e-02 -5.76424972836634e-02
 6.84577626403403e-02 -5.58286777757905e-02
 6.39326342358596e-02 -5.40173864513933e-02
 5.96152121769925e-02 -5.22094494493164e-02
 5.55045079578264e-02 -5.03979483760663e-02
 5.15876859053906e-02 -4.85965280700871e-02
 4.78588835860377e-02 -4.68025488097465e-02
 4.43151088293809e-02 -4.50134393598166e-02
 4.09479814741917e-02 -4.32331507155101e-02
 3.77544761371438e-02 -4.14613164257821e-02
 3.47290964996220e-02 -3.96983685901773e-02
 3.18646716164714e-02 -3.79460007064151e-02
 2.91557807064151e-02 -3.62082493349326e-02
 2.65916717593254e-02 -3.44893521422311e-02
 2.41768614668749e-02 -3.27857249071581e-02
 2.19169363744281e-02 -3.10958697248329e-02
 1.97853574099944e-02 -2.94351217148795e-02
 1.77809502328637e-02 -2.77959928991413e-02
 1.59012923654057e-02 -2.61756147968822e-02
 1.41377791124355e-02 -2.45798265623274e-02
 1.24854340081653e-02 -2.30107015135764e-02
 1.09463949529226e-02 -2.14628875680232e-02
 9.51420326071247e-03 -1.99362443503988e-02
 8.18367131774184e-03 -1.84317002704562e-02
 6.95781355369571e-03 -1.69495477016988e-02
 5.84461757031922e-03 -1.54828594722959e-02
 4.83675987451319e-03 -1.40360192911298e-02
 3.93148210889690e-03 -1.26118037509212e-02
 3.12597705524147e-03 -1.12107577936507e-02
 2.42827959498203e-03 -9.83080813631348e-03
 1.81848159181735e-03 -8.48180028772974e-03
 1.31026857339993e-03 -7.15931186006862e-03
 8.94028566689473e-04 -5.86904696569661e-03
 5.59139659541858e-04 -4.61467241237522e-03
 3.08713803920484e-04 -3.39799797587375e-03
 1.34284352600275e-04 -2.22180755581035e-03
 4.38766782931077e-05 -1.08808364043886e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.70754963215136e-05  1.08767660334744e-03
 1.03580808069746e-04  2.22228516879441e-03
 2.51928419550096e-04  3.40061010146026e-03
 4.63659613080425e-04  4.62272156443479e-03
 7.50030014672317e-04  5.88676081458818e-03
 1.11249110649511e-03  7.19012596240712e-03
 1.55894767722491e-03  8.53069940774572e-03
 2.12648113335526e-03  9.89524770439881e-03
 2.78122395867452e-03  1.12920178518460e-02
 3.53349472781731e-03  1.27152234032320e-02
 4.37986080892483e-03  1.41682764668305e-02
 5.32108740225112e-03  1.56504595401408e-02
 6.35403104634295e-03  1.71645723270603e-02
 7.48065465647005e-03  1.87111343722309e-02
 8.70798790603196e-03  2.02868357356723e-02
 1.00326625323290e-02  2.18967960271385e-02
 1.14615517896570e-02  2.35376948845036e-02
 1.29908498121995e-02  2.52156066282122e-02
 1.46285017870635e-02  2.69284106702504e-02
 1.63762840007771e-02  2.86766604856462e-02
 1.82437127611806e-02  3.04560704781735e-02
 2.02283271437812e-02  3.22731904280343e-02
 2.23410892379826e-02  3.41200707129672e-02
 2.45803161096591e-02  3.60061322399834e-02
 2.69523034357121e-02  3.79258490183542e-02
 2.94661214249216e-02  3.98790227559557e-02
 3.21182316854737e-02  4.18723073706310e-02
 3.49189765158159e-02  4.39025161395752e-02
 3.78764907558025e-02  4.59628851663624e-02
 4.09963031658456e-02  4.80556676923546e-02
 4.42775927892050e-02  5.01900205707697e-02
 4.77343365858657e-02  5.23520241988731e-02
 5.13731297355052e-02  5.45423734775189e-02
 5.51950546654045e-02  5.67687018233320e-02
 5.92113866358186e-02  5.90218736527301e-02
 6.34234392442166e-02  6.13116302117422e-02
 6.78462003333464e-02  6.36214314140049e-02
 7.24854173464343e-02  6.59533657552206e-02
 7.73419721841157e-02  6.83186401819959e-02
 8.24324258544088e-02  7.06971481688955e-02
 8.77613607346135e-02  7.30926428047549e-02
 9.33346253668055e-02  7.55076582271502e-02
 9.91628221387800e-02  7.79350885797270e-02
 1.05254564598752e-01  8.03695380742510e-02
 1.11616753158002e-01  8.28125781644698e-02
 1.18259294307182e-01  8.52558088653510e-02
 1.25189263783572e-01  8.76985152086404e-02
 1.32415679289748e-01  9.01369747472587e-02
 1.39947873838956e-01  9.25638030881446e-02
 1.47794845481183e-01  9.49707607832480e-02
 1.55965915271520e-01  9.73499622034032e-02
 1.64469189511735e-01  9.96967278841057e-02
 1.73311416702080e-01  1.02010530578746e-01
 1.82503742461270e-01  1.04273623478212e-01
 1.92050672615684e-01  1.06491541481398e-01
 2.01966200947807e-01  1.08628345168654e-01
 2.12256126598972e-01  1.10681929211142e-01
 2.22927191842667e-01  1.12642214263348e-01
 2.33987552164155e-01  1.14491142152048e-01
 2.45440161850975e-01  1.16234688095526e-01
 2.57296008031495e-01  1.17825202458106e-01
 2.69556869203747e-01  1.19267427279133e-01
 2.82229070262522e-01  1.20524379694892e-01
 2.95316275100028e-01  1.21569011458766e-01
 3.08820531899773e-01  1.22372406982529e-01
 3.22741461950530e-01  1.22915930928339e-01
 3.37078134209340e-01  1.23149875849477e-01
 3.51826981727722e-01  1.23062131822088e-01
 3.66983039246985e-01  1.22645337613189e-01
 3.82543070599223e-01  1.21930860322884e-01
 3.98503391798556e-01  1.20928153680211e-01
 4.14860961126985e-01  1.19652845240075e-01
 4.31612326060530e-01  1.18111343121154e-01
