                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.279403       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -5.45301418050398e-03
 9.75817754636844e-01 -1.07014594571340e-03
 9.51454474857096e-01  1.91024365189180e-03
 9.26967643090702e-01  3.00968706555777e-03
 9.02511079251701e-01  2.94654327425755e-03
 8.78192574605997e-01  1.33458056758987e-03
 8.54093368263713e-01 -1.40182384869508e-03
 8.30280803054358e-01 -5.36722915654211e-03
 8.06793858998891e-01 -1.02284409757101e-02
 7.83681486977920e-01 -1.59512159380425e-02
 7.60940204843493e-01 -2.22950822168370e-02
 7.38563657479683e-01 -2.90867632401626e-02
 7.16562339357988e-01 -3.62524846703740e-02
 6.94907137649732e-01 -4.36064241543176e-02
 6.73631134029173e-01 -5.11811692579688e-02
 6.52658302378040e-01 -5.86920124341470e-02
 6.32053668313489e-01 -6.62866061150649e-02
 6.11762998595842e-01 -7.37633434906679e-02
 5.91793833227140e-01 -8.11048412074493e-02
 5.72143812615339e-01 -8.82708930236720e-02
 5.52817394328116e-01 -9.52421061177968e-02
 5.33788045856372e-01 -1.01905267173908e-01
 5.15086541349180e-01 -1.08323876177549e-01
 4.96717352144744e-01 -1.14481204108679e-01
 4.78641616276281e-01 -1.20227783933246e-01
 4.60893396881899e-01 -1.25639100003988e-01
 4.43463621570380e-01 -1.30651726403441e-01
 4.26364855167011e-01 -1.35291421458868e-01
 4.09575905165181e-01 -1.39432097972120e-01
 3.93110179140291e-01 -1.43077401925812e-01
 3.76978460385483e-01 -1.46251273376598e-01
 3.61179752938969e-01 -1.48871519397112e-01
 3.45729101934949e-01 -1.50960869674387e-01
 3.30642129005544e-01 -1.52550649026425e-01
 3.15926278476078e-01 -1.53556648571138e-01
 3.01599265716078e-01 -1.53406493492377e-01
 2.87680819991451e-01 -1.52565505829207e-01
 2.74185684558165e-01 -1.51262467818296e-01
 2.61125227450442e-01 -1.49553952675144e-01
 2.48509753994654e-01 -1.47518928364719e-01
 2.36337378313774e-01 -1.45239165168132e-01
 2.24609516585392e-01 -1.42744892161473e-01
 2.13332897224055e-01 -1.40016001929494e-01
 2.02471916601662e-01 -1.37246042052315e-01
 1.92046415499529e-01 -1.34302336350696e-01
 1.82017241046991e-01 -1.31316990852076e-01
 1.72387811926574e-01 -1.28277098407418e-01
 1.63158168703259e-01 -1.25175025059640e-01
 1.54311116670428e-01 -1.22008726981644e-01
 1.45810745366912e-01 -1.18882519862654e-01
 1.37686151480707e-01 -1.15678943069290e-01
 1.29904396960524e-01 -1.12501052056401e-01
 1.22461453799045e-01 -1.09296875694661e-01
 1.15336029025638e-01 -1.06110381969955e-01
 1.08530206086421e-01 -1.02923068284723e-01
 1.02021937517086e-01 -9.97477261452737e-02
 9.58035794795516e-02 -9.66087731597880e-02
 8.99025563208008e-02 -9.34345462961179e-02
 8.42533694191495e-02 -9.03001520357529e-02
 7.88404210406804e-02 -8.72478321301334e-02
 7.36987958956943e-02 -8.41967679007426e-02
 6.87979160132652e-02 -8.11907184984598e-02
 6.41293950735861e-02 -7.82219427896279e-02
 5.97053948052580e-02 -7.52557475365361e-02
 5.54927030145125e-02 -7.23200756561499e-02
 5.14882701745751e-02 -6.94055630007988e-02
 4.76966523729130e-02 -6.65204388093482e-02
 4.41044276154980e-02 -6.36813418052842e-02
 4.06917094514561e-02 -6.09068675236080e-02
 3.74540490762733e-02 -5.81886656057259e-02
 3.43866063044132e-02 -5.55275845558965e-02
 3.15023235573428e-02 -5.29049733067925e-02
 2.87869138658892e-02 -5.03247145633268e-02
 2.62138854996644e-02 -4.78100517604239e-02
 2.37865060486491e-02 -4.53531589485433e-02
 2.15247839409281e-02 -4.29352820557746e-02
 1.94182671926051e-02 -4.05554813845574e-02
 1.73965234398919e-02 -3.82405266496950e-02
 1.54853588645235e-02 -3.59936663761455e-02
 1.37247140912916e-02 -3.37853520929274e-02
 1.21016771194090e-02 -3.16194081025936e-02
 1.05781206388565e-02 -2.95197185049363e-02
 9.16563324054632e-03 -2.74753790222862e-02
 7.87017740303867e-03 -2.54771064952531e-02
 6.73874368242485e-03 -2.35033804471445e-02
 5.69708622898664e-03 -2.15868085403806e-02
 4.77713369380707e-03 -1.97111181309851e-02
 3.95637742176391e-03 -1.78845743446675e-02
 3.18867965744800e-03 -1.61229116929551e-02
 2.51755355177319e-03 -1.44093804163539e-02
 1.97561081401136e-03 -1.27330821562174e-02
 1.50680513040740e-03 -1.11084517063373e-02
 1.11087123697807e-03 -9.53891013699422e-03
 7.87187928013208e-04 -8.02095919047579e-03
 5.40440313749341e-04 -6.55353655736207e-03
 3.24451588791395e-04 -5.14486804718090e-03
 1.88916042874488e-04 -3.78501062412031e-03
 9.46340362822307e-05 -2.47910069070381e-03
 2.95523038007147e-05 -1.22605370486567e-03
 0.00000000000000e+00  0.00000000000000e+00
 3.01481344622130e-05  1.17505317893727e-03
 9.71702652511514e-05  2.42646619372459e-03
 2.03793338171215e-04  3.72885439165868e-03
 3.50357301196391e-04  5.08422545353897e-03
 5.56726492329121e-04  6.49032410794411e-03
 8.10159355539692e-04  7.94834859081885e-03
 1.16155592002565e-03  9.45472898904353e-03
 1.67637488199947e-03  1.09790644306452e-02
 2.24350076193863e-03  1.25604990644086e-02
 2.93581026563085e-03  1.41655243002384e-02
 3.71628942355257e-03  1.58152478828471e-02
 4.58474262640831e-03  1.75044149307111e-02
 5.55488305863393e-03  1.92276009432552e-02
 6.64802371618967e-03  2.09824655006495e-02
 7.84988650655681e-03  2.27705789972541e-02
 9.14426750365521e-03  2.46074952599354e-02
 1.05699641486623e-02  2.64638140414759e-02
 1.21156298219846e-02  2.83517697847890e-02
 1.37576162529760e-02  3.02925689186482e-02
 1.54895733386299e-02  3.22984799032679e-02
 1.73435567726879e-02  3.43421258897796e-02
 1.93455202749544e-02  3.64041907098984e-02
 2.15005396192731e-02  3.84872450496868e-02
 2.37609732142698e-02  4.06370705630654e-02
 2.61438022753388e-02  4.28440907355414e-02
 2.86976791253163e-02  4.50652887339507e-02
 3.14081825116334e-02  4.73218530627499e-02
 3.42618133903517e-02  4.96294249787890e-02
 3.72752122579656e-02  5.19754897747939e-02
 4.04579457665667e-02  5.43568206182997e-02
 4.38096061596044e-02  5.67814925288692e-02
 4.73527794655686e-02  5.92252949852968e-02
 5.10805893305958e-02  6.17034102753216e-02
 5.49951734742978e-02  6.42246281779437e-02
 5.91172562090566e-02  6.67651820406855e-02
 6.34412452148952e-02  6.93500711466022e-02
 6.79840941864798e-02  7.19471001376835e-02
 7.27468469458395e-02  7.45705996505986e-02
 7.77328868720285e-02  7.72333440704537e-02
 8.29626933019556e-02  7.98998610400721e-02
 8.84438437146468e-02  8.25516267432993e-02
 9.41776411888755e-02  8.52039636550780e-02
 1.00170421380159e-01  8.78676504969935e-02
 1.06430934474038e-01  9.05393436776120e-02
 1.12969233548496e-01  9.32086710673799e-02
 1.19797828219200e-01  9.58462247530667e-02
 1.26911894255357e-01  9.84958150865328e-02
 1.34331983632213e-01  1.01128226770770e-01
 1.42066987117710e-01  1.03723117625941e-01
 1.50124262102595e-01  1.06274763475707e-01
 1.58513048529723e-01  1.08770852235264e-01
 1.67241646522678e-01  1.11196896421823e-01
 1.76323718493828e-01  1.13540445285679e-01
 1.85743681389525e-01  1.15873278276396e-01
 1.95524016824630e-01  1.18115770052045e-01
 2.05683255342811e-01  1.20208699038275e-01
 2.16208468120044e-01  1.22224461173209e-01
 2.27117207800504e-01  1.24090288616604e-01
 2.38419423158324e-01  1.25782649954125e-01
 2.50110734150605e-01  1.27336011108803e-01
 2.62197488700551e-01  1.28669969942400e-01
 2.74686682065653e-01  1.29764427838693e-01
 2.87569054903857e-01  1.30681368424973e-01
 3.00852399367077e-01  1.31283757276969e-01
 3.14530771437151e-01  1.31692707165930e-01
