                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.834221       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.94964271094086e-02
 9.96919760277077e-01 -3.64826077995756e-02
 9.94667087130123e-01 -5.60719522447348e-02
 9.94761079761680e-01 -7.41287339133444e-02
 9.91487644632361e-01 -9.30111065602699e-02
 9.87177265536021e-01 -1.10830801551200e-01
 9.81618438289038e-01 -1.25618285586318e-01
 9.74359531938626e-01 -1.37858592038257e-01
 9.66196197839873e-01 -1.48011073720888e-01
 9.57084778530041e-01 -1.57244213613537e-01
 9.47030628319075e-01 -1.76163809587731e-01
 9.36255994779871e-01 -1.94451554089259e-01
 9.24755229326704e-01 -2.12084822033116e-01
 9.12514414231155e-01 -2.28979937705261e-01
 8.99641900735580e-01 -2.45152777431143e-01
 8.86071424135137e-01 -2.60541847813049e-01
 8.71933069994702e-01 -2.75199084385032e-01
 8.57249287582935e-01 -2.89132205047948e-01
 8.42064402212172e-01 -3.02348165923965e-01
 8.26409062460493e-01 -3.14787448920772e-01
 8.10288808146397e-01 -3.26359904138149e-01
 7.93758629967803e-01 -3.37091676397995e-01
 7.76918356342850e-01 -3.44291222218988e-01
 7.59756850873004e-01 -3.49997131324565e-01
 7.42348874985586e-01 -3.55640730349542e-01
 7.24708863089766e-01 -3.60706166782752e-01
 7.06860528348044e-01 -3.64855413158321e-01
 6.88831517526942e-01 -3.68409151382566e-01
 6.70633473983476e-01 -3.71524443372096e-01
 6.52350564072767e-01 -3.74401784953206e-01
 6.33982188894777e-01 -3.77065482741049e-01
 6.15559054509071e-01 -3.79168407766431e-01
 5.97101918875316e-01 -3.80350473776001e-01
 5.78607712056559e-01 -3.80687774167715e-01
 5.60114269360246e-01 -3.80570858605504e-01
 5.41594988940669e-01 -3.80067548433720e-01
 5.24491038376215e-01 -3.79537588218947e-01
 5.09243386421893e-01 -3.78981564014641e-01
 4.94142523233296e-01 -3.78083193106923e-01
 4.79201400260462e-01 -3.76755219694438e-01
 4.64426672033554e-01 -3.74840429494636e-01
 4.49830052252527e-01 -3.72341501685922e-01
 4.35411690443212e-01 -3.69564589340833e-01
 4.21176828920086e-01 -3.66527761938651e-01
 4.06104752722998e-01 -3.63217644680091e-01
 3.91187261313759e-01 -3.59606140139742e-01
 3.76543272121399e-01 -3.55540172858436e-01
 3.62174951181275e-01 -3.51199859300841e-01
 3.48051575371203e-01 -3.46733492501332e-01
 3.34166838440425e-01 -3.42236418543471e-01
 3.20531094536529e-01 -3.37752409778483e-01
 3.07166374335585e-01 -3.33138685551140e-01
 2.94106366929472e-01 -3.28233453302116e-01
 2.81356553687748e-01 -3.22927037164433e-01
 2.68929414080849e-01 -3.17210399237509e-01
 2.56792257622504e-01 -3.11199667576809e-01
 2.44988366773819e-01 -3.04908147192347e-01
 2.33487068586780e-01 -2.98398015474454e-01
 2.22244174627754e-01 -2.91908544458142e-01
 2.11259238518723e-01 -2.85624154835144e-01
 2.00540109534862e-01 -2.79445232131323e-01
 1.90099108400639e-01 -2.73144271821139e-01
 1.79974500726158e-01 -2.66577875347765e-01
 1.69915683501289e-01 -2.59834415460592e-01
 1.60172080930679e-01 -2.52962962830656e-01
 1.50692746390245e-01 -2.46077778027207e-01
 1.41572171628772e-01 -2.39083657564268e-01
 1.32782528972732e-01 -2.31868964518358e-01
 1.24316300642292e-01 -2.24479019688654e-01
 1.16125227242430e-01 -2.17115852851904e-01
 1.08022185325658e-01 -2.10062937367560e-01
 1.00068510946488e-01 -2.03253136991592e-01
 9.24181923986686e-02 -1.96403291468797e-01
 8.52292314707566e-02 -1.87525621188063e-01
 7.85442356694305e-02 -1.78452955788562e-01
 7.21826484759059e-02 -1.69371289606163e-01
 6.59224769279809e-02 -1.60339488949538e-01
 5.95888908522171e-02 -1.51375335195636e-01
 5.34570839330547e-02 -1.42381729136260e-01
 4.78323253460153e-02 -1.33307333331388e-01
 4.27773110897717e-02 -1.24183705410093e-01
 3.81406060607181e-02 -1.14969947782298e-01
 3.34394858942614e-02 -1.07833476412008e-01
 2.85905771976061e-02 -1.02443290523446e-01
 2.39758840800527e-02 -9.70665624082339e-02
 2.00924464828599e-02 -9.14418911635026e-02
 1.67774266077405e-02 -8.55577600333846e-02
 1.37085226488788e-02 -7.95717583471716e-02
 1.06047400652708e-02 -7.35922291670351e-02
 7.90398428387210e-03 -6.75352052422910e-02
 6.19892209075348e-03 -6.13137254015921e-02
 4.74163822479284e-03 -5.48650139398458e-02
 3.46348797721601e-03 -4.81553931473352e-02
 2.35439809271566e-03 -4.11318098186877e-02
 1.48284350464360e-03 -3.41609786643927e-02
 9.33668904559450e-04 -2.70825630260839e-02
 5.16784288069033e-04 -2.00607976197345e-02
 2.03224808289278e-04 -1.32008980839843e-02
 2.88583219323030e-05 -6.51695336105129e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.06034557788933e-04  6.54242344402032e-03
 3.10442109886626e-04  1.32200621240131e-02
 6.27358526355083e-04  2.00270586046361e-02
 1.04642059582818e-03  2.69584070704924e-02
 1.56119077029123e-03  3.40044020355773e-02
 2.20965204677515e-03  4.11549554928509e-02
 3.41098060660727e-03  4.84144618046186e-02
 5.03360788709283e-03  5.57589214681263e-02
 6.61245394229271e-03  6.32348735880217e-02
 8.28994979066480e-03  7.08911179309667e-02
 9.96034393771954e-03  7.87021820009501e-02
 1.17636547160994e-02  8.65345063094756e-02
 1.43612220190212e-02  9.42922806414462e-02
 1.76430317064128e-02  1.02026805686471e-01
 2.08737235707927e-02  1.09949354414078e-01
 2.39097774660482e-02  1.18163715137690e-01
 2.68277855724522e-02  1.26610148817642e-01
 3.00184157320081e-02  1.35071752122783e-01
 3.38529447168762e-02  1.43382634408088e-01
 3.85374178015214e-02  1.51512804458775e-01
 4.35193302635378e-02  1.59709865654183e-01
 4.83524785822809e-02  1.68285035077358e-01
 5.28925514814937e-02  1.77785241588636e-01
 5.74509623742942e-02  1.87519752029641e-01
 6.25207280441543e-02  1.96995257755179e-01
 6.84864459272232e-02  2.05895125589205e-01
 7.51749747555157e-02  2.14483369522917e-01
 8.21424789239985e-02  2.23186204375288e-01
 8.89480736036874e-02  2.32391482476344e-01
 9.57168879662014e-02  2.41977056322772e-01
 1.02682866347354e-01  2.51651269226778e-01
 1.10220820704946e-01  2.61011250036727e-01
 1.18407958380338e-01  2.69947451121491e-01
 1.26881602570982e-01  2.78784626441245e-01
 1.35660947758076e-01  2.87754998986677e-01
 1.44539262453658e-01  2.97066755412224e-01
 1.53710627262191e-01  3.06476813639894e-01
 1.63224044690800e-01  3.15759213512801e-01
 1.73217608842146e-01  3.24616725514123e-01
 1.83592362834056e-01  3.33425258716891e-01
 1.94325962262670e-01  3.42337881360872e-01
 2.05324011045863e-01  3.51288753587315e-01
 2.16730097076787e-01  3.60001663577674e-01
 2.28586578632938e-01  3.68187843125944e-01
 2.40883113525510e-01  3.75812546015869e-01
 2.53496856322201e-01  3.83600826529355e-01
 2.66426205569999e-01  3.91650072271809e-01
 2.79648785252605e-01  3.99396772979447e-01
 2.92654108132638e-01  4.06655149783746e-01
 3.05982927892807e-01  4.13055764549372e-01
 3.19616352211114e-01  4.19007565475870e-01
 3.33559027388770e-01  4.25557700509835e-01
 3.47790649521039e-01  4.31983019768178e-01
 3.62286841731615e-01  4.37810261240227e-01
 3.77034995262049e-01  4.43528144955168e-01
 3.92039353236568e-01  4.48820541528545e-01
 4.07301441870269e-01  4.52540541894158e-01
 4.23279474819674e-01  4.55820048720622e-01
 4.40634468309514e-01  4.59564402113604e-01
 4.58216729640812e-01  4.62715547857050e-01
 4.76002112543622e-01  4.64915551067932e-01
 4.93972301744354e-01  4.66495076484244e-01
 5.12102601808104e-01  4.67675381916421e-01
 5.30374260454303e-01  4.67718175971608e-01
 5.48760443148615e-01  4.66664714353419e-01
 5.67217438731546e-01  4.64745135086648e-01
 5.85739737161608e-01  4.61729462619936e-01
 6.04297036727046e-01  4.57963754355715e-01
 6.22849821404431e-01  4.53804771006538e-01
 6.41387754588488e-01  4.49034662925732e-01
 6.59860243895401e-01  4.43612634661173e-01
 6.78243902722125e-01  4.37681519215445e-01
 6.96525620003880e-01  4.31223433182484e-01
 7.14630615751572e-01  4.24172943475969e-01
 7.32553281453509e-01  4.16497772874745e-01
 7.50252988657587e-01  4.08237425290133e-01
 7.67683365695193e-01  3.99660004830094e-01
 7.84884705771043e-01  3.91177827246511e-01
 8.01707686882478e-01  3.82511987837697e-01
 8.18171045140217e-01  3.73184018737278e-01
 8.34218184325793e-01  3.62939454140551e-01
 8.49803537682217e-01  3.52119100925938e-01
 8.64853102337230e-01  3.40870213182952e-01
 8.79352542615986e-01  3.29069212973395e-01
 8.93288312520579e-01  3.16847374518213e-01
 9.06641281797077e-01  3.04310322344821e-01
 9.19235341950085e-01  2.88747970901776e-01
 9.31163314413939e-01  2.72527797669352e-01
 9.42304292794809e-01  2.55835364954767e-01
 9.55213979558356e-01  2.38692901385650e-01
 9.72177046241266e-01  2.21180379624901e-01
 9.80174206699236e-01  2.02148008484942e-01
 9.84417859316092e-01  1.80623200933622e-01
 9.87730786501502e-01  1.53965422157644e-01
 9.90607437911417e-01  1.22548669883815e-01
 9.92941558866010e-01  9.10997252988497e-02
 9.95524996439665e-01  6.60081316645982e-02
 9.96925214206640e-01  4.30168042831882e-02
 9.98589083226293e-01  2.09101531114029e-02
 1.00000000000000e+00 -1.10918874127508e-04
