                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.633687       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -2.35717905236513e-02
 9.95894264742224e-01 -3.92526822859504e-02
 9.92356907783760e-01 -5.58972397758731e-02
 9.91832649399724e-01 -7.22796935620756e-02
 9.89065767280758e-01 -8.98751886421859e-02
 9.85303518885023e-01 -1.06063296906901e-01
 9.79227294864432e-01 -1.18115211299191e-01
 9.68317731645526e-01 -1.26727180688080e-01
 9.56870605029902e-01 -1.32551970200501e-01
 9.44399782765251e-01 -1.37235805042327e-01
 9.31376191661979e-01 -1.49921669278151e-01
 9.18131472990873e-01 -1.62163429513691e-01
 9.04532462534647e-01 -1.73794296481196e-01
 8.90513850343901e-01 -1.84548505419301e-01
 8.76094083221940e-01 -1.94369351614981e-01
 8.61295443643247e-01 -2.03387259424766e-01
 8.46228194041534e-01 -2.11697233177751e-01
 8.30943028446170e-01 -2.19423235960492e-01
 8.15464579238373e-01 -2.26583810092412e-01
 7.99805091304501e-01 -2.33034629864386e-01
 7.83949186991882e-01 -2.38634111936675e-01
 7.67924901075415e-01 -2.43491491542901e-01
 7.51827610435101e-01 -2.46922502098554e-01
 7.35700766231654e-01 -2.49967384402370e-01
 7.19557581083962e-01 -2.53049973028183e-01
 7.03374920806515e-01 -2.55675693783315e-01
 6.87141084317211e-01 -2.57511647636345e-01
 6.70872708173025e-01 -2.58916159150435e-01
 6.54584120557027e-01 -2.60070409267096e-01
 6.38316166451763e-01 -2.61147805145693e-01
 6.22053812145135e-01 -2.62242468065543e-01
 6.05795467035195e-01 -2.62984971699304e-01
 5.89535785963171e-01 -2.62980782780771e-01
 5.73249959911008e-01 -2.62338277960480e-01
 5.56924435273058e-01 -2.61412073870956e-01
 5.40499557828918e-01 -2.60380178738677e-01
 5.25124338707629e-01 -2.59541047800324e-01
 5.11278184667223e-01 -2.58859241415762e-01
 4.97568404605392e-01 -2.58048556490882e-01
 4.84002314517955e-01 -2.56975419244797e-01
 4.70578871550199e-01 -2.55452441773427e-01
 4.57299606722912e-01 -2.53575365177959e-01
 4.44165059993117e-01 -2.51608626178359e-01
 4.31171120115011e-01 -2.49565341878899e-01
 4.17960046660827e-01 -2.47435089625259e-01
 4.04894573177154e-01 -2.45125131039407e-01
 3.92025010140446e-01 -2.42462612691433e-01
 3.79343869682045e-01 -2.39595692647852e-01
 3.66822492601097e-01 -2.36738334901165e-01
 3.54437597401984e-01 -2.34084096374542e-01
 3.42188016976203e-01 -2.31663337492797e-01
 3.30106565812339e-01 -2.29245864019644e-01
 3.18228608318416e-01 -2.26607512965020e-01
 3.06561819529862e-01 -2.23599397180190e-01
 2.95096087112861e-01 -2.20264450363764e-01
 2.83822976873035e-01 -2.16705858133672e-01
 2.72749367112427e-01 -2.12987917599575e-01
 2.61871015332779e-01 -2.09105223071590e-01
 2.51166620646973e-01 -2.05257087666955e-01
 2.40624400846784e-01 -2.01625484971293e-01
 2.30238432660905e-01 -1.98140713780569e-01
 2.20026112530791e-01 -1.94584499409339e-01
 2.09976055390476e-01 -1.90827834894363e-01
 1.99702136630218e-01 -1.86888650453711e-01
 1.89635587559752e-01 -1.82831573590219e-01
 1.79772976644460e-01 -1.78716242047549e-01
 1.70166626869497e-01 -1.74489311956110e-01
 1.60857736786573e-01 -1.70006317401921e-01
 1.51803109355095e-01 -1.65351581130296e-01
 1.42904673719036e-01 -1.60741881001108e-01
 1.34016689385334e-01 -1.56400925252111e-01
 1.25172927433342e-01 -1.52235477594800e-01
 1.16585145327233e-01 -1.47936269496174e-01
 1.08455437817871e-01 -1.42606858442656e-01
 1.00797932241528e-01 -1.36869866343013e-01
 9.34220406155031e-02 -1.30998286551843e-01
 8.60634069002929e-02 -1.25203141666258e-01
 7.85543380199841e-02 -1.19513567026171e-01
 7.12090438710948e-02 -1.13679449812632e-01
 6.43781714721253e-02 -1.07497988597386e-01
 5.81748969271093e-02 -1.00901485941624e-01
 5.23111625072033e-02 -9.40070595698381e-02
 4.63848694510657e-02 -8.87274392056592e-02
 4.02274234777820e-02 -8.49827667220595e-02
 3.43402499368399e-02 -8.12041215315654e-02
 2.92122911092119e-02 -7.70335607862094e-02
 2.46619896023326e-02 -7.24469162604508e-02
 2.03998728457043e-02 -6.76744757448659e-02
 1.62083083553108e-02 -6.28569220857654e-02
 1.24122747710822e-02 -5.78802307117993e-02
 9.59261999542547e-03 -5.26178555647791e-02
 7.30477546051287e-03 -4.69809514049654e-02
 5.24424677887566e-03 -4.11640833368231e-02
 3.22154066429620e-03 -3.53189852766165e-02
 1.65180206365191e-03 -2.94779767104115e-02
 1.00171614777338e-03 -2.35012775997985e-02
 5.33709082287082e-04 -1.74789869612143e-02
 1.93102071972421e-04 -1.15157513977575e-02
 8.83513173800652e-06 -5.67716919165797e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.16783719135356e-04  5.69723987547025e-03
 3.43118960628982e-04  1.15219848562656e-02
 6.72993148161253e-04  1.74602777849097e-02
 1.09737183733306e-03  2.34963725200925e-02
 1.60684348093023e-03  2.96112825450017e-02
 2.45643493250885e-03  3.57965862211899e-02
 3.99538452491140e-03  4.20591838228941e-02
 5.93173609093872e-03  4.83922212075131e-02
 7.78831860532405e-03  5.48405525131737e-02
 9.77944638510934e-03  6.14059674486418e-02
 1.18236157695499e-02  6.80196332226400e-02
 1.41090606785859e-02  7.45698337168348e-02
 1.73056541184597e-02  8.10186811443194e-02
 2.11847229777394e-02  8.74687230723911e-02
 2.49676864074981e-02  9.40869839667322e-02
 2.84682042956027e-02  1.00930111245539e-01
 3.18331846418495e-02  1.07898963211733e-01
 3.54793253397872e-02  1.14828880543840e-01
 3.98821847361107e-02  1.21582993745491e-01
 4.51314595122884e-02  1.28212190706429e-01
 5.07378731779766e-02  1.34892120261391e-01
 5.60731260647948e-02  1.41960877640708e-01
 6.09722950181842e-02  1.50342170540091e-01
 6.58438293017434e-02  1.58942245558348e-01
 7.12537393230437e-02  1.67161944148746e-01
 7.76600623439659e-02  1.74624850622013e-01
 8.48496220471095e-02  1.81687450473830e-01
 9.23057704681648e-02  1.88867715176475e-01
 9.94459240673263e-02  1.96648864845365e-01
 1.06388932256554e-01  2.04900423667624e-01
 1.13500915840887e-01  2.13208533649741e-01
 1.21190173762835e-01  2.21120456132425e-01
 1.29552662653441e-01  2.28502274929156e-01
 1.38071878683882e-01  2.35719905821540e-01
 1.46821747467613e-01  2.43114116431733e-01
 1.55674346023180e-01  2.50880294859766e-01
 1.64742508530083e-01  2.58798876919177e-01
 1.74100620712751e-01  2.66555316753591e-01
 1.83827637281412e-01  2.73887896215538e-01
 1.93900930930976e-01  2.81137679364482e-01
 2.04279807701489e-01  2.88489630315669e-01
 2.14917904141514e-01  2.95836142276111e-01
 2.25877633648094e-01  3.02970528418131e-01
 2.37175240693611e-01  3.09614749723245e-01
 2.48781997761441e-01  3.15783316315385e-01
 2.60667851543173e-01  3.22097199193517e-01
 2.72834283839390e-01  3.28652682218705e-01
 2.85283064783479e-01  3.34865419367518e-01
 2.97847251117894e-01  3.40624356479022e-01
 3.10710643373344e-01  3.45634518095723e-01
 3.23837985214461e-01  3.50222642863971e-01
 3.37240583535417e-01  3.55267130987121e-01
 3.50911402546816e-01  3.60167827153803e-01
 3.64804696483725e-01  3.64587389850643e-01
 3.78910279118624e-01  3.69073483105304e-01
 3.93243450766671e-01  3.73200860402215e-01
 4.07809010689417e-01  3.75729715812861e-01
 4.23000375070936e-01  3.77751754255469e-01
 4.39328786730662e-01  3.80141190316103e-01
 4.55813610039226e-01  3.82101412277872e-01
 4.72460251929427e-01  3.83235896264865e-01
 4.89254536599454e-01  3.83843952964464e-01
 5.06163834453059e-01  3.84146352307061e-01
 5.23189394372787e-01  3.83285841342889e-01
 5.40310058634680e-01  3.81443701603978e-01
 5.57486522435475e-01  3.79033596004446e-01
