                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.365440       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -5.11794789304784e-03
 9.87005763971439e-01 -5.16840068225130e-03
 9.73038425383534e-01 -5.32849535777342e-03
 9.56081318146453e-01 -5.65516774424684e-03
 9.38258725113225e-01 -6.13509187042994e-03
 9.21098802615238e-01 -7.37719929228483e-03
 9.04171761208617e-01 -9.67764145296581e-03
 8.87610187611954e-01 -1.28830910336964e-02
 8.71194318647985e-01 -1.68426370240972e-02
 8.54930444958429e-01 -2.12840484397517e-02
 8.38825194115695e-01 -2.61486444777100e-02
 8.22890453894495e-01 -3.14203814417820e-02
 8.07149028562320e-01 -3.70963167232995e-02
 7.91559160728296e-01 -4.30129343317612e-02
 7.76134809703913e-01 -4.91784530431019e-02
 7.60882930217529e-01 -5.55441031998046e-02
 7.45808391148759e-01 -6.21129397508765e-02
 7.30872703797860e-01 -6.87753213244312e-02
 7.16019391262118e-01 -7.53975930760553e-02
 7.01249601839577e-01 -8.19653842497797e-02
 6.86602027371248e-01 -8.85381279067066e-02
 6.72088450727254e-01 -9.51198902776138e-02
 6.57658826413606e-01 -1.01580704997215e-01
 6.43273510875851e-01 -1.07825082904111e-01
 6.28922441703606e-01 -1.13838136909654e-01
 6.14629543830024e-01 -1.19633865914327e-01
 6.00402302207097e-01 -1.25204051915514e-01
 5.86224990574980e-01 -1.30504150242841e-01
 5.72102688198421e-01 -1.35489694904769e-01
 5.58056462396552e-01 -1.40219795793820e-01
 5.44068657963509e-01 -1.44621519921740e-01
 5.30149292300862e-01 -1.48688195730507e-01
 5.16309904342871e-01 -1.52448246865224e-01
 5.02564054060932e-01 -1.55921626814940e-01
 4.88906214250242e-01 -1.59037421835638e-01
 4.75341042823127e-01 -1.62423955617231e-01
 4.61888620093194e-01 -1.65573917902269e-01
 4.48549276031540e-01 -1.68227765214179e-01
 4.35323450667154e-01 -1.70397650719714e-01
 4.22231621477117e-01 -1.72138327387660e-01
 4.09276701428819e-01 -1.73387571753102e-01
 3.96470584896236e-01 -1.74281084442316e-01
 3.83820866691607e-01 -1.74849339228191e-01
 3.71337084681443e-01 -1.75019751577656e-01
 3.59023523674681e-01 -1.74968047652900e-01
 3.46890000105156e-01 -1.74665880146742e-01
 3.34945069696063e-01 -1.74085229376070e-01
 3.23189763794252e-01 -1.73173272026349e-01
 3.11618801432831e-01 -1.72128336356160e-01
 3.00245771337945e-01 -1.70930259894987e-01
 2.89061607633421e-01 -1.69632705367369e-01
 2.78070348777523e-01 -1.68223429598176e-01
 2.67282084006707e-01 -1.66631651581257e-01
 2.56695506216341e-01 -1.64880753133419e-01
 2.46309210866574e-01 -1.63007736992023e-01
