                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.222300       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.89631805446465e-04
 9.76523223440909e-01  2.57752479218257e-03
 9.53190468875220e-01  5.08428616099728e-03
 9.29793700110228e-01  7.19463079459903e-03
 9.06373069230989e-01  8.83683936265999e-03
 8.82989474321167e-01  9.75643931673717e-03
 8.59712867174704e-01  9.61496203663975e-03
 8.36607653336429e-01  8.67096288412905e-03
 8.13736696364153e-01  6.61459865723342e-03
 7.91156003915796e-01  3.56436965978782e-03
 7.68908626920759e-01 -3.19229213119963e-04
 7.47012054504006e-01 -4.87284377280892e-03
 7.25479893786865e-01 -9.96177887707548e-03
 7.04301598747634e-01 -1.54349458980302e-02
 6.83461873027533e-01 -2.11434442792537e-02
 6.62962284386421e-01 -2.70203050251467e-02
 6.42791629284883e-01 -3.29619235742479e-02
 6.22938362223096e-01 -3.88812963489969e-02
 6.03377191897424e-01 -4.46577924076831e-02
 5.84113605921901e-01 -5.02638611712951e-02
 5.65147058057943e-01 -5.56526737727627e-02
 5.46463242401931e-01 -6.07476183166026e-02
 5.28083600651341e-01 -6.55730561886808e-02
 5.10007892084025e-01 -7.00900567751652e-02
 4.92236196987507e-01 -7.42679957358169e-02
 4.74773357090323e-01 -7.80766311425804e-02
 4.57634431292357e-01 -8.15460818492506e-02
 4.40826245471248e-01 -8.46702707193481e-02
 4.24355029015101e-01 -8.74363864527718e-02
 4.08227124292632e-01 -8.98419112116650e-02
 3.92459570866590e-01 -9.19539503766752e-02
 3.77053268096062e-01 -9.37469616449339e-02
 3.62017890326388e-01 -9.52572816145339e-02
 3.47358922971653e-01 -9.65314596619472e-02
 3.33074130797390e-01 -9.75316311345544e-02
 3.19166552441191e-01 -9.82568017865109e-02
 3.05638457789601e-01 -9.87570424765259e-02
 2.92489196946871e-01 -9.90352109981780e-02
 2.79718896446607e-01 -9.90816142636686e-02
