                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.215917       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.50291333776672e-04
 9.76298896194702e-01  2.32889115261073e-03
 9.52696096636841e-01  4.94521028450639e-03
 9.29060312605788e-01  7.15692894407718e-03
 9.05417910316586e-01  8.89067899641578e-03
 8.81816184123139e-01  9.89569835581813e-03
 8.58317705959904e-01  9.84322267766306e-03
 8.34983301808537e-01  9.04823588658875e-03
 8.11873434560873e-01  7.18374392840931e-03
 7.89043919534343e-01  4.37297375841967e-03
 7.66539540795448e-01  7.44223479357785e-04
 7.44381391909662e-01 -3.54660860602751e-03
 7.22581240917263e-01 -8.35156649411917e-03
 7.01137346622867e-01 -1.35373495193734e-02
 6.80039693873756e-01 -1.89641771354476e-02
 6.59290364533785e-01 -2.45571754348028e-02
 6.38878859868852e-01 -3.02132879449722e-02
 6.18795535800661e-01 -3.58428941592947e-02
 5.99025214360609e-01 -4.13502377144402e-02
 5.79571063345178e-01 -4.66989833430834e-02
 5.60430857912260e-01 -5.18361266758138e-02
 5.41600549487872e-01 -5.67126894278324e-02
 5.23093012388221e-01 -6.13292557711388e-02
 5.04909716783247e-01 -6.56538953621398e-02
 4.87051293227111e-01 -6.96530548678958e-02
 4.69524243044734e-01 -7.33080529423056e-02
 4.52341821294675e-01 -7.66472468360973e-02
 4.35508589614116e-01 -7.96544207222355e-02
 4.19030914862448e-01 -8.23226920725703e-02
 4.02916228417393e-01 -8.46623466695113e-02
 3.87175637539370e-01 -8.67119738820041e-02
 3.71811428132166e-01 -8.84606569575440e-02
 3.56830409304917e-01 -8.99353602919689e-02
 3.42236645717252e-01 -9.11689881156119e-02
 3.28028443529475e-01 -9.21352973252990e-02
 3.14207871794200e-01 -9.28394446226089e-02
 3.00775731152437e-01 -9.33148765751533e-02
 2.87731091983130e-01 -9.35649492324365e-02
 2.75073270707374e-01 -9.35897732815692e-02
 2.62799911559184e-01 -9.34332051784304e-02
 2.50908328649408e-01 -9.30938200207195e-02
 2.39395914296969e-01 -9.25789080830780e-02
 2.28258324217990e-01 -9.19038525166016e-02
 2.17490357613613e-01 -9.10978135960199e-02
 2.07088466750961e-01 -9.01469095785202e-02
 1.97047806459751e-01 -8.90697005309464e-02
 1.87360260340612e-01 -8.78852780089872e-02
 1.78018682210870e-01 -8.66086122363040e-02
 1.69020258315682e-01 -8.52244126115397e-02
 1.60353331264926e-01 -8.37720812851559e-02
 1.52014939197557e-01 -8.22330718969560e-02
 1.43987185788990e-01 -8.06620558758565e-02
 1.36274091000982e-01 -7.90182608959080e-02
 1.28862566102960e-01 -7.73292710854366e-02
 1.21745655831401e-01 -7.55977296970018e-02
 1.14917898957625e-01 -7.38189265766767e-02
 1.08363637615901e-01 -7.20267149673762e-02
 1.02080415985040e-01 -7.02081908521227e-02
 9.60650562136330e-02 -6.83524876726988e-02
 9.02979483004230e-02 -6.64992618936153e-02
 8.47777986078614e-02 -6.46338463331624e-02
 7.94941040279597e-02 -6.27654801484029e-02
 7.44102991938022e-02 -6.08945434432346e-02
 6.95582747844778e-02 -5.90057327945389e-02
 6.49131793283190e-02 -5.71216563862163e-02
 6.04794197269670e-02 -5.52290978859873e-02
 5.62646886835696e-02 -5.33218521504249e-02
 5.22507416096869e-02 -5.14208493808622e-02
 4.84245433996503e-02 -4.95323182851412e-02
 4.47904867206598e-02 -4.76449015546858e-02
 4.13374558635882e-02 -4.57663829252569e-02
 3.80650840253715e-02 -4.38944940923365e-02
 3.49691116419480e-02 -4.20279518522186e-02
 3.20400727373755e-02 -4.01712967041496e-02
