                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.230085       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.37905772906987e-04
 9.76725991935908e-01  2.75905550847849e-03
 9.53631351611733e-01  5.18607754339260e-03
 9.30439467907717e-01  7.21116637405844e-03
 9.07208132179710e-01  8.76441631458846e-03
 8.84013496158046e-01  9.51161259804528e-03
 8.60933319861523e-01  9.19547841137385e-03
 8.38035712490432e-01  7.96595476402018e-03
 8.15385168895348e-01  5.62847327150540e-03
 7.93037657818789e-01  2.28558101061580e-03
 7.71032949299981e-01 -1.90093741181228e-03
 7.49384114270963e-01 -6.76049461633643e-03
 7.28106510273087e-01 -1.21725858076415e-02
 7.07180107191085e-01 -1.79684774976327e-02
 6.86585882704839e-01 -2.39949416112886e-02
 6.66322327664117e-01 -3.01870419451860e-02
 6.46380042253330e-01 -3.64467876017566e-02
 6.26744157329858e-01 -4.26868759536930e-02
 6.07380274045402e-01 -4.87646156436792e-02
 5.88295958690534e-01 -5.46605390281692e-02
 5.69492521413567e-01 -6.03344111379996e-02
 5.50944917753757e-01 -6.56813210738158e-02
 5.32683529719922e-01 -7.07499443242120e-02
 5.14706548079326e-01 -7.54948621351449e-02
 4.97012214427392e-01 -7.98856360729547e-02
 4.79604661938784e-01 -8.38829246167327e-02
 4.62499971271577e-01 -8.75164861473946e-02
 4.45707439025159e-01 -9.07910364185073e-02
 4.29232251749769e-01 -9.36853302638665e-02
 4.13079887518895e-01 -9.61843197334282e-02
 3.97273156999330e-01 -9.83823772625506e-02
 3.81811499955324e-01 -1.00238171273862e-01
 3.66707654879754e-01 -1.01796983957391e-01
 3.51968873020320e-01 -1.03118493586559e-01
 3.37592692843044e-01 -1.04152291381984e-01
 3.23583613955391e-01 -1.04892228070397e-01
 3.09945962441104e-01 -1.05403595252986e-01
 2.96679877893668e-01 -1.05689666745533e-01
 2.83786673843868e-01 -1.05732022868329e-01
