                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.498375       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -2.27521504445117e-02
 9.95825558916260e-01 -3.85996552852628e-02
 9.91908351102147e-01 -5.44969196641126e-02
 9.88416628115054e-01 -7.07599158572808e-02
 9.85866922904108e-01 -8.82610141031158e-02
 9.82725730996461e-01 -1.04331474026742e-01
 9.75943584414250e-01 -1.16192160119479e-01
 9.60562898886437e-01 -1.24553806205324e-01
 9.45502094163868e-01 -1.30081821439202e-01
 9.29689968161834e-01 -1.34454116305964e-01
 9.13964300425632e-01 -1.38792987259912e-01
 8.98614488822684e-01 -1.43791084896220e-01
 8.83335037065323e-01 -1.48845719057247e-01
 8.67989583131007e-01 -1.53392395893884e-01
 8.52512977524852e-01 -1.57285196860484e-01
 8.36980556973450e-01 -1.60814946557067e-01
 8.21468173261859e-01 -1.64100703909415e-01
 8.06005351604761e-01 -1.67267075710542e-01
 7.90569523846495e-01 -1.70238657955313e-01
 7.75160420278176e-01 -1.72833393586880e-01
 7.59765591487754e-01 -1.74956177670212e-01
 7.44400605416898e-01 -1.76801895913143e-01
 7.29116033776629e-01 -1.78610693133524e-01
 7.13947989837457e-01 -1.80610582068115e-01
 6.98879169529179e-01 -1.82683486229382e-01
 6.83885725014230e-01 -1.84453890742002e-01
 6.68948266000129e-01 -1.85692240974458e-01
 6.54077597403275e-01 -1.86675765092582e-01
 6.39298560836104e-01 -1.87505908577295e-01
 6.24631617962163e-01 -1.88281679546669e-01
 6.10073346044509e-01 -1.89102453976540e-01
 5.95625793495472e-01 -1.89726467074718e-01
 5.81293508075112e-01 -1.89890541527727e-01
 5.67078321487802e-01 -1.89672724652735e-01
 5.52984605219614e-01 -1.89300253242408e-01
 5.39018740189456e-01 -1.88942147239663e-01
 5.25163688284825e-01 -1.88679571252767e-01
 5.11413609207518e-01 -1.88425702489593e-01
 4.97799177395975e-01 -1.88101973722528e-01
 4.84327325660904e-01 -1.87580974813977e-01
 4.70996488304439e-01 -1.86734079403737e-01
 4.57807499457728e-01 -1.85719999075378e-01
 4.44760927152842e-01 -1.84696486770858e-01
 4.31852022455883e-01 -1.83635353168758e-01
 4.19090901616490e-01 -1.82470445502636e-01
 4.06491363898788e-01 -1.81170983464115e-01
 3.94068316367388e-01 -1.79605967544454e-01
 3.81813043724431e-01 -1.77780857103527e-01
 3.69699449630328e-01 -1.75956382315867e-01
 3.57702913407548e-01 -1.74362578401297e-01
 3.45820758127239e-01 -1.72975266565004e-01
 3.34085173594801e-01 -1.71599837205798e-01
 3.22528762317999e-01 -1.70053358838540e-01
 3.11158458585437e-01 -1.68229483638464e-01
 2.99960205902574e-01 -1.66205813724721e-01
 2.88929664556996e-01 -1.64083038925404e-01
 2.78065429500551e-01 -1.61919157747390e-01
 2.67372016639914e-01 -1.59640340608867e-01
 2.56838483482072e-01 -1.57303663087410e-01
 2.46452895340118e-01 -1.54979944998565e-01
 2.36204329661831e-01 -1.52707294515853e-01
 2.26105799104062e-01 -1.50433273332383e-01
 2.16178334826531e-01 -1.48092285325409e-01
 2.06440462240654e-01 -1.45637282290730e-01
 1.96869285515018e-01 -1.43086175320475e-01
 1.87473435872977e-01 -1.40444127091679e-01
 1.78262653731453e-01 -1.37710428849814e-01
