                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.403699       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.13904183263968e-02
 9.97616112402170e-01 -3.02925242439361e-02
 9.92090053782966e-01 -4.09226344496437e-02
 9.78779505574386e-01 -4.46317953566502e-02
 9.62630848882990e-01 -4.78657079982365e-02
 9.48002016685502e-01 -5.14602797602320e-02
 9.33316247673508e-01 -5.51593031128816e-02
 9.18496232612161e-01 -5.92254605712216e-02
 9.03703201804367e-01 -6.31663589833213e-02
 8.88853928485311e-01 -6.68255900117923e-02
 8.74049386501296e-01 -7.05161511584427e-02
 8.59334016743915e-01 -7.43874436875609e-02
 8.44688974778042e-01 -7.83626507822871e-02
 8.30107202160351e-01 -8.23961121367229e-02
 8.15594575089335e-01 -8.65047449737666e-02
 8.01218061118175e-01 -9.08578559827087e-02
 7.87017154459310e-01 -9.56014747506557e-02
 7.72867465331189e-01 -1.00310586221221e-01
 7.58658127516040e-01 -1.04602689055293e-01
 7.44454533959962e-01 -1.08689082390743e-01
 7.30359770774575e-01 -1.12881924651599e-01
 7.16430384005105e-01 -1.17399987158617e-01
 7.02548411333571e-01 -1.21769749655608e-01
 6.88587907939929e-01 -1.25508162707915e-01
 6.74579309967017e-01 -1.28831256546796e-01
 6.60588643228054e-01 -1.31814109374650e-01
 6.46644883677572e-01 -1.34518684272535e-01
 6.32738136446086e-01 -1.36970560657454e-01
 6.18888539380060e-01 -1.39099781158483e-01
 6.05094599842353e-01 -1.40925423892468e-01
 5.91370497948358e-01 -1.42548078837611e-01
 5.77742681423787e-01 -1.44039268742623e-01
 5.64210789942644e-01 -1.45418710112677e-01
 5.50776369602557e-01 -1.46660362777981e-01
 5.37444968071300e-01 -1.47785036756530e-01
 5.24218800582908e-01 -1.48883649416298e-01
 5.11096793180140e-01 -1.49725747746255e-01
 4.98077600261809e-01 -1.50190862529385e-01
 4.85165286248710e-01 -1.50548451423256e-01
 4.72371838173648e-01 -1.50709025323563e-01
 4.59704855658886e-01 -1.50660182339889e-01
 4.47162353937939e-01 -1.50610036032676e-01
 4.34748236821129e-01 -1.50574316591260e-01
 4.22462962227877e-01 -1.50466331413989e-01
 4.10307413565605e-01 -1.50120854962051e-01
 3.98293549815831e-01 -1.49646376138536e-01
 3.86431947049557e-01 -1.48985011501092e-01
 3.74719035040848e-01 -1.47937284203969e-01
 3.63143253860895e-01 -1.46805960127425e-01
 3.51694487399415e-01 -1.45836094033469e-01
 3.40375820106151e-01 -1.44917425523182e-01
 3.29200242436979e-01 -1.43946965381053e-01
 3.18179373560524e-01 -1.42835461865229e-01
 3.07312147043483e-01 -1.41563685586535e-01
 2.96589198655951e-01 -1.40239218363699e-01
 2.86000302805324e-01 -1.38971039533067e-01
 2.75538569884689e-01 -1.37776349074027e-01
 2.65231088919120e-01 -1.36509074431539e-01
 2.55105124935306e-01 -1.35017464348563e-01
 2.45163330716385e-01 -1.33182240433968e-01
 2.35380065561362e-01 -1.31184297306223e-01
 2.25731797335499e-01 -1.29236565554543e-01
 2.16212918345480e-01 -1.27375368900912e-01
 2.06869737828597e-01 -1.25493378403087e-01
 1.97692792848475e-01 -1.23508013308052e-01
 1.88692178275185e-01 -1.21356126184016e-01
 1.79852140135191e-01 -1.19094041300472e-01
 1.71155287788632e-01 -1.16810198318667e-01
 1.62583572203815e-01 -1.14572084308225e-01
 1.54148627233357e-01 -1.12333771605582e-01
 1.45882282736196e-01 -1.10017484528559e-01
 1.37813705509853e-01 -1.07521934723333e-01
 1.29924389454780e-01 -1.04868618458173e-01
 1.22160459722847e-01 -1.02232244909791e-01
 1.14462997638161e-01 -9.97769981877240e-02
 1.06850950889400e-01 -9.74418050455991e-02
 9.94456540823706e-02 -9.49708378396853e-02
 9.23374027952571e-02 -9.21230511653798e-02
 8.54657300321368e-02 -8.89658600035733e-02
 7.87212757634630e-02 -8.58036899472230e-02
 7.20187471524864e-02 -8.28315669774049e-02
 6.54246409525637e-02 -7.99018939763046e-02
 5.90704249471532e-02 -7.68099610722218e-02
 5.30035679474469e-02 -7.34323254403719e-02
 4.71239339609887e-02 -6.99340905790687e-02
 4.13031360007541e-02 -6.65329912958667e-02
 3.55234699482795e-02 -6.32184019501613e-02
 3.01619829327110e-02 -5.96139288290973e-02
 2.53031775785439e-02 -5.54778043544705e-02
 2.08048174587777e-02 -5.10511978893061e-02
 1.65388584263946e-02 -4.65627010925329e-02
 1.26090766129194e-02 -4.18918267420981e-02
 9.43378362085929e-03 -3.69337921085885e-02
 6.78961770854863e-03 -3.16963231219609e-02
 4.34237637716255e-03 -2.64747404683855e-02
 1.85598728281024e-03 -2.13060647449453e-02
 8.70334950751188e-04 -1.60204557614652e-02
 3.78614157542391e-04 -1.06258278583000e-02
 8.34360366869848e-05 -5.24793360453427e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.67236867486678e-05  5.23517737179421e-03
 2.69353450923468e-04  1.05899507024689e-02
 5.68432823980671e-04  1.60424452959358e-02
 9.62751245980932e-04  2.15677746016270e-02
 1.56056154959061e-03  2.71408610938964e-02
 2.93760353810514e-03  3.27643997804523e-02
 4.68388731306286e-03  3.84466954603457e-02
 6.39829873698727e-03  4.42192833035362e-02
 8.30088094239591e-03  5.00830587126182e-02
 1.04968991067837e-02  5.59331418219662e-02
 1.31905356506929e-02  6.16590402853706e-02
 1.64944927228985e-02  6.72926557763616e-02
 1.99584847680106e-02  7.29780548965270e-02
 2.33603947254173e-02  7.88193742129969e-02
 2.68842534255446e-02  8.47441200649158e-02
 3.06808954672960e-02  9.06322348821772e-02
 3.49084527320684e-02  9.63920127695594e-02
 3.94874921561364e-02  1.02093915910307e-01
 4.41979239135200e-02  1.07851341351126e-01
 4.88991643814043e-02  1.13771751479132e-01
 5.37085410028852e-02  1.19785527662613e-01
 5.87799300044818e-02  1.25738707322743e-01
 6.42723709032797e-02  1.31439519919589e-01
 7.01563729259333e-02  1.37001677458821e-01
 7.62522111785621e-02  1.42563767678454e-01
 8.24142000324228e-02  1.48247461470601e-01
 8.87141756594529e-02  1.54005995560217e-01
 9.52252089668617e-02  1.59738341000205e-01
 1.02012827165119e-01  1.65362107222581e-01
 1.09071839770933e-01  1.71005609066199e-01
 1.16382532480667e-01  1.76625410480436e-01
 1.23929157304782e-01  1.82119310647881e-01
 1.31734456855347e-01  1.87537907766897e-01
 1.39830632988419e-01  1.92818237288258e-01
 1.48208290383940e-01  1.97881178099860e-01
 1.56890640982985e-01  2.02754105050709e-01
 1.65833248340983e-01  2.07492675263682e-01
 1.74977872658223e-01  2.12167028768671e-01
 1.84339215056554e-01  2.16828518735710e-01
 1.93969002461360e-01  2.21262214470146e-01
 2.03927738995052e-01  2.25232399682506e-01
 2.14233998923319e-01  2.28819156679255e-01
 2.24768775871601e-01  2.32298339432912e-01
 2.35414724132119e-01  2.35983917716678e-01
 2.46214765126001e-01  2.39788864290029e-01
 2.57273968847626e-01  2.43131931500378e-01
 2.68683262153020e-01  2.45701077047944e-01
 2.80394161446840e-01  2.47884449864113e-01
 2.92298014116652e-01  2.49928845873406e-01
 3.04358015522582e-01  2.52310200009780e-01
 3.16612004841116e-01  2.54366837382113e-01
 3.29084707645504e-01  2.54944026733475e-01
 3.41791574758934e-01  2.55013657780952e-01
