                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.267211       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -2.37767599414968e-03
 9.76446819562239e-01  1.18667276573974e-03
 9.52930798636692e-01  3.80478847156908e-03
 9.29282208028914e-01  5.37628501132393e-03
 9.05615578666939e-01  6.07272680933467e-03
 8.82032334216335e-01  5.18874855240369e-03
 8.58617284514100e-01  3.26660678111755e-03
 8.35440764035589e-01  2.67187094232600e-05
 8.12556593166433e-01 -4.15650599841567e-03
 7.90017464961696e-01 -9.25945431510779e-03
 7.67840842437519e-01 -1.50885188225015e-02
 7.46027726392422e-01 -2.14593261524176e-02
 7.24592442618031e-01 -2.82974871754426e-02
 7.03504149817637e-01 -3.53964569024539e-02
 6.82765349116846e-01 -4.26998988823195e-02
 6.62337893926518e-01 -5.00271216489902e-02
 6.42248092575011e-01 -5.74239730292741e-02
 6.22460538916900e-01 -6.47395984745764e-02
 6.02953903187687e-01 -7.18789103015880e-02
 5.83732605013996e-01 -7.88228152136706e-02
 5.64800704679662e-01 -8.55519158464723e-02
 5.46124988243235e-01 -9.19284463008494e-02
 5.27742247208307e-01 -9.80364414989111e-02
 5.09652486976343e-01 -1.03841306232240e-01
 4.91835492986616e-01 -1.09243363075515e-01
 4.74308759446067e-01 -1.14261681915081e-01
 4.57077435404333e-01 -1.18870892627075e-01
 4.40154051473917e-01 -1.23098817274973e-01
 4.23530856843342e-01 -1.26854027870635e-01
 4.07216398081170e-01 -1.30119328171116e-01
 3.91231938614656e-01 -1.32976005720577e-01
 3.75575699731329e-01 -1.35342726415398e-01
 3.60263622208770e-01 -1.37261172568907e-01
 3.45308062067250e-01 -1.38788502251440e-01
 3.30710985565161e-01 -1.39841337156737e-01
 3.16484027641533e-01 -1.40100625734666e-01
 3.02640076917013e-01 -1.39862266369132e-01
 2.89186583012941e-01 -1.39252768782004e-01
 2.76130340586499e-01 -1.38286107582322e-01
 2.63476265682543e-01 -1.37049216008764e-01
 2.51223094661652e-01 -1.35572490644241e-01
 2.39372261720154e-01 -1.33875529784685e-01
 2.27927524364597e-01 -1.31931209492906e-01
 2.16866171615739e-01 -1.29910205264487e-01
 2.06201029914413e-01 -1.27692002391941e-01
 1.95913212312204e-01 -1.25358568326782e-01
 1.85997306093273e-01 -1.22934748923442e-01
 1.76450637821784e-01 -1.20426052562665e-01
 1.67269721120968e-01 -1.17795029832047e-01
 1.58423588488400e-01 -1.15164333199127e-01
 1.49936911969762e-01 -1.12408754691065e-01
 1.41769123119841e-01 -1.09669875291307e-01
 1.33937151744594e-01 -1.06851502319845e-01
 1.26416097012572e-01 -1.04016679034228e-01
 1.19206237571905e-01 -1.01151657303313e-01
 1.12297037125044e-01 -9.82587192113124e-02
 1.05667160617742e-01 -9.53856625792421e-02
 9.93435270819619e-02 -9.24557770413018e-02
 9.32891373053100e-02 -8.95249953967126e-02
 8.74719354214747e-02 -8.66600851213458e-02
 8.19240576596432e-02 -8.37764095161515e-02
 7.66140873543626e-02 -8.09233249988340e-02
 7.15426883354032e-02 -7.80879536266522e-02
 6.67258789024077e-02 -7.52313564677441e-02
 6.21109049974624e-02 -7.24930414546405e-02
 5.77107003282203e-02 -6.98465745441758e-02
 5.35430034534783e-02 -6.71846452282005e-02
 4.95845561568290e-02 -6.45422361158792e-02
 4.58099226060605e-02 -6.19523763970443e-02
 4.22293604618921e-02 -5.93855665933846e-02
 3.88308843695516e-02 -5.68544053787320e-02
 3.56234006217278e-02 -5.43433098462299e-02
 3.25999205074709e-02 -5.18499783811972e-02
 2.97405688058144e-02 -4.93956746514801e-02
 2.70395385980955e-02 -4.69821041730334e-02
 2.44940212404595e-02 -4.46103096861654e-02
 2.21201103864747e-02 -4.22591015257432e-02
 1.98580479062668e-02 -3.99325658782353e-02
 1.77168686887470e-02 -3.76638917235478e-02
 1.57157807032474e-02 -3.54403779106754e-02
 1.38676651671849e-02 -3.32484674991874e-02
 1.21441938253155e-02 -3.11061195104619e-02
 1.05378361076491e-02 -2.90145230640159e-02
 9.04844929893957e-03 -2.69697346212576e-02
 7.75683497330708e-03 -2.49283589829342e-02
 6.52980280782892e-03 -2.29587165235158e-02
 5.45989916249106e-03 -2.10098573697542e-02
 4.51688987743758e-03 -1.90975789024075e-02
 3.64156821001467e-03 -1.72448669660278e-02
 2.89517955356030e-03 -1.54279532736546e-02
 2.27709187814676e-03 -1.36490255771574e-02
 1.72915425508911e-03 -1.19244153221547e-02
 1.27964769399565e-03 -1.02506222817353e-02
 9.12717177077437e-04 -8.62589658032073e-03
 6.43670432858475e-04 -7.05048038051019e-03
 3.75496964177492e-04 -5.53981424307094e-03
 2.12451593354277e-04 -4.07587556179559e-03
 9.85747212878459e-05 -2.66752580611053e-03
 3.05204163981267e-05 -1.31331094969237e-03
 0.00000000000000e+00  0.00000000000000e+00
 3.15800516939920e-05  1.28536935659477e-03
 1.02861345468154e-04  2.63794919245206e-03
 2.36308992810849e-04  4.04267190102204e-03
 4.18574204776478e-04  5.50160407333578e-03
 6.96667127526426e-04  7.00712121949262e-03
 1.02165107805804e-03  8.56543372145463e-03
 1.42540966556040e-03  1.01797040162715e-02
 2.06214142058454e-03  1.17841124321626e-02
 2.74385305341704e-03  1.34517101595850e-02
 3.59432216104703e-03  1.51227008126668e-02
 4.52897284835177e-03  1.68382166645950e-02
 5.58705383071816e-03  1.85729863183344e-02
 6.76096524288088e-03  2.03314489250025e-02
 8.03743675144860e-03  2.21305025010730e-02
 9.43646227409209e-03  2.39515425026592e-02
 1.09263641031346e-02  2.58226128735423e-02
 1.25566270365459e-02  2.77033405353925e-02
 1.43178449292754e-02  2.96035213537207e-02
 1.61852054142408e-02  3.15492683526132e-02
 1.81381119035080e-02  3.35658704424136e-02
 2.02376177807679e-02  3.55949640883938e-02
 2.24827884412515e-02  3.76427169254937e-02
 2.48776366499191e-02  3.97084340106233e-02
 2.73991082013164e-02  4.18201264039935e-02
 3.00477787622335e-02  4.39843306813997e-02
 3.28525738533268e-02  4.61758552907474e-02
 3.58120783592460e-02  4.84020618976065e-02
 3.89252554594669e-02  5.06656093643179e-02
 4.22050404438107e-02  5.29567403882480e-02
 4.56607724006619e-02  5.52705490464994e-02
 4.92802379264876e-02  5.76342317329541e-02
 5.30951492645608e-02  6.00045745431363e-02
 5.71023305776689e-02  6.23946378850674e-02
 6.12975848311221e-02  6.48215197669438e-02
 6.56925727776909e-02  6.72766782487322e-02
 7.02743714952992e-02  6.97972744317459e-02
 7.50969486986961e-02  7.22842735310359e-02
 8.01400765487782e-02  7.47901896085021e-02
 8.53920774693246e-02  7.73567066055900e-02
 9.08903676568554e-02  7.99133996484751e-02
 9.66403183510142e-02  8.24936560307861e-02
 1.02638479952074e-01  8.50997650283062e-02
 1.08889440257636e-01  8.77162219327399e-02
 1.15401817527268e-01  9.03394906080130e-02
 1.22185516627081e-01  9.29598512750285e-02
 1.29263118491494e-01  9.55337809970597e-02
 1.36619374775123e-01  9.81184385458023e-02
 1.44266139092389e-01  1.00694502173312e-01
 1.52221162890854e-01  1.03229848289691e-01
 1.60491203003249e-01  1.05718276956696e-01
 1.69084936589124e-01  1.08146601356303e-01
 1.78011398738398e-01  1.10496847084347e-01
 1.87272650122097e-01  1.12780737463291e-01
 1.96861105345526e-01  1.15054643125002e-01
 2.06798117527740e-01  1.17240543617190e-01
 2.17101851419760e-01  1.19273158884218e-01
 2.27761275369060e-01  1.21224134069861e-01
 2.38790761271252e-01  1.23023413411139e-01
 2.50192886766329e-01  1.24678047176873e-01
 2.61966061889217e-01  1.26213824812832e-01
 2.74122740201456e-01  1.27530811823120e-01
 2.86662746727198e-01  1.28636005140460e-01
 2.99584123829557e-01  1.29553120390120e-01
 3.12891391317914e-01  1.30171094917509e-01
 3.26579260634688e-01  1.30578353143042e-01
 3.40647672578538e-01  1.30725411590738e-01
 3.55091880946261e-01  1.30496104164832e-01
 3.69910990811779e-01  1.30058415062081e-01
 3.85097931570468e-01  1.29333718130797e-01
 4.00650923113019e-01  1.28339370562823e-01
 4.16565921229797e-01  1.27096432683427e-01
 4.32836992216272e-01  1.25581769969023e-01
 4.49471067150448e-01  1.23948898925125e-01
 4.66445046714551e-01  1.21982635824263e-01
 4.83761025693294e-01  1.19827800217627e-01
 5.01420577935565e-01  1.17377223728947e-01
 5.19413548507589e-01  1.14623284584942e-01
