                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.000000       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  1.39471767468535e-15
 9.99492456366675e-01 -2.24148318097192e-02
 9.97998442938042e-01 -4.47793322876220e-02
 9.95467925285309e-01 -6.70365581798988e-02
 9.91981297584349e-01 -8.91473650534134e-02
 9.87535715129057e-01 -1.11060278052329e-01
 9.82077318711035e-01 -1.32710580192188e-01
 9.75645752125599e-01 -1.54053421230182e-01
 9.68327814997901e-01 -1.75062933826036e-01
 9.60169311985103e-01 -1.95709072524484e-01
 9.51019761347344e-01 -2.15876183412258e-01
 9.41032965384679e-01 -2.35574562290692e-01
 9.30228135178293e-01 -2.54760790502087e-01
 9.18600973249388e-01 -2.73373623585437e-01
 9.06286773024904e-01 -2.91445285668231e-01
 8.93185468322794e-01 -3.08852284793353e-01
 8.79429131687551e-01 -3.25629671028512e-01
 8.65020010482894e-01 -3.41723774803256e-01
 8.50001183978561e-01 -3.57112177867390e-01
 8.34409947013148e-01 -3.71770913166281e-01
 8.18263641617925e-01 -3.85648552858056e-01
 8.01628456968450e-01 -3.98748400170390e-01
 7.84595497003635e-01 -4.11125308634395e-01
 7.67122879759481e-01 -4.22652791316593e-01
 7.49310431319132e-01 -4.33396610986265e-01
 7.31192318835036e-01 -4.43343955969101e-01
 7.12809122212147e-01 -4.52489087671710e-01
 6.94192882766294e-01 -4.60805480273623e-01
 6.75356426213553e-01 -4.68221413716844e-01
 6.56401839622218e-01 -4.74887730613940e-01
 6.37339053739694e-01 -4.80732155257960e-01
 6.18216799132259e-01 -4.85797045327747e-01
 5.99072127289441e-01 -4.90092245328121e-01
 5.79920098443495e-01 -4.93529601024917e-01
 5.60830239179689e-01 -4.96308798320980e-01
 5.41809841204068e-01 -4.98254021026853e-01
 5.22902255947823e-01 -4.99468302412137e-01
 5.04138617740840e-01 -4.99969461095629e-01
 4.85547896236042e-01 -4.99782528766859e-01
 4.67157180742230e-01 -4.98932207272937e-01
 4.48992436485026e-01 -4.97429938215178e-01
 4.31090922803529e-01 -4.95199601187320e-01
 4.13451809735344e-01 -4.92443613818918e-01
 3.96103805194879e-01 -4.89121761104649e-01
 3.79096627499342e-01 -4.85124024486578e-01
 3.62407327470865e-01 -4.80659331665282e-01
 3.46066636516655e-01 -4.75685087833417e-01
 3.30096115507155e-01 -4.70203747355840e-01
 3.14480352866339e-01 -4.64314583285520e-01
 2.99254081643517e-01 -4.57980939909463e-01
 2.84450426976392e-01 -4.51177575409728e-01
 2.70052866033160e-01 -4.43988939168408e-01
 2.56066550501318e-01 -4.36445000343028e-01
 2.42483923277781e-01 -4.28590357469827e-01
 2.29353790045290e-01 -4.20376016737306e-01
 2.16603264062538e-01 -4.11943400950387e-01
 2.04317853658682e-01 -4.03192627249739e-01
 1.92459446608376e-01 -3.94201135001427e-01
 1.81000889336565e-01 -3.85028191464175e-01
 1.69975424985927e-01 -3.75644842886581e-01
 1.59391096347033e-01 -3.66066250246720e-01
 1.49207465402409e-01 -3.56350787229031e-01
 1.39487797355366e-01 -3.46454046169616e-01
 1.30120240319336e-01 -3.36494792306467e-01
 1.21215059211584e-01 -3.26386152642893e-01
 1.12658598266997e-01 -3.16237746353461e-01
 1.04576031217800e-01 -3.05961432628231e-01
 9.68117255237024e-02 -2.95688054408038e-01
 8.94183192669232e-02 -2.85386126810182e-01
 8.24692613312736e-02 -2.75012912186705e-01
 7.58031535914956e-02 -2.64686382950272e-01
 6.95265332165360e-02 -2.54344021225805e-01
 6.36014773641336e-02 -2.44016481364265e-01
 5.79875426758039e-02 -2.33733614688635e-01
 5.27214572831350e-02 -2.23480055785705e-01
 4.77407756799443e-02 -2.13293199734344e-01
 4.30911198450985e-02 -2.03156079856565e-01
 3.87383767680824e-02 -1.93089031734237e-01
 3.47120078049050e-02 -1.83082592300236e-01
 3.09831915833964e-02 -1.73156756176345e-01
 2.73972939643108e-02 -1.63368018994347e-01
 2.42148186237084e-02 -1.53628642008224e-01
 2.11591799216729e-02 -1.44034525093811e-01
 1.84468268040834e-02 -1.34516182856983e-01
 1.59138335980001e-02 -1.25130288878497e-01
 1.36131610235361e-02 -1.15857640369663e-01
 1.14838295959446e-02 -1.06718459753818e-01
 9.63946848246122e-03 -9.76879552179587e-02
 7.95426403181202e-03 -8.87933378901162e-02
 6.48712578142165e-03 -8.00260463587484e-02
 5.16242415846461e-03 -7.13984274261876e-02
 3.96141128418003e-03 -6.29131069298767e-02
 2.94206395570221e-03 -5.45622661453798e-02
 2.13806552335743e-03 -4.63439971542207e-02
 1.44971764281536e-03 -3.82678090225700e-02
 9.19962693446690e-04 -3.03318166757594e-02
 5.13539051739693e-04 -2.25365794204782e-02
 2.28620066730961e-04 -1.48836875697271e-02
 7.90911911777832e-05 -7.37097402213213e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.90677652262158e-05  7.36950623430817e-03
 2.28464565111448e-04  1.48777524287952e-02
 5.12873373489222e-04  2.25230881526787e-02
 9.18597455380829e-04  3.03075781606318e-02
 1.44666023734530e-03  3.82295855300727e-02
 2.13316604432080e-03  4.62883932406536e-02
 2.93360033162344e-03  5.44859437589187e-02
 3.94803817877652e-03  6.28126278437423e-02
 5.14351598889891e-03  7.12701576675508e-02
 6.46190285472730e-03  7.98662577301812e-02
 7.91902151822277e-03  8.85987369572570e-02
 9.59444803793060e-03  9.74544221488751e-02
 1.14235102541198e-02  1.06442996258128e-01
 1.35337735871235e-02  1.15536956454720e-01
 1.58224157496374e-02  1.24758221029162e-01
 1.83235379987219e-02  1.34093489066500e-01
 2.10204849111940e-02  1.43552196795823e-01
 2.40367775427032e-02  1.53088940216613e-01
 2.71877316554608e-02  1.62764372071491e-01
 3.07399015207507e-02  1.72484170230167e-01
 3.44190712967375e-02  1.82342411230462e-01
 3.84042462872391e-02  1.92272935169736e-01
 4.26949602499203e-02  2.02267606430067e-01
 4.72829519098945e-02  2.12327253752788e-01
 5.21982679528132e-02  2.22432953038477e-01
 5.73926065743802e-02  2.32603305860823e-01
 6.29241217245761e-02  2.42803072101294e-01
 6.87643637125649e-02  2.53043124634064e-01
 7.49396649714104e-02  2.63302631639567e-01
 8.15067225995126e-02  2.73538864194590e-01
 8.83465340790937e-02  2.83822725719936e-01
 9.56069618941520e-02  2.94046380437990e-01
 1.03242517429104e-01  3.04232736766140e-01
 1.11181349110591e-01  3.14429033366109e-01
 1.19600191231908e-01  3.24484491634080e-01
 1.28332959831487e-01  3.34525491878455e-01
 1.37529624980321e-01  3.44409800526354e-01
 1.47054393871766e-01  3.54250702832129e-01
 1.57068458906247e-01  3.63878030450328e-01
 1.67434000189824e-01  3.73414748310375e-01
 1.78267900010997e-01  3.82720355055487e-01
 1.89470766243389e-01  3.91888095042531e-01
 2.01116356758227e-01  4.00815766784955e-01
 2.13142982412971e-01  4.09560128320329e-01
 2.25647591527817e-01  4.17962490202192e-01
 2.38508303803600e-01  4.26178518900819e-01
 2.51815542326035e-01  4.34041451446706e-01
