                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.238610       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -2.84740725711342e-05
 9.76865338872185e-01  2.85428304137865e-03
 9.53929219800446e-01  5.24327408174464e-03
 9.30868587354945e-01  7.20751732930949e-03
 9.07757786371386e-01  8.68022664963385e-03
 8.84685981963589e-01  9.16779767337892e-03
 8.61737273650503e-01  8.59878745573448e-03
 8.38982716451081e-01  6.97032631101525e-03
 8.16487465310072e-01  4.27790070293695e-03
 7.94307280144394e-01  5.98958387499667e-04
 7.72478209244049e-01 -3.92421216988763e-03
 7.51009294443888e-01 -9.11447969158895e-03
 7.29917171589636e-01 -1.48652160246661e-02
 7.09173987466613e-01 -2.09915209310793e-02
 6.88759055777041e-01 -2.73426738600162e-02
 6.68666517410726e-01 -3.38483930358717e-02
 6.48890300856279e-01 -4.04237940323079e-02
 6.29411879426884e-01 -4.69774888101651e-02
 6.10190624345359e-01 -5.33527496658855e-02
 5.91235514841636e-01 -5.95364517406264e-02
 5.72549427006805e-01 -6.54947690043993e-02
 5.54098681203993e-01 -7.10990749251103e-02
 5.35920827161821e-01 -7.64189417500869e-02
 5.18012958869965e-01 -8.14046707993908e-02
 5.00370906490186e-01 -8.60216565775983e-02
 4.82998993642838e-01 -9.02272377996711e-02
 4.65913482233682e-01 -9.40474533539546e-02
 4.49125729712078e-01 -9.74967264248575e-02
 4.32639419880572e-01 -1.00542965307158e-01
 4.16459539589475e-01 -1.03161374243716e-01
 4.00613215473433e-01 -1.05466420900906e-01
 3.85098707684728e-01 -1.07402177176065e-01
 3.69931266330609e-01 -1.09020571824359e-01
 3.55119768331056e-01 -1.10391209715929e-01
 3.40661821755905e-01 -1.11451999694907e-01
 3.26563430473896e-01 -1.12194090288857e-01
 3.12830956759217e-01 -1.12692769163857e-01
 2.99465542002860e-01 -1.12952761784846e-01
 2.86469704616211e-01 -1.12949992221423e-01
 2.73843543674708e-01 -1.12766407873851e-01
