                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.333054       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -5.69525046509396e-03
 9.78806538918783e-01 -1.52333707624983e-03
 9.57388982524555e-01  1.12180524962486e-03
 9.36194732688498e-01  2.02641546982668e-03
 9.15272729634671e-01  1.50711995585143e-03
 8.94450817639587e-01 -1.31121257641393e-04
 8.73855886372089e-01 -2.82614463352886e-03
 8.53513143501760e-01 -6.40839878682634e-03
 8.33476839211981e-01 -1.08310870429087e-02
 8.13756218644144e-01 -1.59345264947230e-02
 7.94338172931301e-01 -2.15617459883902e-02
 7.75223162367073e-01 -2.76433664245668e-02
 7.56430809853826e-01 -3.41498879519738e-02
 7.37902039055167e-01 -4.08770619092354e-02
 7.19666804126832e-01 -4.78568465131379e-02
 7.01658130282083e-01 -5.49136484928595e-02
 6.83899927259984e-01 -6.20881481267653e-02
 6.66390228117896e-01 -6.93121843337415e-02
 6.49139979076653e-01 -7.65617633025001e-02
 6.32111246018286e-01 -8.37529658171195e-02
 6.15288445442940e-01 -9.08626791271311e-02
 5.98643467384132e-01 -9.78302135918077e-02
 5.82199702299186e-01 -1.04659155113551e-01
 5.65994720552908e-01 -1.11376506607751e-01
 5.49978071618322e-01 -1.17862982731167e-01
 5.34153023591067e-01 -1.24136613279468e-01
 5.18499703066478e-01 -1.30142303625889e-01
 5.03010433237196e-01 -1.35847983922864e-01
 4.87668238679784e-01 -1.41188236613217e-01
 4.72507803295827e-01 -1.46221700598355e-01
 4.57497896342093e-01 -1.50852564976543e-01
 4.42633017601021e-01 -1.55032379104410e-01
 4.27932599332219e-01 -1.58778956843575e-01
 4.13418848394650e-01 -1.62120173617977e-01
 3.99086452753069e-01 -1.64971636857931e-01
 3.84948831136274e-01 -1.67048827443987e-01
 3.71039880058497e-01 -1.68671738056494e-01
 3.57369018629051e-01 -1.69925952664825e-01
 3.43942688850799e-01 -1.70795813632049e-01
 3.30784793117660e-01 -1.71334788788157e-01
 3.17893696334626e-01 -1.71490756553470e-01
 3.05286580000178e-01 -1.71294197311131e-01
 2.92974406928141e-01 -1.70717197421300e-01
 2.80951411412875e-01 -1.69737797343376e-01
 2.69233585663057e-01 -1.68548716430126e-01
 2.57805947668032e-01 -1.67130702113460e-01
 2.46678614080578e-01 -1.65444540916611e-01
 2.35855708755702e-01 -1.63515711588020e-01
 2.25324636807488e-01 -1.61458171344871e-01
 2.15089578214410e-01 -1.59139131505499e-01
 2.05150257762253e-01 -1.56651810005603e-01
 1.95498465637821e-01 -1.54032321793723e-01
 1.86133303884814e-01 -1.51267800061800e-01
 1.77048514682184e-01 -1.48396307898530e-01
 1.68247904545403e-01 -1.45397772039655e-01
 1.59721997054468e-01 -1.42280347630919e-01
 1.51466704551609e-01 -1.39072008137626e-01
 1.43490819529254e-01 -1.35772826875173e-01
 1.35761290420028e-01 -1.32454355349041e-01
 1.28278100435328e-01 -1.29124976897121e-01
 1.21061925252952e-01 -1.25731442239843e-01
 1.14106782713019e-01 -1.22244231683582e-01
 1.07392996712928e-01 -1.18723433818558e-01
 1.00921587269965e-01 -1.15182636140660e-01
 9.46841600395731e-02 -1.11678741751433e-01
 8.86904020175526e-02 -1.08199712602269e-01
 8.29295937403108e-02 -1.04690677290643e-01
 7.73855253774525e-02 -1.01182355772936e-01
 7.20632038828037e-02 -9.76537898724569e-02
 6.69567872583835e-02 -9.41087513314784e-02
 6.20974140669558e-02 -9.05039743293918e-02
 5.74408846245436e-02 -8.69216814878245e-02
 5.29472035657151e-02 -8.34211011266652e-02
 4.86830821705248e-02 -7.98783109729412e-02
 4.46330074510540e-02 -7.63028087621810e-02
 4.07611793756050e-02 -7.27687863405533e-02
 3.71009763948847e-02 -6.92364489374634e-02
 3.36248359360092e-02 -6.57310546071755e-02
 3.03041413909075e-02 -6.22959704284829e-02
 2.71879524688719e-02 -5.88684263115360e-02
 2.42717576545455e-02 -5.54343443189173e-02
 2.15027525196933e-02 -5.20540051592585e-02
 1.89137313912481e-02 -4.87090785971533e-02
 1.65182266978350e-02 -4.53887621601851e-02
 1.43049162404917e-02 -4.21042791351809e-02
 1.23028427731255e-02 -3.88313724591694e-02
 1.04741934250062e-02 -3.55976591947433e-02
 8.78311115027675e-03 -3.24338519377945e-02
 7.24533815833447e-03 -2.93330391673238e-02
 5.86947854914707e-03 -2.62910386079313e-02
 4.69611128198702e-03 -2.32928044536227e-02
 3.68981688144507e-03 -2.03556383168934e-02
 2.82187228866079e-03 -1.74932823095649e-02
 2.14089095819824e-03 -1.46985911948591e-02
 1.57630652997499e-03 -1.19942243149679e-02
 1.18984777333982e-03 -9.38552769920998e-03
 7.38439523884420e-04 -6.87678063790083e-03
 3.33591616922490e-04 -4.47097508153631e-03
 7.46901189097683e-05 -2.17087537934301e-03
 0.00000000000000e+00  0.00000000000000e+00
 6.92412634353660e-05  2.74621576665460e-03
 2.49543457687775e-04  5.67381024680127e-03
 5.69195748818264e-04  8.67143602234610e-03
 9.96695834445714e-04  1.17435040095864e-02
 1.48928310396865e-03  1.48940750374214e-02
 1.98849119023728e-03  1.81207435789369e-02
 2.54959257779418e-03  2.14141902325502e-02
 3.34181357652078e-03  2.47615483193397e-02
 4.35138049766192e-03  2.81462543893500e-02
 5.57852652609682e-03  3.15563440839828e-02
 6.92222649894473e-03  3.50119837686661e-02
 8.43795113911303e-03  3.84786497098604e-02
 1.00930905567545e-02  4.19960985164764e-02
 1.19621589285143e-02  4.55325565150444e-02
 1.40852578757622e-02  4.90549107074214e-02
 1.64039291216290e-02  5.25767354668559e-02
 1.88398593495795e-02  5.61372533386474e-02
 2.14333380897448e-02  5.97116148591461e-02
 2.42465708836148e-02  6.32736158904520e-02
 2.73128417251185e-02  6.68021029337550e-02
 3.05634247430033e-02  7.03446938508445e-02
 3.40012367549625e-02  7.38799559097142e-02
 3.76412740591324e-02  7.73776756177052e-02
 4.14526743416006e-02  8.08567034039700e-02
 4.54648935651470e-02  8.43141185886057e-02
 4.97138325875744e-02  8.77373418115587e-02
 5.41781481654145e-02  9.11359855290002e-02
 5.88644478021621e-02  9.44797733214635e-02
 6.37759842093246e-02  9.77593136724116e-02
 6.88488483685858e-02  1.00823224034846e-01
 7.41507917548021e-02  1.03488541051867e-01
 7.97016770601786e-02  1.06075588555682e-01
 8.54487989072580e-02  1.08666353687266e-01
 9.14085009112059e-02  1.11233062570593e-01
 9.75916624744935e-02  1.13770253357497e-01
 1.03999187359272e-01  1.16244616416147e-01
 1.10612131361174e-01  1.18708964579629e-01
 1.17449024487558e-01  1.21131135964468e-01
 1.24546888925588e-01  1.23387153002500e-01
 1.31860808435011e-01  1.25637788779436e-01
 1.39382107499695e-01  1.27944947022874e-01
 1.47138451129947e-01  1.30161879268156e-01
 1.55130130177100e-01  1.32297385813300e-01
 1.63380895148427e-01  1.34288717996456e-01
 1.71895347851209e-01  1.36104388754837e-01
 1.80641095940374e-01  1.37908869745374e-01
 1.89607443624250e-01  1.39694681869496e-01
 1.98815192027444e-01  1.41352012545062e-01
 2.08277829742442e-01  1.42856034753896e-01
 2.17998788821085e-01  1.44187980224416e-01
 2.27971555762112e-01  1.45430091516579e-01
 2.38195302318094e-01  1.46673887296536e-01
 2.48670661039287e-01  1.47744688351893e-01
 2.59395614367826e-01  1.48645867466862e-01
 2.70380513809449e-01  1.49438453642673e-01
 2.81625107704732e-01  1.50057622177488e-01
 2.93131175607184e-01  1.50496964150777e-01
 3.04908162749787e-01  1.50795041350106e-01
 3.16953693264067e-01  1.50926867573051e-01
 3.29263945095546e-01  1.50884243661390e-01
 3.41831054632094e-01  1.50627191696395e-01
 3.54660098331472e-01  1.50114926580935e-01
 3.67749572260908e-01  1.49411069482863e-01
 3.81111124669245e-01  1.48516691724055e-01
 3.94719101684341e-01  1.47440799158347e-01
 4.08554267680281e-01  1.46095627806137e-01
