                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.210000       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.24164223325347e-03
 9.76041164392396e-01  1.99488062082566e-03
 9.52121910751731e-01  4.75706135335948e-03
 9.28199952199219e-01  7.09542915865422e-03
 9.04291183649571e-01  8.93443767118390e-03
 8.80430335305919e-01  9.96657750751068e-03
 8.56672679460919e-01  9.94290456909515e-03
 8.33075414701384e-01  9.19689647089799e-03
 8.09695687435274e-01  7.47347776900502e-03
 7.86588871455130e-01  4.89111649401108e-03
 7.63799965113471e-01  1.51070681640460e-03
 7.41353000623285e-01 -2.52044025059048e-03
 7.19257724385752e-01 -7.04038035491660e-03
 6.97520929992240e-01 -1.19358771025367e-02
 6.76139755888505e-01 -1.70807000809784e-02
 6.55114166969036e-01 -2.23866910906930e-02
 6.34437004205735e-01 -2.77558927368869e-02
 6.14099144503465e-01 -3.30936572688430e-02
 5.94097064299627e-01 -3.83328932311329e-02
 5.74431247267374e-01 -4.34270116338703e-02
 5.55097891490535e-01 -4.83164932012163e-02
 5.36103212560625e-01 -5.29813263991864e-02
 5.17451481630547e-01 -5.73968812892901e-02
 4.99146111683925e-01 -6.15389571602501e-02
 4.81186975180132e-01 -6.53690978763222e-02
 4.63583300631990e-01 -6.88824794729917e-02
 4.46345639685456e-01 -7.21042454369658e-02
 4.29476392143564e-01 -7.50078041225779e-02
 4.12981130677270e-01 -7.75910183051978e-02
 3.96868662278405e-01 -7.98780393343755e-02
 3.81143702382537e-01 -8.18762030718283e-02
 3.65809916070270e-01 -8.35894498418953e-02
 3.50871312147949e-01 -8.50344244357429e-02
 3.36330822167539e-01 -8.62290745383426e-02
 3.22187646977060e-01 -8.71590051574009e-02
 3.08443347581371e-01 -8.78366305562361e-02
 2.95097791339595e-01 -8.82767906155356e-02
 2.82150283499973e-01 -8.84841152823162e-02
 2.69599681087069e-01 -8.84700144337475e-02
 2.57443507192848e-01 -8.82648626051867e-02
 2.45678472964112e-01 -8.78783050259134e-02
 2.34300862010750e-01 -8.73191697949781e-02
 2.23305146809674e-01 -8.66150861037270e-02
 2.12686447462944e-01 -8.57716757140843e-02
 2.02439173855586e-01 -8.47960288193625e-02
 1.92555307706631e-01 -8.37147516939257e-02
 1.83029046978344e-01 -8.25290955835651e-02
 1.73852963346223e-01 -8.12499103431124e-02
 1.65019689389359e-01 -7.98863245514951e-02
 1.56521126720043e-01 -7.84487139477401e-02
 1.48348304923117e-01 -7.69503909453266e-02
 1.40492148638460e-01 -7.54025518805833e-02
 1.32945914165942e-01 -7.38053366709304e-02
 1.25700981456047e-01 -7.21672611749456e-02
 1.18749045764871e-01 -7.04928205316870e-02
 1.12082052295785e-01 -6.87847149917338e-02
 1.05690622940757e-01 -6.70563903986223e-02
 9.95644640688241e-02 -6.53155333147838e-02
 9.36997746804533e-02 -6.35528246583057e-02
 8.80860269419856e-02 -6.17797928182627e-02
 8.27138276159543e-02 -6.00046033630738e-02
 7.75786679035966e-02 -5.82199710630611e-02
 7.26702668766427e-02 -5.64363872841197e-02
 6.79824057221827e-02 -5.46531901393429e-02
 6.35090960690899e-02 -5.28689008362057e-02
 5.92419250258707e-02 -5.10893545882386e-02
 5.51761543119222e-02 -4.93108314830338e-02
 5.13012845894761e-02 -4.75440896934531e-02
 4.76145515997845e-02 -4.57830599145488e-02
 4.41097733544431e-02 -4.40286418035125e-02
 4.07797512889574e-02 -4.22832452899324e-02
 3.76203116687853e-02 -4.05471735735779e-02
 3.46254239696624e-02 -3.88215583285753e-02
 3.17889085655347e-02 -3.71070627007449e-02
 2.91063003142197e-02 -3.54070465342895e-02
 2.65680912572024e-02 -3.37242409387003e-02
 2.41746444372365e-02 -3.20578833095496e-02
