                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.256115       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.68399389995869e-04
 9.76857008771838e-01  2.66731162732446e-03
 9.53893452982560e-01  5.08228579069216e-03
 9.30791447416205e-01  6.92341917618193e-03
 9.07639904153749e-01  8.15655615709104e-03
 8.84536094791801e-01  7.92264904224889e-03
 8.61567157501965e-01  6.68493011849853e-03
 8.38805377497580e-01  4.13452337383163e-03
 8.16314251999226e-01  5.97915678772835e-04
 7.94148914190988e-01 -3.89604633156816e-03
 7.72340484630481e-01 -9.19436001700492e-03
 7.50894760627057e-01 -1.51087969475548e-02
 7.29828566229855e-01 -2.15579885729289e-02
 7.09109933074187e-01 -2.83298125964794e-02
 6.88721421877957e-01 -3.53036886233563e-02
 6.68649585846097e-01 -4.23737071775973e-02
 6.48895487241817e-01 -4.95075181376893e-02
 6.29435996348719e-01 -5.65920614554448e-02
 6.10230958530276e-01 -6.34793436033745e-02
 5.91289213882662e-01 -7.01620809295741e-02
 5.72614563636092e-01 -7.66179006666135e-02
 5.54169437142293e-01 -8.26972170912674e-02
 5.35994549591891e-01 -8.84922462055237e-02
 5.18086994319589e-01 -9.39558134124888e-02
 5.00438716025881e-01 -9.90271375426639e-02
 4.83056404950572e-01 -1.03683276789266e-01
 4.65954483401666e-01 -1.07928967059445e-01
 4.49145459682817e-01 -1.11790741247148e-01
 4.32630347798518e-01 -1.15206880360019e-01
 4.16414524640443e-01 -1.18147531896552e-01
 4.00526087330994e-01 -1.20731141532653e-01
 3.84962746755882e-01 -1.22881481336833e-01
 3.69741027707524e-01 -1.24652317902417e-01
 3.54871156825438e-01 -1.26116996793257e-01
 3.40351528329817e-01 -1.27196549851457e-01
 3.26189812343215e-01 -1.27831505011485e-01
 3.12394436962796e-01 -1.28135125466097e-01
 2.98968095909353e-01 -1.28135971204913e-01
 2.85914601715587e-01 -1.27815225606007e-01
 2.73235356281731e-01 -1.27263263044964e-01
 2.60929501705741e-01 -1.26470643765030e-01
 2.48998483933274e-01 -1.25450275622875e-01
 2.37444123255252e-01 -1.24173437692176e-01
 2.26252115496294e-01 -1.22785796310441e-01
 2.15430713313732e-01 -1.21185221143952e-01
 2.04974244392957e-01 -1.19412349992892e-01
 1.94871537400587e-01 -1.17520737121037e-01
 1.85118149204518e-01 -1.15527561249974e-01
 1.75719532106264e-01 -1.13369650618129e-01
 1.66647941717989e-01 -1.11180617405335e-01
 1.57925164945130e-01 -1.08833224985739e-01
 1.49505657854053e-01 -1.06498338398972e-01
 1.41420016040231e-01 -1.04044619127328e-01
 1.33640986123984e-01 -1.01549904565748e-01
 1.26167669913614e-01 -9.90049839819346e-02
 1.18997037103723e-01 -9.64015758401574e-02
 1.12098825120963e-01 -9.38093390294696e-02
 1.05499623500676e-01 -9.11479135507931e-02
 9.91810164066798e-02 -8.84508376192239e-02
 9.31002162531755e-02 -8.58102997394773e-02
 8.72874366774390e-02 -8.31377449587737e-02
 8.17107141333520e-02 -8.04892138256785e-02
 7.63766137075373e-02 -7.78449994839546e-02
 7.13036684223055e-02 -7.51579825759147e-02
 6.64263817165701e-02 -7.26018598042667e-02
 6.17681093546461e-02 -7.01301752855594e-02
 5.73551856813564e-02 -6.76137828225569e-02
 5.31579386553926e-02 -6.50996263715978e-02
 4.91473139049403e-02 -6.26301467575107e-02
 4.53431586149581e-02 -6.01620539688450e-02
 4.17288283387378e-02 -5.77156085161925e-02
 3.83105975635588e-02 -5.52772281229456e-02
 3.50862364938885e-02 -5.28405786158374e-02
 3.20401842818251e-02 -5.04256327322228e-02
 2.91607168682362e-02 -4.80403110926350e-02
 2.64301474681940e-02 -4.56985651824555e-02
 2.38818791314998e-02 -4.33660011061808e-02
 2.14869187314351e-02 -4.10319139878904e-02
 1.92210251217201e-02 -3.87490158345328e-02
 1.70866204440822e-02 -3.65155909889459e-02
 1.51088856667703e-02 -3.43067488660566e-02
 1.32677571342121e-02 -3.21365849699287e-02
 1.15452964783661e-02 -3.00141740624550e-02
 9.93785550135011e-03 -2.79390543678102e-02
 8.53733963199581e-03 -2.58535670157040e-02
 7.18971942545551e-03 -2.38493192760235e-02
 6.01408812501931e-03 -2.18527495788709e-02
 4.98035831239796e-03 -1.98845668008135e-02
 4.02595523871816e-03 -1.79724851036912e-02
 3.21872354864114e-03 -1.60881596868680e-02
 2.53699895316356e-03 -1.42423112550335e-02
 1.92596838800982e-03 -1.24525079880165e-02
 1.42958340648342e-03 -1.07107365453782e-02
 1.02402066973875e-03 -9.01638710474725e-03
 7.29515457680132e-04 -7.37055242509973e-03
 4.22134415351005e-04 -5.79337753090592e-03
 2.34596295265449e-04 -4.26157143671717e-03
 1.02904903665998e-04 -2.78642458580164e-03
 3.16491042877115e-05 -1.36624202526467e-03
 0.00000000000000e+00  0.00000000000000e+00
 3.25137502262144e-05  1.36126836315680e-03
 1.06572281496749e-04  2.77981521878749e-03
 2.57511209208200e-04  4.25126635289481e-03
 4.63055841935316e-04  5.77772676962173e-03
 7.87917070457592e-04  7.34807091678409e-03
 1.15955675201046e-03  8.97177740531396e-03
 1.59745861466139e-03  1.06563985806526e-02
 2.31368504535807e-03  1.23130195245482e-02
 3.07011367084607e-03  1.40368009141934e-02
 4.02371261501702e-03  1.57508050961990e-02
 5.05889266777718e-03  1.75092215738978e-02
 6.24062268199277e-03  1.92737269450562e-02
 7.54740536677814e-03  2.10551920713005e-02
 8.94341992064346e-03  2.28830596185717e-02
 1.04710077300238e-02  2.47255697363701e-02
 1.20884012253117e-02  2.66189106966348e-02
 1.38520540216189e-02  2.85155544569944e-02
 1.57538252832241e-02  3.04237067797815e-02
 1.77681435802238e-02  3.23726800924697e-02
 1.98651227360326e-02  3.43962534435927e-02
 2.21247244203388e-02  3.64158580641648e-02
 2.45284811789666e-02  3.84542786038096e-02
 2.70797126293869e-02  4.05086907274035e-02
 2.97713970613449e-02  4.25955179697784e-02
 3.25934127100249e-02  4.47318036374387e-02
 3.55618220018821e-02  4.69039793632072e-02
 3.86836906268540e-02  4.91103908591561e-02
 4.19661079042882e-02  5.13452316640530e-02
 4.54195931002610e-02  5.36005424735060e-02
 4.90533369175556e-02  5.58703224938828e-02
 5.28474279411799e-02  5.81942364368840e-02
 5.68395292704747e-02  6.05166790176710e-02
 6.10288780337881e-02  6.28493270475509e-02
 6.54071465451169e-02  6.52146960136306e-02
 6.99800855562079e-02  6.76141714293276e-02
 7.47299921393616e-02  7.00928446530985e-02
 7.97349694380070e-02  7.25080974627385e-02
 8.49609191753247e-02  7.49373418732565e-02
 9.03863431014392e-02  7.74411126435351e-02
 9.60597012920897e-02  7.99261936987175e-02
 1.01984926382490e-01  8.24310363129346e-02
 1.08155469732798e-01  8.49653756451838e-02
 1.14574779429234e-01  8.75131666717047e-02
 1.21251387707475e-01  9.00699473431387e-02
 1.28195102790333e-01  9.26263962880819e-02
 1.35435072734491e-01  9.51218497619306e-02
 1.42949252027610e-01  9.76304862957753e-02
 1.50743822415266e-01  1.00143225443294e-01
 1.58842313055751e-01  1.02614343572487e-01
 1.67251089180853e-01  1.05037311736569e-01
 1.75978460980627e-01  1.07398386544002e-01
 1.85033942788463e-01  1.09676903953931e-01
 1.94412030223010e-01  1.11906753065792e-01
 2.04110352857490e-01  1.14127897662318e-01
 2.14149527961947e-01  1.16265117747636e-01
 2.24547481767990e-01  1.18248683868967e-01
 2.35294419696161e-01  1.20148148534841e-01
 2.46402639597428e-01  1.21897385397864e-01
 2.57869912676765e-01  1.23526834665610e-01
 2.69696468272276e-01  1.25053947368743e-01
 2.81898741199044e-01  1.26364975026619e-01
 2.94471881045941e-01  1.27487690783284e-01
 3.07418691339119e-01  1.28414307575311e-01
