                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.352827       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.48290689425684e-03
 9.82685147820042e-01 -8.53514315789640e-04
 9.65074173125769e-01  1.52396515243919e-03
 9.47131369847641e-01  2.38186310542476e-03
 9.29079738392991e-01  1.98605407767317e-03
 9.11136932686656e-01  5.84573053769326e-04
 8.93331110552002e-01 -1.81559310542060e-03
 8.75696926836349e-01 -5.03012545181162e-03
 8.58278441614373e-01 -9.07756072898963e-03
 8.41065780811556e-01 -1.37558503877734e-02
 8.24066502389336e-01 -1.89558446797954e-02
 8.07294332368906e-01 -2.46418157238813e-02
 7.90771378093859e-01 -3.08020117323259e-02
 7.74436098064809e-01 -3.72183726376832e-02
 7.58302300968262e-01 -4.38908526083423e-02
 7.42347203951615e-01 -5.07231917195430e-02
 7.26567046543587e-01 -5.76828350641104e-02
 7.10965565373373e-01 -6.47638335469136e-02
 6.95519902088750e-01 -7.19078088118299e-02
 6.80200852515995e-01 -7.90264679400814e-02
 6.65009538158461e-01 -8.60993846853897e-02
 6.49932728810378e-01 -9.30770840488921e-02
 6.34965245124027e-01 -9.99452370375686e-02
 6.20121473822035e-01 -1.06734816345267e-01
 6.05369724148523e-01 -1.13358005108072e-01
 5.90709203181047e-01 -1.19793368271858e-01
 5.76132232588897e-01 -1.26003318443933e-01
 5.61623485073142e-01 -1.31936337860336e-01
 5.47180334826478e-01 -1.37560084850570e-01
 5.32836011294100e-01 -1.42944693135479e-01
 5.18557682393933e-01 -1.47974227654401e-01
 5.04345019178191e-01 -1.52613115006628e-01
 4.90215407430556e-01 -1.56884809310840e-01
 4.76188015830545e-01 -1.60825115471636e-01
 4.62253033665051e-01 -1.64349593909143e-01
 4.48417515713528e-01 -1.67663331883973e-01
 4.34710843069829e-01 -1.70667352837079e-01
 4.21135345763282e-01 -1.73250013095204e-01
 4.07692539196562e-01 -1.75369441774164e-01
 3.94406397743186e-01 -1.77099957202116e-01
 3.81276986557577e-01 -1.78362483813652e-01
 3.68322783092766e-01 -1.79242115776658e-01
 3.55553206107463e-01 -1.79749612515479e-01
 3.42979242027837e-01 -1.79808674233742e-01
 3.30609148150643e-01 -1.79674534400684e-01
 3.18449580230503e-01 -1.79275909211052e-01
 3.06509322655533e-01 -1.78584001099644e-01
 2.94791175146716e-01 -1.77599602041753e-01
 2.83289821555050e-01 -1.76476773548797e-01
 2.72024535692418e-01 -1.75094998486103e-01
 2.60982410030143e-01 -1.73562091072792e-01
 2.50165091041909e-01 -1.71897518205597e-01
 2.39583243413264e-01 -1.70036954342752e-01
 2.29235853918177e-01 -1.68016721779713e-01
 2.19124464871966e-01 -1.65842406240233e-01
 2.09249588884711e-01 -1.63520913043737e-01
 1.99602392919692e-01 -1.61103792507202e-01
 1.90186989829693e-01 -1.58574244986568e-01
 1.81007010664238e-01 -1.55917942725202e-01
 1.72062553557725e-01 -1.53140009241234e-01
 1.63359202368110e-01 -1.50235559165085e-01
 1.54898392347029e-01 -1.47206088517032e-01
 1.46661235477579e-01 -1.44116632162527e-01
 1.38647675436818e-01 -1.40957746936569e-01
 1.30857477642150e-01 -1.37727894684008e-01
 1.23314150088703e-01 -1.34386012966235e-01
 1.16005990278055e-01 -1.30951821112718e-01
 1.08910846474458e-01 -1.27479847786535e-01
 1.02040340343061e-01 -1.23952846372826e-01
 9.53986311193279e-02 -1.20357474728516e-01
 8.90323993394248e-02 -1.16626303852398e-01
 8.28767305111376e-02 -1.12854160647330e-01
 7.68844182301344e-02 -1.09120085561990e-01
 7.11597965516513e-02 -1.05283382260545e-01
 6.56696750940585e-02 -1.01384532327587e-01
 6.03433734169026e-02 -9.75228716647274e-02
 5.52631810751249e-02 -9.35945518645845e-02
 5.04374628719753e-02 -8.95752445382964e-02
 4.58017138657216e-02 -8.55532445604049e-02
 4.13825063739979e-02 -8.15090777857146e-02
 3.71903771573731e-02 -7.74330944997390e-02
 3.31831498539127e-02 -7.33695626942466e-02
 2.94044512619656e-02 -6.92770916723935e-02
 2.58722600796746e-02 -6.51347604857932e-02
 2.25572604740764e-02 -6.09795630283635e-02
 1.94959660050299e-02 -5.67979807916763e-02
 1.66549185470222e-02 -5.26131319251651e-02
 1.40190892255552e-02 -4.84378076871468e-02
 1.16391072588897e-02 -4.42393355742390e-02
 9.50228788811488e-03 -4.00394598279193e-02
 7.61750558427819e-03 -3.58461293746517e-02
 5.96961734277674e-03 -3.16700112648946e-02
 4.57051426408958e-03 -2.75182493553631e-02
 3.46220550430262e-03 -2.33803588641517e-02
 2.49916702260785e-03 -1.93106678103887e-02
 1.63033961162432e-03 -1.53141667384712e-02
 9.45407884520976e-04 -1.13883102313619e-02
 4.21430261701436e-04 -7.52929844595465e-03
 9.13381590902420e-05 -3.73175381667205e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.39329452090013e-05  3.54374461053228e-03
 3.06764956816802e-04  7.13454764013681e-03
 7.13012164714768e-04  1.08029006119544e-02
 1.25477699565490e-03  1.45538137640591e-02
 1.87824996211846e-03  1.83913428617193e-02
 2.64208856620242e-03  2.23137326727634e-02
 3.57895258939452e-03  2.63122664551712e-02
 4.70335330309456e-03  3.03676984106313e-02
 6.09496820298392e-03  3.44560592490469e-02
 7.77012954132717e-03  3.85621978759486e-02
 9.64425945479125e-03  4.27121086824562e-02
 1.18165673299811e-02  4.68542778685051e-02
 1.41500458554206e-02  5.10499179457540e-02
 1.66757939188311e-02  5.52650509642601e-02
 1.94944358078314e-02  5.94454470327604e-02
 2.25601750791306e-02  6.36068555875123e-02
 2.57991449009508e-02  6.78079383217997e-02
 2.92507958725958e-02  7.20111307917660e-02
 3.29560547332662e-02  7.61771155635355e-02
 3.69223016317185e-02  8.02789497263063e-02
 4.10868701381863e-02  8.43778345265497e-02
 4.54636094053712e-02  8.84590735779314e-02
 5.01015073543740e-02  9.24805126256261e-02
 5.49864471213822e-02  9.64435890880417e-02
 6.01030437388835e-02  1.00355103021560e-01
 6.54365794824045e-02  1.04221338170475e-01
 7.09866408760679e-02  1.08042054278353e-01
 7.67848489938729e-02  1.11764924267835e-01
 8.28419567185367e-02  1.15382031398279e-01
 8.90827233315631e-02  1.19090347853174e-01
 9.55745973139600e-02  1.22782565847220e-01
 1.02331435541202e-01  1.26329878276425e-01
 1.09301721897512e-01  1.29816008658284e-01
 1.16503807036038e-01  1.33194917983426e-01
 1.23946109720764e-01  1.36448961986286e-01
 1.31637302974835e-01  1.39553652375047e-01
 1.39550632997968e-01  1.42570826391307e-01
 1.47682542702398e-01  1.45498302111650e-01
 1.56069518605229e-01  1.48227377016446e-01
 1.64675258837698e-01  1.50862919805664e-01
 1.73503763301154e-01  1.53381044924379e-01
 1.82588549258338e-01  1.55672292390839e-01
 1.91896032540898e-01  1.57837375775528e-01
 2.01419018649528e-01  1.59879697369963e-01
 2.11170879173786e-01  1.61737676480272e-01
 2.21142920533604e-01  1.63440457557596e-01
 2.31344785241530e-01  1.64936734040921e-01
 2.41776812876277e-01  1.66222595255920e-01
 2.52425332490408e-01  1.67302947561355e-01
 2.63282507223669e-01  1.68244340945048e-01
 2.74348610121382e-01  1.69012303782361e-01
