                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.310343       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -8.14836236062521e-03
 9.75605454220754e-01 -3.27870018079412e-03
 9.50836784314451e-01 -2.20900988818551e-04
 9.26031070036306e-01  8.25225422744434e-04
 9.01354150415546e-01  4.63723364948671e-05
 8.76856729032888e-01 -2.12212287818620e-03
 8.52628325860033e-01 -5.49153345932107e-03
 8.28726407818510e-01 -9.92913740060338e-03
 8.05179636734850e-01 -1.52183220368432e-02
 7.82028005324449e-01 -2.12905294714742e-02
 7.59247407101620e-01 -2.78817020291902e-02
 7.36825672022388e-01 -3.48456742332678e-02
 7.14771415904034e-01 -4.21126282820779e-02
 6.93052137845832e-01 -4.95161086094975e-02
 6.71727481343893e-01 -5.71636330448957e-02
 6.50688318620596e-01 -6.46990238340603e-02
 6.30027418222565e-01 -7.23373717103564e-02
 6.09682760834827e-01 -7.98549524801710e-02
 5.89688828203817e-01 -8.73005491504785e-02
 5.70031102500545e-01 -9.46078346312720e-02
 5.50710313744022e-01 -1.01755382714016e-01
 5.31704773200269e-01 -1.08661561649762e-01
 5.13040076772302e-01 -1.15360198522277e-01
 4.94731072648672e-01 -1.21856401857074e-01
 4.76720063365871e-01 -1.27964705191137e-01
 4.59050447577728e-01 -1.33798894725046e-01
 4.41698554665826e-01 -1.39265991429221e-01
 4.24673935956587e-01 -1.44379903497306e-01
 4.07943877996460e-01 -1.48996777520091e-01
 3.91529590322889e-01 -1.53147337031555e-01
 3.75425881926708e-01 -1.56786941146897e-01
 3.59631453908511e-01 -1.59839992659012e-01
 3.44161400760639e-01 -1.62311690399160e-01
 3.29035392588028e-01 -1.64209813619226e-01
 3.14263667203509e-01 -1.65451316764320e-01
 2.99868746495612e-01 -1.66506903639003e-01
 2.85878821421829e-01 -1.67028933600720e-01
 2.72314348501668e-01 -1.66931590818852e-01
 2.59190034344532e-01 -1.66240903049082e-01
 2.46523097896223e-01 -1.65015711658322e-01
 2.34311085993631e-01 -1.63309762544107e-01
 2.22557973039563e-01 -1.61179016172101e-01
 2.11273825191574e-01 -1.58619367104621e-01
 2.00416162834866e-01 -1.55781295522583e-01
 1.90010573443506e-01 -1.52649361562255e-01
 1.80003508496110e-01 -1.49375875213019e-01
 1.70407177602817e-01 -1.45918068123790e-01
 1.61224702358730e-01 -1.42273052042672e-01
 1.52427517023986e-01 -1.38535454147255e-01
 1.43981471299467e-01 -1.34741684356880e-01
 1.35915137076383e-01 -1.30853570083458e-01
 1.28205843380849e-01 -1.26896454867671e-01
 1.20831500156688e-01 -1.22926515095291e-01
 1.13776200252657e-01 -1.18962260383654e-01
 1.07043970465416e-01 -1.14984403533098e-01
 1.00604490983182e-01 -1.11043538945192e-01
 9.44627247382671e-02 -1.07112169597954e-01
 8.86436371027153e-02 -1.03150305327463e-01
 8.30609551236505e-02 -9.93048193507565e-02
 7.77158685764801e-02 -9.55452265219299e-02
 7.26442623777319e-02 -9.18109492601984e-02
 6.78200455328382e-02 -8.81164194990571e-02
 6.32251003858072e-02 -8.44890217245990e-02
 5.88664059457334e-02 -8.09291839835693e-02
 5.47314426912757e-02 -7.75147830298754e-02
 5.08048887650856e-02 -7.42689802432869e-02
 4.70774277960059e-02 -7.10840961776320e-02
 4.35439177679982e-02 -6.79622663696009e-02
 4.01931090877671e-02 -6.49028866719955e-02
 3.70071961558051e-02 -6.19186097345931e-02
 3.39928055580255e-02 -5.89938489520709e-02
 3.11577683019827e-02 -5.61235560760589e-02
 2.84775442869274e-02 -5.33253098749644e-02
 2.59337722860060e-02 -5.06003306707211e-02
 2.35351879537169e-02 -4.79341414523893e-02
 2.13137371577664e-02 -4.53052669924546e-02
 1.92412232739687e-02 -4.27265135238339e-02
 1.72551808149047e-02 -4.02460777005286e-02
 1.53775125192213e-02 -3.78461069409167e-02
 1.36669286314092e-02 -3.54751904767474e-02
 1.20867763486272e-02 -3.31490567840202e-02
 1.05884996763417e-02 -3.09033988993154e-02
 9.20425453765281e-03 -2.87165660887120e-02
 7.94657176624660e-03 -2.65748008857490e-02
 6.81901031712526e-03 -2.44798541378323e-02
 5.82356366307817e-03 -2.24237272913497e-02
 4.92174384636360e-03 -2.04275731539013e-02
 4.09719664088156e-03 -1.84975012786712e-02
 3.32633841273745e-03 -1.66402354620686e-02
 2.63006056419046e-03 -1.48461343785805e-02
 2.07265379541992e-03 -1.30914265545919e-02
 1.60475669651842e-03 -1.13896387204853e-02
 1.19362491575511e-03 -9.75207784151343e-03
 8.61158304775855e-04 -8.17325143675255e-03
 5.92658871339784e-04 -6.65366840829812e-03
 4.11941085518656e-04 -5.19491140252507e-03
 2.54556569896829e-04 -3.79658841465355e-03
