! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF02_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF02_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
1.596182                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-3.243912                alpha0      ! 0-lift angle of attack, depends on airfoil.
10.000000                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-10.000000               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
20.264314                C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.526697                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.199319                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.340216                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.008576                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  4.43994184250602e-01  0.00000000000000e+00
-1.77000000000000e+02  5.28218858836285e-02  4.51778947168691e-01  6.31301215186523e-02
-1.74000000000000e+02  1.06127688082721e-01  4.54846200132976e-01  1.26838596030369e-01
-1.71000000000000e+02  1.59191863314727e-01  4.57721687001980e-01  1.90258289868333e-01
-1.68000000000000e+02  1.97447618139026e-01  4.62593607482116e-01  2.03998727898909e-01
-1.65000000000000e+02  2.28363691552126e-01  4.68241882193770e-01  1.92900117855920e-01
-1.62000000000000e+02  2.59339036364168e-01  4.73545480231159e-01  1.81801380632199e-01
-1.59000000000000e+02  2.79820337838342e-01  4.79170658239085e-01  1.73519743179148e-01
-1.56000000000000e+02  2.79311457907633e-01  4.85668590966138e-01  1.70872209970165e-01
-1.53000000000000e+02  2.78926753637668e-01  4.91502040321387e-01  1.68224656535610e-01
-1.50000000000000e+02  2.78686833504982e-01  4.96473066155593e-01  1.65577105058638e-01
-1.47000000000000e+02  2.78482617289417e-01  5.10449666953889e-01  1.68109661007669e-01
-1.44000000000000e+02  2.78333002128108e-01  5.51477403517201e-01  1.70642226630173e-01
-1.41000000000000e+02  2.78243478183707e-01  5.92505453513528e-01  1.73174811600312e-01
-1.38000000000000e+02  2.74638204421170e-01  6.34935844279750e-01  1.76256259812944e-01
-1.35000000000000e+02  2.69271830313825e-01  6.78067402586119e-01  1.79612138533394e-01
-1.32000000000000e+02  2.63929918544127e-01  7.21199455141732e-01  1.82968055709224e-01
-1.29000000000000e+02  2.56353341244360e-01  7.63167294790495e-01  1.86036517826043e-01
-1.26000000000000e+02  2.44267095501969e-01  8.02806703094638e-01  1.88530068460767e-01
-1.23000000000000e+02  2.32190027809931e-01  8.30095142617392e-01  1.91023600046048e-01
-1.20000000000000e+02  2.20124030074996e-01  8.54280447094884e-01  1.93517122106963e-01
-1.17000000000000e+02  2.01822771772063e-01  8.71322712892104e-01  1.94226310566758e-01
-1.14000000000000e+02  1.83524830303930e-01  8.88364899623064e-01  1.94935492828237e-01
-1.11000000000000e+02  1.65231494534441e-01  9.05406956162956e-01  1.95644669672032e-01
-1.08000000000000e+02  1.43911689592217e-01  9.15698197853296e-01  1.94815640807175e-01
-1.05000000000000e+02  1.21077486266499e-01  9.22613980715162e-01  1.93217497375608e-01
-1.02000000000000e+02  9.82451183513876e-02  9.29529684328913e-01  1.91619372257204e-01
-9.90000000000000e+01  7.47225598413416e-02  9.32477260333714e-01  1.89218782642220e-01
-9.60000000000000e+01  4.98149331461973e-02  9.27488409240135e-01  1.85213229275117e-01
-9.30000000000000e+01  2.49074967312809e-02  9.22499596258566e-01  1.81207706508184e-01
-9.00000000000000e+01  1.55454756347091e-07  9.17510802332658e-01  1.75447976882559e-01
-8.70000000000000e+01 -2.49074712386065e-02  9.22499591152534e-01  1.75821854055456e-01
-8.40000000000000e+01 -4.98150027934706e-02  9.27488423190074e-01  1.75265803096445e-01
-8.10000000000000e+01 -7.47223440699950e-02  9.32477217115983e-01  1.74297623848041e-01
-7.80000000000000e+01 -9.82450077740596e-02  9.29529717823434e-01  1.71657379233808e-01
-7.50000000000000e+01 -1.21077637330475e-01  9.22613934961229e-01  1.68181073081051e-01
-7.20000000000000e+01 -1.43911579000158e-01  9.15698231347477e-01  1.64704806763536e-01
-6.90000000000000e+01 -1.65231336083193e-01  9.05407103798478e-01  1.60521039551036e-01
-6.60000000000000e+01 -1.83524881462789e-01  8.88364851969969e-01  1.54922212612248e-01
-6.30000000000000e+01 -2.01822892842596e-01  8.71322600141459e-01  1.49323385673460e-01
-6.00000000000000e+01 -2.20124109861353e-01  8.54280287086177e-01  1.43724546113009e-01
-5.70000000000000e+01 -2.32190107676827e-01  8.30094982608685e-01  1.36653206413885e-01
-5.40000000000000e+01 -2.44267175435753e-01  8.02806440842389e-01  1.29581839704227e-01
-5.10000000000000e+01 -2.56353421232862e-01  7.63167032538246e-01  1.22510418973089e-01
-4.80000000000000e+01 -2.63929913090152e-01  7.21199499288443e-01  1.14843085027639e-01
-4.50000000000000e+01 -2.69271763474185e-01  6.78067940982074e-01  1.06877804052201e-01
-4.20000000000000e+01 -2.74638198917296e-01  6.34935888423376e-01  9.89124318011671e-02
-3.90000000000000e+01 -2.78243478234639e-01  5.92505417148744e-01  9.07777362760891e-02
-3.60000000000000e+01 -2.78333002465160e-01  5.51477288799700e-01  8.23042410827366e-02
-3.30000000000000e+01 -2.78482616088909e-01  5.10449944015222e-01  7.38309077181307e-02
-3.00000000000000e+01 -2.78686834724237e-01  4.96473034437446e-01  6.53574058853759e-02
-2.93939393939394e+01 -2.78722484884278e-01  4.95550482915159e-01  6.31590888898999e-02
-2.87878787878788e+01 -2.78764834228033e-01  4.94584223091226e-01  6.07329510056277e-02
-2.81818181818182e+01 -2.78813665479675e-01  4.93576735381485e-01  5.83222958533192e-02
-2.75757575757576e+01 -2.78868771825416e-01  4.92530294643563e-01  5.59273989519316e-02
-2.69696969696970e+01 -2.78929953713021e-01  4.91447040145689e-01  5.35486208968168e-02
-2.63636363636364e+01 -2.78997019845282e-01  4.90328957261459e-01  5.11863242110430e-02
-2.57575757575758e+01 -2.79069786417323e-01  4.89177896868326e-01  4.88408872710036e-02
-2.51515151515151e+01 -2.79148077344780e-01  4.87995577350176e-01  4.65126844314689e-02
-2.45454545454545e+01 -2.79231725535284e-01  4.86783573310055e-01  4.42020473048908e-02
-2.39393939393939e+01 -2.79320569460013e-01  4.85543372341575e-01  4.19093587754535e-02
-2.33333333333333e+01 -2.79414454019281e-01  4.84276364273540e-01  3.96350129365467e-02
-2.27272727272727e+01 -2.79513230225828e-01  4.82983849071519e-01  3.73794155039853e-02
-2.21212121212121e+01 -2.79616754906648e-01  4.81667043985251e-01  3.51429842476471e-02
-2.15151515151515e+01 -2.79724892952109e-01  4.80327059059195e-01  3.29260988660576e-02
-2.09090909090909e+01 -2.79837510321443e-01  4.78964987050167e-01  3.07292415847816e-02
-2.03030303030303e+01 -2.79954479045127e-01  4.77581841281423e-01  2.85528819253764e-02
-1.96969696969697e+01 -2.75171456546404e-01  4.76241678491924e-01  2.59885541142665e-02
-1.90909090909091e+01 -2.65502607041286e-01  4.74932861964715e-01  2.30296767768801e-02
-1.84848484848485e+01 -2.55857808543395e-01  4.73587766414009e-01  2.00850651071971e-02
-1.78787878787879e+01 -2.46237593082487e-01  4.72205644697461e-01  1.71576346825735e-02
-1.72727272727273e+01 -2.36642641160737e-01  4.70785737308274e-01  1.42512880441333e-02
-1.66666666666667e+01 -2.27074552079369e-01  4.69327391673071e-01  1.13715515436610e-02
-1.60606060606061e+01 -2.17534554179683e-01  4.67829874530176e-01  8.52581274757511e-03
-1.54545454545455e+01 -2.08024441493220e-01  4.66292514169838e-01  5.72461577042921e-03
-1.48484848484848e+01 -1.98545026218225e-01  4.64714449362364e-01  3.24301314993957e-03
-1.42424242424242e+01 -1.89097459745549e-01  4.63094831340957e-01  2.15754331667197e-03
-1.36363636363636e+01 -1.79689119603896e-01  4.61433905636119e-01  1.19082104448867e-03
-1.30303030303030e+01 -1.70305930436414e-01  4.59727952028918e-01  4.04096803450701e-04
-1.24242424242424e+01 -1.60970739714131e-01  4.57980061533300e-01 -1.08597634782590e-03
-1.18181818181818e+01 -1.51665423337775e-01  4.56185474694515e-01 -5.28562481853854e-03
-1.12121212121212e+01 -1.42405828637851e-01  4.54346018736465e-01 -9.48493644261989e-03
-1.06060606060606e+01 -1.33190990892009e-01  4.51015638941563e-01 -1.36845608636440e-02
-1.00000000000000e+01 -1.24014684903561e-01  4.44510346744821e-01 -1.78839224215030e-02
-9.39393939393939e+00 -1.08436489679061e-01  4.35608923797464e-01 -1.72393490814751e-02
-8.78787878787879e+00 -9.29541316307449e-02  4.26594514374539e-01 -1.65987787657685e-02
-8.18181818181818e+00 -7.76026887758120e-02  4.17469560995041e-01 -1.59527308236021e-02
-7.57575757575758e+00 -6.23970752419446e-02  4.08227566266090e-01 -1.52754905468310e-02
-6.96969696969697e+00 -4.73685296749869e-02  3.98853223979206e-01 -1.42539284761816e-02
-6.36363636363636e+00 -3.25421758356058e-02  3.89329220025460e-01 -1.32208969139180e-02
-5.75757575757576e+00 -2.32883547306756e-02  3.79669167553607e-01 -1.21878209564984e-02
-5.15151515151515e+00 -1.75463818719779e-02  3.69851724588186e-01 -1.11628011971168e-02
-4.54545454545454e+00 -1.22231690324848e-02  3.59859373530705e-01 -1.01275683268214e-02
-3.93939393939394e+00 -7.44825163485882e-03  3.49689752142525e-01 -9.09398161623545e-03
