                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.342015       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.86297327722780e-03
 9.80511984509124e-01 -9.31133134220649e-04
 9.60815932067473e-01  1.58783899675626e-03
 9.41263727013327e-01  2.45977643583330e-03
 9.21908373952958e-01  2.02318714366813e-03
 9.02633195879556e-01  5.53907693277352e-04
 8.83548952910911e-01 -1.92622687280061e-03
 8.64676068654257e-01 -5.23592974327322e-03
 8.46074367845829e-01 -9.38251493217476e-03
 8.27741297597062e-01 -1.41772631793085e-02
 8.09672007216587e-01 -1.94973257087956e-02
 7.91873336657596e-01 -2.52977908683563e-02
 7.74367735549103e-01 -3.15620058422089e-02
 7.57090038050940e-01 -3.80736794610610e-02
 7.40059721602248e-01 -4.48406933947372e-02
 7.23230579889469e-01 -5.17449963666943e-02
 7.06605015919964e-01 -5.87716939723826e-02
 6.90194826941935e-01 -6.59021942385170e-02
 6.73996889494706e-01 -7.30893135249750e-02
 6.57970960213318e-01 -8.02435270068158e-02
 6.42102769339429e-01 -8.73411845286708e-02
 6.26367045194948e-01 -9.43282695074803e-02
 6.10778899846100e-01 -1.01198731702759e-01
 5.95374122609830e-01 -1.07986550525514e-01
 5.80108917172105e-01 -1.14593528787722e-01
 5.64977322759140e-01 -1.21007184170168e-01
 5.49963599827458e-01 -1.27184493648524e-01
 5.35054509500322e-01 -1.33078736790999e-01
 5.20240239002187e-01 -1.38649489081145e-01
 5.05557788087488e-01 -1.43964284458764e-01
 4.90970256041941e-01 -1.48911007050803e-01
 4.76472728677462e-01 -1.53449856278318e-01
 4.62084942212174e-01 -1.57602665694934e-01
 4.47828765294808e-01 -1.61403714230558e-01
 4.33694515609551e-01 -1.64768180098576e-01
 4.19692014900672e-01 -1.67312421586961e-01
 4.05855041232298e-01 -1.69438167354179e-01
 3.92188826102844e-01 -1.71236764964869e-01
 3.78696783687713e-01 -1.72680366966462e-01
 3.65404165992181e-01 -1.73828350111621e-01
 3.52309960259442e-01 -1.74603832845386e-01
 3.39434352269169e-01 -1.75046402850823e-01
 3.26788044378576e-01 -1.75133825786606e-01
 3.14377288520537e-01 -1.74796806544884e-01
 3.02214001378326e-01 -1.74281937784550e-01
 2.90296958909308e-01 -1.73520780939566e-01
 2.78635485836657e-01 -1.72477429763394e-01
 2.67233529810193e-01 -1.71175577799686e-01
 2.56083711507059e-01 -1.69740287783202e-01
 2.45202102031515e-01 -1.68009517278914e-01
 2.34579105150908e-01 -1.66103858628628e-01
 2.24212170859207e-01 -1.64059794305773e-01
 2.14107895836219e-01 -1.61831060401740e-01
 2.04263429104939e-01 -1.59459845656682e-01
 1.94681903392709e-01 -1.56932790054656e-01
 1.85360827376149e-01 -1.54246702766653e-01
 1.76292980865286e-01 -1.51449979369351e-01
 1.67482564557179e-01 -1.48544746675442e-01
 1.58917391100164e-01 -1.45558949901677e-01
 1.50597215806486e-01 -1.42512007742927e-01
 1.42535487762553e-01 -1.39364415484843e-01
 1.34732399664726e-01 -1.36087431797309e-01
 1.27168245136680e-01 -1.32747266345250e-01
 1.19842841419690e-01 -1.29351677052803e-01
 1.12750494865106e-01 -1.25924352574772e-01
 1.05909796567034e-01 -1.22436413682471e-01
 9.93094805058806e-02 -1.18882766273095e-01
 9.29294502220848e-02 -1.15306400616325e-01
 8.67798712020860e-02 -1.11683261666515e-01
 8.08601043456327e-02 -1.08010634641524e-01
 7.52105971387071e-02 -1.04233041725997e-01
 6.97707736814900e-02 -1.00453870449379e-01
 6.44954666632857e-02 -9.67461879884846e-02
 5.94792621751988e-02 -9.29557913115884e-02
 5.46968806556035e-02 -8.91053349016699e-02
 5.00889983595890e-02 -8.52955052036598e-02
 4.57150288715163e-02 -8.14584893545538e-02
 4.15643801762247e-02 -7.76015601232226e-02
 3.75882055097653e-02 -7.37928505464360e-02
 3.38275455149990e-02 -6.99786331700560e-02
 3.02887595308436e-02 -6.61394551074094e-02
 2.69209980985916e-02 -6.23365636550792e-02
 2.37600762514079e-02 -5.85464923862814e-02
 2.08209273086278e-02 -5.47566143699477e-02
 1.80843181668748e-02 -5.09866904767273e-02
 1.55871667540216e-02 -4.72112704231235e-02
 1.32930091997276e-02 -4.34579786243884e-02
 1.11671609158122e-02 -3.97587139427468e-02
 9.24302286361386e-03 -3.60973970879579e-02
 7.52099695998262e-03 -3.24775010120743e-02
 6.02824547033773e-03 -2.88913977885378e-02
 4.73760869802884e-03 -2.53555749353871e-02
 3.63179948486749e-03 -2.18830234339890e-02
 2.76343151147193e-03 -1.84654987945057e-02
 2.02988502957333e-03 -1.51380631574757e-02
 1.46813569910250e-03 -1.19064518890580e-02
 8.92625474122533e-04 -8.77454309044243e-03
 3.99065689084287e-04 -5.74363785175138e-03
 8.70943828190601e-05 -2.81422588679827e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.02187075687612e-05  3.23896444371914e-03
 2.92360984112174e-04  6.64836967518462e-03
 6.77158021962086e-04  1.01332887079749e-02
 1.19066014968889e-03  1.36987991407504e-02
 1.78076395507241e-03  1.73491673472808e-02
 2.40903747756074e-03  2.10824160991588e-02
 3.12276106703853e-03  2.48895553910672e-02
 4.07783832276205e-03  2.87525459149074e-02
 5.29086782469029e-03  3.26492458807703e-02
 6.76340526224963e-03  3.65661596791223e-02
 8.38018584402884e-03  4.05288053998209e-02
 1.02253241413783e-02  4.44891365322827e-02
 1.22248587000671e-02  4.85018949098202e-02
 1.44438730234543e-02  5.25327300962284e-02
 1.69548467514969e-02  5.65334970723320e-02
 1.96931133190989e-02  6.05207316239289e-02
 2.25638609500651e-02  6.45491498636593e-02
 2.56161511220727e-02  6.85831866314810e-02
 2.89202819428702e-02  7.25851847243638e-02
 3.25062523751746e-02  7.65285938527960e-02
 3.62951761898641e-02  8.04726459274233e-02
 4.02846009364239e-02  8.44024704703390e-02
 4.45007879918332e-02  8.82780700165274e-02
 4.89247556185767e-02  9.21060334637697e-02
 5.35723096647886e-02  9.58897521485476e-02
 5.84592407255586e-02  9.96298721593641e-02
 6.35713075613679e-02  1.03329002883886e-01
 6.89278104673831e-02  1.06940810225108e-01
 7.45312963741614e-02  1.10457519647787e-01
 8.03023396546418e-02  1.13808960354886e-01
 8.63179073064753e-02  1.16806322489047e-01
 9.25972420849029e-02  1.19687016346367e-01
 9.90811043339423e-02  1.22544358196588e-01
 1.05787895955984e-01  1.25340806259942e-01
 1.12724232239356e-01  1.28073095299648e-01
 1.19892971306548e-01  1.30703114138229e-01
 1.27273440293726e-01  1.33288917717216e-01
 1.34877152315313e-01  1.35805891937509e-01
 1.42744011141429e-01  1.38116832152479e-01
 1.50823603558753e-01  1.40392690357772e-01
 1.59107761029883e-01  1.42661149234078e-01
 1.67629352696633e-01  1.44772172686264e-01
 1.76377704606620e-01  1.46774529039623e-01
 1.85370180781539e-01  1.48614215130669e-01
 1.94612923349638e-01  1.50247989477911e-01
 2.04074586490007e-01  1.51818931098813e-01
 2.13747530977158e-01  1.53313183639193e-01
 2.23645236800479e-01  1.54647357802947e-01
 2.33775728681758e-01  1.55792644992903e-01
 2.44138440260482e-01  1.56752241560042e-01
 2.54726045330669e-01  1.57590263699543e-01
 2.65537343044850e-01  1.58361624334313e-01
 2.76567564773376e-01  1.58942652997736e-01
 2.87817345414617e-01  1.59319971716534e-01
 2.99290232425583e-01  1.59589784224439e-01
 3.10982335287392e-01  1.59671340810000e-01
 3.22895608718648e-01  1.59537343958620e-01
 3.35033089062765e-01  1.59236217541811e-01
 3.47389002674619e-01  1.58767154984173e-01
 3.59961889407242e-01  1.58139657212231e-01
 3.72743440456310e-01  1.57309327495217e-01
 3.85733458057802e-01  1.56248726075227e-01
 3.98930703138098e-01  1.54975303437308e-01
 4.12345184105345e-01  1.53551512089131e-01
