                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.301751       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -8.57879977773810e-03
 9.75180222150308e-01 -3.03879904135747e-03
 9.49954708363444e-01 -1.26002872729501e-04
 9.24617663626292e-01  6.10122226095701e-04
 8.99362589909934e-01 -2.13375521927682e-04
 8.74301657857705e-01 -2.47307597608542e-03
 8.49512831893362e-01 -5.95848312946069e-03
 8.25060132654372e-01 -1.05432097366251e-02
 8.00967349009157e-01 -1.59814342852104e-02
 7.77279396459348e-01 -2.22202726470426e-02
 7.53971146353458e-01 -2.89772479518455e-02
 7.31028686926424e-01 -3.60929872413459e-02
 7.08458616265561e-01 -4.34907379085029e-02
 6.86233439551971e-01 -5.10105449101421e-02
 6.64417721038235e-01 -5.87729225500484e-02
 6.42896424356607e-01 -6.63906320145616e-02
 6.21774241465352e-01 -7.41087631455492e-02
 6.00977841522425e-01 -8.16768344389446e-02
 5.80544552788493e-01 -8.91561467273735e-02
 5.60464827414216e-01 -9.64833988179528e-02
 5.40743392390515e-01 -1.03637454592294e-01
 5.21360556780428e-01 -1.10533080197566e-01
 5.02340910284044e-01 -1.17209304289204e-01
 4.83693742857298e-01 -1.23667469493609e-01
 4.65360905225594e-01 -1.29710726001548e-01
 4.47393349439378e-01 -1.35469330395386e-01
 4.29767286515700e-01 -1.40843787417424e-01
 4.12495217820767e-01 -1.45855913618906e-01
 3.95542115741603e-01 -1.50348364394606e-01
 3.78926510481714e-01 -1.54347061753637e-01
 3.62648170482185e-01 -1.57816166203811e-01
 3.46706871509637e-01 -1.60675411249642e-01
 3.31116764742986e-01 -1.62927825900264e-01
 3.15896874263702e-01 -1.64577732807176e-01
 3.01060219418983e-01 -1.65542318105973e-01
 2.86630760513041e-01 -1.66019067198897e-01
