                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.317942       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.43253554058350e-03
 9.76403943349399e-01 -2.76411676761089e-03
 9.52484559548605e-01  1.70901095140180e-04
 9.28638752659537e-01  1.17264141488701e-03
 9.04989311213425e-01  4.70169949588895e-04
 8.81494872571301e-01 -1.54228412257468e-03
 8.58261823976117e-01 -4.71323858688598e-03
 8.35336988680772e-01 -8.89913342673736e-03
 8.12757098532986e-01 -1.39333287845482e-02
 7.90553516827622e-01 -1.97204508402206e-02
 7.68704378080380e-01 -2.60279549350672e-02
 7.47200735959936e-01 -3.27322719971618e-02
 7.26054587908095e-01 -3.97754488388574e-02
 7.05225114492986e-01 -4.69799082848601e-02
 6.84763435154875e-01 -5.44309327674479e-02
 6.64571290619340e-01 -6.18254862513697e-02
 6.44721094918900e-01 -6.93273346207594e-02
 6.25169625290117e-01 -7.67585322065482e-02
 6.05945813175358e-01 -8.41464455288096e-02
 5.87027171152179e-01 -9.14195705532406e-02
 5.68408265127836e-01 -9.85559847621229e-02
 5.50064494090816e-01 -1.05480219170930e-01
 5.32022391078534e-01 -1.12217201602923e-01
 5.14305379706589e-01 -1.18778483581882e-01
 4.96856985375564e-01 -1.24998074174480e-01
 4.79708052221339e-01 -1.30961580748527e-01
 4.62835414864543e-01 -1.36587172753257e-01
 4.46243569969427e-01 -1.41875228138195e-01
 4.29903985709251e-01 -1.46704975300093e-01
 4.13842250877566e-01 -1.51115352601705e-01
 3.98044961478621e-01 -1.55046661039126e-01
 3.82509179271707e-01 -1.58431291993384e-01
 3.67251501006871e-01 -1.61278156599173e-01
 3.52292583349217e-01 -1.63600947933904e-01
 3.37637965766980e-01 -1.65316224048267e-01
 3.23307637097987e-01 -1.66752310164544e-01
 3.09331872759859e-01 -1.67700911633119e-01
 2.95728021634658e-01 -1.68102591062499e-01
 2.82508440825120e-01 -1.67965908456118e-01
 2.69692479373679e-01 -1.67345872254253e-01
 2.57277849131547e-01 -1.66258775918654e-01
 2.45272663136680e-01 -1.64751212632708e-01
 2.33687365765199e-01 -1.62810360546622e-01
 2.22490214641062e-01 -1.60532132121801e-01
 2.11704186735648e-01 -1.57971495180763e-01
 2.01286775160185e-01 -1.55229506262782e-01
 1.91249599793888e-01 -1.52264499706685e-01
 1.81596180932401e-01 -1.49084933070302e-01
 1.72302626179722e-01 -1.45794670174339e-01
 1.63346132459904e-01 -1.42374113100026e-01
 1.54746809674797e-01 -1.38830155258698e-01
 1.46486022194054e-01 -1.35188632600945e-01
 1.38547760953462e-01 -1.31493700970626e-01
 1.30918888826124e-01 -1.27769213465648e-01
 1.23603494162898e-01 -1.23994562827742e-01
 1.16577318947649e-01 -1.20210273993055e-01
 1.09842714794822e-01 -1.16401422895844e-01
 1.03419770202037e-01 -1.12543409822447e-01
 9.72370562742986e-02 -1.08770274872843e-01
 9.12953749434175e-02 -1.05058596046523e-01
 8.56266337766399e-02 -1.01348959545830e-01
 8.02107080494107e-02 -9.76386287937753e-02
 7.50289238576886e-02 -9.39674688861899e-02
 7.00863608932403e-02 -9.03441792141839e-02
 6.53714233337561e-02 -8.68604994148313e-02
 6.08759530256629e-02 -8.35323692737948e-02
 5.65902415275960e-02 -8.02398098638649e-02
 5.25059651925724e-02 -7.69927063770997e-02
 4.86166628447913e-02 -7.37837554314918e-02
 4.49077582947745e-02 -7.06237618527845e-02
 4.13927777039597e-02 -6.74897039413312e-02
 3.80641981810206e-02 -6.44036061372500e-02
 3.48929832724408e-02 -6.13951848582158e-02
 3.18856459672562e-02 -5.84268249770529e-02
 2.90442132262908e-02 -5.54899494869964e-02
 2.63811004580753e-02 -5.25920709101138e-02
 2.38848880530692e-02 -4.97328732122965e-02
 2.15021569942004e-02 -4.69560380557319e-02
 1.92408086204874e-02 -4.42606273044788e-02
 1.71577483979552e-02 -4.15892362716984e-02
 1.52256501903280e-02 -3.89479589361177e-02
 1.33940150325620e-02 -3.63811619058724e-02
 1.16945968480858e-02 -3.38694685065991e-02
 1.01399947277134e-02 -3.14005699954941e-02
 8.73005199067174e-03 -2.89778491430780e-02
 7.47487782179956e-03 -2.65876880354154e-02
 6.33594551826866e-03 -2.42535714842850e-02
 5.28961501167164e-03 -2.19902421680995e-02
 4.32280168968960e-03 -1.98014211395919e-02
 3.45367866450521e-03 -1.76778349381210e-02
 2.74078600109631e-03 -1.55973088719527e-02
 2.13806582939436e-03 -1.35749028237675e-02
 1.61183106799288e-03 -1.16229600944032e-02
 1.19278741801813e-03 -9.73562172682337e-03
 8.52780015436868e-04 -7.91879592506294e-03
 6.34492750095700e-04 -6.17534236909210e-03
 3.96951815978446e-04 -4.50663935247869e-03
 1.88581057949551e-04 -2.91531619917444e-03
 4.72174234786785e-05 -1.40304801253723e-03
 0.00000000000000e+00  0.00000000000000e+00
 4.49286575851582e-05  1.76091109368109e-03
 1.54712126205946e-04  3.62140154224627e-03
 3.30083241230729e-04  5.53978075065709e-03
 5.67107864039499e-04  7.51898308153193e-03
 8.43717618992945e-04  9.56261412743599e-03
 1.13820712865826e-03  1.16673197751854e-02
 1.51620497309045e-03  1.38230510834726e-02
 2.05010390234213e-03  1.60283976006056e-02
 2.70761333894050e-03  1.82791506633120e-02
 3.49886357702170e-03  2.05667372944473e-02
 4.38563597305350e-03  2.28994709759180e-02
 5.36480583545219e-03  2.52727779283164e-02
 6.45176350756974e-03  2.76932258096428e-02
 7.71493839934877e-03  3.01347479048045e-02
 9.13811424494260e-03  3.25975238107331e-02
 1.06948081659682e-02  3.50885690282112e-02
 1.23665030939463e-02  3.76127912846818e-02
 1.41631103789096e-02  4.01690740091098e-02
