! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF07_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF07_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
6.140382                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.175483                alpha0      ! 0-lift angle of attack, depends on airfoil.
9.393939                 alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-9.393939                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.830892                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.081497                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.522014                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.019639                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.026025                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  2.33914127688100e-02  0.00000000000000e+00
-1.77000000000000e+02  1.43031527763221e-01  2.33914127688100e-02  1.19163615697548e-01
-1.74000000000000e+02  2.87990892106934e-01  2.66846196171584e-02  2.39999774321882e-01
-1.71000000000000e+02  4.31987088278764e-01  3.65643482753360e-02  3.60000410445527e-01
-1.68000000000000e+02  5.31545849874829e-01  5.84098652013656e-02  3.64532897060852e-01
-1.65000000000000e+02  6.11268538666348e-01  8.62381366029380e-02  3.11332656605488e-01
-1.62000000000000e+02  6.94600133989169e-01  1.14066726893083e-01  2.58131725599959e-01
-1.59000000000000e+02  7.40824462046985e-01  1.50632267952715e-01  2.21242462675373e-01
-1.56000000000000e+02  7.16139659509821e-01  2.04671414989218e-01  2.16831447428975e-01
-1.53000000000000e+02  6.91423868529968e-01  2.58710851852227e-01  2.12177598920349e-01
-1.50000000000000e+02  6.66670110194854e-01  3.12750462408367e-01  2.07242736249593e-01
-1.47000000000000e+02  6.52900940317335e-01  3.79139090101126e-01  2.11698220689362e-01
-1.44000000000000e+02  6.39116027015019e-01  4.45527909875772e-01  2.16157774411608e-01
-1.41000000000000e+02  6.25312980734950e-01  5.11917113827909e-01  2.20622202461720e-01
-1.38000000000000e+02  6.07728072005134e-01  5.81216719268110e-01  2.27857968655088e-01
-1.35000000000000e+02  5.88252908821619e-01  6.51971519548278e-01  2.36476173369762e-01
-1.32000000000000e+02  5.68769160282536e-01  7.22726946114877e-01  2.45092460374068e-01
-1.29000000000000e+02  5.45846532434262e-01  7.92131150298341e-01  2.54083304617287e-01
-1.26000000000000e+02  5.16059865398949e-01  8.58832903295187e-01  2.63823977750305e-01
-1.23000000000000e+02  4.86270063393777e-01  9.25534146724964e-01  2.73560128804467e-01
-1.20000000000000e+02  4.56476301826173e-01  9.92235135380730e-01  2.83291214803044e-01
-1.17000000000000e+02  4.16489600596796e-01  1.04694876887339e+00  2.91917422175410e-01
-1.14000000000000e+02  3.76501801901982e-01  1.10166216993032e+00  3.00538465312235e-01
-1.11000000000000e+02  3.36512597958186e-01  1.15637515301294e+00  3.09153340377474e-01
-1.08000000000000e+02  2.91693025082505e-01  1.19874087754264e+00  3.15840388222425e-01
-1.05000000000000e+02  2.44458666678294e-01  1.23493287877690e+00  3.21561919471006e-01
-1.02000000000000e+02  1.97224219276773e-01  1.27112446528618e+00  3.27278150969725e-01
-9.90000000000000e+01  1.49160540417765e-01  1.29974121708087e+00  3.31577776566796e-01
-9.60000000000000e+01  9.94402497296759e-02  1.31320797134044e+00  3.33053601420033e-01
-9.30000000000000e+01  4.97202158283082e-02  1.32667462272159e+00  3.34536430978363e-01
-9.00000000000000e+01  3.10317978578370e-07  1.34014122266447e+00  3.35516468539213e-01
-8.70000000000000e+01 -4.97201649399637e-02  1.32667463650466e+00  3.30914309585675e-01
-8.40000000000000e+01 -9.94403887586856e-02  1.31320793368439e+00  3.25875044063013e-01
-8.10000000000000e+01 -1.49160109697721e-01  1.29974133374151e+00  3.20684674998472e-01
-7.80000000000000e+01 -1.97223990505980e-01  1.27112464057129e+00  3.14068969100332e-01
-7.50000000000000e+01 -2.44458979176423e-01  1.23493263933526e+00  3.06188477394521e-01
-7.20000000000000e+01 -2.91692796320390e-01  1.19874105282597e+00  2.98307891491871e-01
-6.90000000000000e+01 -3.36512251521935e-01  1.15637562699211e+00  2.89561021929827e-01
-6.60000000000000e+01 -3.76501913717355e-01  1.10166201694156e+00  2.79081514110173e-01
-6.30000000000000e+01 -4.16489865150498e-01  1.04694840689101e+00  2.68601883289040e-01
-6.00000000000000e+01 -4.56476498955521e-01  9.92234694090483e-01  2.58122183245595e-01
-5.70000000000000e+01 -4.86270260493495e-01  9.25533705434717e-01  2.46741658278199e-01
-5.40000000000000e+01 -5.16060062475956e-01  8.58832461999884e-01  2.35361028339939e-01
-5.10000000000000e+01 -5.45846729491953e-01  7.92130709003037e-01  2.23980188458352e-01
-4.80000000000000e+01 -5.69289853059557e-01  7.22744238735752e-01  2.13008982600553e-01
-4.50000000000000e+01 -5.89557703094231e-01  6.52015452980456e-01  2.02242587171249e-01
-4.20000000000000e+01 -6.08251798068365e-01  5.81234011749336e-01  1.91868319013648e-01
-3.90000000000000e+01 -6.25416926876934e-01  5.11597466281429e-01  1.81968105360702e-01
-3.60000000000000e+01 -6.39316913259601e-01  4.44496914459934e-01  1.73264272171102e-01
-3.30000000000000e+01 -6.52916432542900e-01  3.78198211323207e-01  1.65338571395536e-01
-3.00000000000000e+01 -6.66670235178609e-01  3.12750067745499e-01  1.58271579799568e-01
-2.93939393939394e+01 -6.71047367933391e-01  3.01438712775986e-01  1.57020885663939e-01
-2.87878787878788e+01 -6.75419095195018e-01  2.90127357806473e-01  1.55835649782268e-01
-2.81818181818182e+01 -6.79785363067838e-01  2.78816002836960e-01  1.54649678410992e-01
-2.75757575757576e+01 -6.84281237628547e-01  2.67629852848922e-01  1.53624988893004e-01
-2.69696969696970e+01 -6.88830733728478e-01  2.56497366741980e-01  1.52669124180276e-01
-2.63636363636364e+01 -6.93376184149147e-01  2.45364880635039e-01  1.51712730581928e-01
-2.57575757575758e+01 -6.98037897852729e-01  2.34311621831173e-01  1.50875935757439e-01
-2.51515151515151e+01 -7.02877385944567e-01  2.23377185516994e-01  1.50218827286969e-01
-2.45454545454545e+01 -7.07714903614937e-01  2.12442749202814e-01  1.49561371313348e-01
-2.39393939393939e+01 -7.12595164217054e-01  2.01529837369162e-01  1.48943431555047e-01
-2.33333333333333e+01 -7.17876308107891e-01  1.90810650027497e-01  1.48683703309005e-01
-2.27272727272727e+01 -7.23157231061198e-01  1.80091462685832e-01  1.48423779056222e-01
-2.21212121212121e+01 -7.28437947560357e-01  1.69372275344166e-01  1.48163680826540e-01
-2.15151515151515e+01 -7.31713351978921e-01  1.58838231776999e-01  1.48337985994225e-01
-2.09090909090909e+01 -7.34245840474427e-01  1.48350486062725e-01  1.48620871862006e-01
-2.03030303030303e+01 -7.38065551990425e-01  1.37862740348452e-01  1.48903686939429e-01
-1.96969696969697e+01 -7.32808819200495e-01  1.29918930302428e-01  1.44712603991306e-01
-1.90909090909091e+01 -7.18361958000880e-01  1.24518912013222e-01  1.36047824693694e-01
-1.84848484848485e+01 -7.04189587691779e-01  1.19119156714805e-01  1.27383320623159e-01
-1.78787878787879e+01 -6.90170520790039e-01  1.13719385941933e-01  1.18718587275407e-01
-1.72727272727273e+01 -6.76245095637824e-01  1.08319367652727e-01  1.10053115983160e-01
-1.66666666666667e+01 -6.62381424994436e-01  1.02255720988610e-01  1.01387526517949e-01
-1.60606060606061e+01 -6.48560316531438e-01  9.61448175238969e-02  9.27217646524863e-02
-1.54545454545455e+01 -6.34969522120538e-01  9.03872009230254e-02  8.40561496211227e-02
-1.48484848484848e+01 -6.21508539218862e-01  8.48230957038706e-02  7.53901059090511e-02
-1.42424242424242e+01 -6.08408366025162e-01  7.96630711027307e-02  6.67232674713552e-02
-1.36363636363636e+01 -5.95447218953895e-01  7.45632229779760e-02  5.80562179472338e-02
-1.30303030303030e+01 -5.82646323386179e-01  6.95101444417735e-02  4.93879760859292e-02
-1.24242424242424e+01 -5.70051253619176e-01  6.44104289730139e-02  4.07195611654372e-02
-1.18181818181818e+01 -5.57661981483822e-01  5.92219660335435e-02  3.20496569255294e-02
-1.12121212121212e+01 -5.45521148334811e-01  5.38126013913541e-02  2.33792067297271e-02
-1.06060606060606e+01 -5.33770601268997e-01  4.82803386350898e-02  1.47062382307926e-02
-1.00000000000000e+01 -5.22536282520595e-01  4.27091715581483e-02  6.03175191196416e-03
-9.39393939393939e+00 -4.98663010113629e-01  3.97762979408636e-02  1.46216346791845e-03
-8.78787878787879e+00 -4.74896579071385e-01  3.69498939396144e-02 -3.11443204072278e-03
-8.18181818181818e+00 -4.50184735644143e-01  3.36609587046423e-02 -7.71668568938825e-03
-7.57575757575758e+00 -4.16320862490726e-01  3.11984229016655e-02 -1.02342715344042e-02
-6.96969696969697e+00 -3.78533908672691e-01  2.88846280067247e-02 -1.18586821223915e-02
-6.36363636363636e+00 -3.41308425879108e-01  2.66987274834274e-02 -1.37039177713602e-02
-5.75757575757576e+00 -3.03292128777548e-01  2.47793566352644e-02 -1.57278639083592e-02
-5.15151515151515e+00 -2.63917787982752e-01  2.33543465327187e-02 -1.65422055989149e-02
-4.54545454545454e+00 -2.22824817551322e-01  2.20950859887883e-02 -1.76054229676369e-02
-3.93939393939394e+00 -1.80668798888092e-01  2.09756580073103e-02 -1.88443435684976e-02
-3.33333333333333e+00 -1.34176568044395e-01  2.04804489661257e-02 -2.02207166542285e-02
-2.72727272727273e+00 -7.19453798936780e-02  2.00079017312406e-02 -2.28911294526880e-02
-2.12121212121212e+00  7.07606911784324e-03  1.96027557312253e-02 -2.63328024672574e-02
-1.51515151515152e+00  8.73289871843104e-02  1.94248148430849e-02 -2.91753660865235e-02
-9.09090909090912e-01  1.68214610603894e-01  1.93209749444206e-02 -3.21126237712362e-02
-3.03030303030302e-01  2.49847575674565e-01  1.93085263731067e-02 -3.50069460021776e-02
 3.03030303030302e-01  3.32076661864978e-01  1.92708245709109e-02 -3.78355127682451e-02
 9.09090909090912e-01  4.14967913083368e-01  1.92564396323649e-02 -4.06506905185218e-02
 1.51515151515152e+00  4.97503403994561e-01  1.93240509371219e-02 -4.34545183162005e-02
 2.12121212121212e+00  5.78017026165593e-01  1.94699699516029e-02 -4.63887820732702e-02
 2.72727272727273e+00  6.57982538458257e-01  1.95636992876711e-02 -4.91776418225647e-02
 3.33333333333333e+00  7.37634840577441e-01  1.96859030314327e-02 -5.19181781483109e-02
 3.93939393939394e+00  8.17042150325575e-01  1.99153209631174e-02 -5.45755311911616e-02
 4.54545454545455e+00  8.95773550489732e-01  2.01574613792028e-02 -5.71758300930519e-02
 5.15151515151515e+00  9.74202606524190e-01  2.04147221937826e-02 -5.98020954890244e-02
 5.75757575757576e+00  1.05192610299832e+00  2.06935862917398e-02 -6.22831373010045e-02
 6.36363636363637e+00  1.12864853703975e+00  2.09894711710230e-02 -6.45992855497388e-02
 6.96969696969697e+00  1.20469677736454e+00  2.13767147820252e-02 -6.68719079346452e-02
 7.57575757575757e+00  1.27852391355893e+00  2.18254003510820e-02 -6.92881289021872e-02
 8.18181818181818e+00  1.34843619913274e+00  2.23379405478464e-02 -7.23998694538348e-02
 8.78787878787879e+00  1.41389258501910e+00  2.29917029483263e-02 -7.57224146801624e-02
 9.39393939393939e+00  1.47693105199554e+00  2.42669452043504e-02 -7.90940633281295e-02
 1.00000000000000e+01  1.53866152751405e+00  2.58158538548453e-02 -8.24968128995006e-02
 1.06060606060606e+01  1.58175634209111e+00  2.78715872133015e-02 -8.63366627353863e-02
