                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.441093       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.79613835013314e-02
 9.96961558343373e-01 -3.53902489488287e-02
 9.92023630619313e-01 -4.91929101534255e-02
 9.84379446083511e-01 -6.00348210114478e-02
 9.75468141678190e-01 -7.09859658723327e-02
 9.66631278884337e-01 -8.10763642717688e-02
 9.55798039282918e-01 -8.89193213483636e-02
 9.40573198850503e-01 -9.51466796435252e-02
 9.25558881802059e-01 -9.98612000663832e-02
 9.10156047961303e-01 -1.03818167988873e-01
 8.94845249828711e-01 -1.07053770498790e-01
 8.79788764043181e-01 -1.10793970812780e-01
 8.64816289515449e-01 -1.14657288651007e-01
 8.49854909867423e-01 -1.18332319693786e-01
 8.34868122131193e-01 -1.21755694040649e-01
 8.19932031659274e-01 -1.25185347068945e-01
 8.05100969303777e-01 -1.28769954116135e-01
 7.90321333537330e-01 -1.32315399189505e-01
 7.75523132904363e-01 -1.35552178535652e-01
 7.60741767498039e-01 -1.38522987025004e-01
 7.46023130239504e-01 -1.41378450540013e-01
 7.31401419294346e-01 -1.44351973608261e-01
 7.16841539978852e-01 -1.47259170049408e-01
 7.02302981796658e-01 -1.49894404232336e-01
 6.87793305289350e-01 -1.52332219473336e-01
 6.73332858807799e-01 -1.54446440090132e-01
 6.58925185976507e-01 -1.56177321792256e-01
 6.44572195057741e-01 -1.57666344545681e-01
 6.30298458454963e-01 -1.58910640661020e-01
 6.16114416580374e-01 -1.59951057500702e-01
 6.02026953030919e-01 -1.60900948878695e-01
 5.88050398086629e-01 -1.61711857451049e-01
 5.74189109055960e-01 -1.62294350346538e-01
 5.60448390812326e-01 -1.62664500132555e-01
 5.46836999554392e-01 -1.62937231340188e-01
 5.33367864981090e-01 -1.63248884154172e-01
 5.19932409233419e-01 -1.63449902911388e-01
 5.06477442605548e-01 -1.63417485627504e-01
 4.93144035884788e-01 -1.63328228686621e-01
 4.79941368474168e-01 -1.63060331436217e-01
 4.66871737010151e-01 -1.62569827406711e-01
 4.53934990999079e-01 -1.62070487200764e-01
 4.41133168558923e-01 -1.61632173585030e-01
 4.28463654391992e-01 -1.61187532275481e-01
 4.15933178526276e-01 -1.60548880877149e-01
 4.03555052687744e-01 -1.59798188531010e-01
 3.91342756149186e-01 -1.58846604242981e-01
 3.79289683322135e-01 -1.57540790079054e-01
 3.67375264219574e-01 -1.56189884356924e-01
 3.55580233434555e-01 -1.55081224503574e-01
 3.43903993529589e-01 -1.54105712386970e-01
 3.32371689603571e-01 -1.53109720354745e-01
 3.21008399939002e-01 -1.51964778739524e-01
 3.09818365007830e-01 -1.50611104402699e-01
 2.98789403182843e-01 -1.49154888767305e-01
 2.87915260467706e-01 -1.47707797499490e-01
 2.77192797094198e-01 -1.46295028972452e-01
 2.66634642137323e-01 -1.44782680901920e-01
 2.56243230473742e-01 -1.43092118304113e-01
 2.46011513861498e-01 -1.41179312266907e-01
