                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.247214       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.16970450232154e-05
 9.76925950475657e-01  2.89849629928081e-03
 9.54056302293072e-01  5.27987438372875e-03
 9.31048128850624e-01  7.19864995910977e-03
 9.07985124166376e-01  8.59432633354728e-03
 8.84963341017396e-01  8.76245996738773e-03
 8.62070108500804e-01  7.89821744156301e-03
 8.39377957233180e-01  5.82757272129634e-03
 8.16952105741759e-01  2.74131006023887e-03
 7.94848134812973e-01 -1.31047187114084e-03
 7.73099762468629e-01 -6.19594038201392e-03
 7.51713796559463e-01 -1.17316935887704e-02
 7.30707465507159e-01 -1.78243181962159e-02
 7.10048880246723e-01 -2.42736757420121e-02
 6.89717065485909e-01 -3.09377224920066e-02
 6.69703185975444e-01 -3.77351051006435e-02
 6.50003630817286e-01 -4.46004260244532e-02
 6.30597616366455e-01 -5.14349380887498e-02
 6.11441818070351e-01 -5.80781149510869e-02
 5.92545822192135e-01 -6.45215136200803e-02
 5.73913326684091e-01 -7.07373461559128e-02
 5.55506287086248e-01 -7.65813023757692e-02
 5.37365867311171e-01 -8.21381752489661e-02
 5.19488675136997e-01 -8.73572229383648e-02
 5.01868935197649e-01 -9.21948826265366e-02
 4.84511382435820e-01 -9.66125856407466e-02
 4.67432104979211e-01 -1.00628904032081e-01
 4.50643532673488e-01 -1.04265668268842e-01
 4.34148314472208e-01 -1.07478023174613e-01
 4.17951273380630e-01 -1.10235646319524e-01
 4.02081583043242e-01 -1.12662589853757e-01
 3.86536904904201e-01 -1.14691181363898e-01
 3.71333778363174e-01 -1.16376698317397e-01
 3.56481987324237e-01 -1.17794019293702e-01
 3.41979279301955e-01 -1.18871441512321e-01
 3.27832555060862e-01 -1.19600488549061e-01
 3.14049364730407e-01 -1.20059113518256e-01
 3.00631508155208e-01 -1.20254220188729e-01
 2.87582216544618e-01 -1.20159958866052e-01
 2.74902221193761e-01 -1.19865036371322e-01
 2.62590720444375e-01 -1.19348842067133e-01
 2.50649124402496e-01 -1.18621135823199e-01
 2.39078845345792e-01 -1.17656533028436e-01
 2.27867184439070e-01 -1.16582394562078e-01
 2.17021456811297e-01 -1.15308380050123e-01
 2.06538387308883e-01 -1.13853615562753e-01
 1.96405791960341e-01 -1.12282176086080e-01
 1.86618882329224e-01 -1.10617167094150e-01
 1.77184649555781e-01 -1.08781185951076e-01
 1.68076082704334e-01 -1.06908773866295e-01
 1.59314215217802e-01 -1.04873638045081e-01
 1.50852862448295e-01 -1.02861593237538e-01
 1.42724842088730e-01 -1.00718365786054e-01
 1.34902608040035e-01 -9.85287421796948e-02
 1.27384992592018e-01 -9.62861825827909e-02
 1.20170299874457e-01 -9.39710611432170e-02
 1.13226789857415e-01 -9.16709983326127e-02
 1.06580720474888e-01 -8.93032875865484e-02
 1.00217178769272e-01 -8.68749312381821e-02
 9.40916537592124e-02 -8.45028367434999e-02
 8.82337163668553e-02 -8.20944117938331e-02
 8.26115051483221e-02 -7.97126340550203e-02
 7.72312330966435e-02 -7.73288341051596e-02
 7.21130677350178e-02 -7.48833638768388e-02
 6.71894736753951e-02 -7.24763209375136e-02
 6.24856412277136e-02 -7.00416636170101e-02
 5.80294161668677e-02 -6.75572914548322e-02
 5.37899973283964e-02 -6.50720675769313e-02
 4.97376985419173e-02 -6.26297954371682e-02
 4.58940560730263e-02 -6.01849905424522e-02
 4.22416037500420e-02 -5.77591819336826e-02
 3.87861465552347e-02 -5.53392550403537e-02
 3.55262959996525e-02 -5.29181938435960e-02
 3.24472582872532e-02 -5.05155931301242e-02
 2.95362641509762e-02 -4.81404755119313e-02
 2.67729953169851e-02 -4.58090684459151e-02
 2.41939083904648e-02 -4.34848129849921e-02
 2.18141572031663e-02 -4.11543813853988e-02
 1.95673854713824e-02 -3.88737506338495e-02
 1.74477564779088e-02 -3.66431614312941e-02
 1.54752345352323e-02 -3.44358303125963e-02
 1.36342551938651e-02 -3.22650844102067e-02
 1.19084234941661e-02 -3.01413804853732e-02
 1.02942941011661e-02 -2.80648529097022e-02
 8.86743811777817e-03 -2.59756933328882e-02
 7.49856900534070e-03 -2.39690434637317e-02
 6.29098663294263e-03 -2.19677989083217e-02
 5.22308841935517e-03 -1.99933475331875e-02
 4.24008866088351e-03 -1.80740827427679e-02
 3.40280642281631e-03 -1.61810689964114e-02
 2.68688998868729e-03 -1.43265021403969e-02
 2.04591034039661e-03 -1.25280222785356e-02
 1.52162287314027e-03 -1.07769333035290e-02
 1.09208473544427e-03 -9.07280332309622e-03
 7.75103994536751e-04 -7.41691607941299e-03
 4.52353374589913e-04 -5.83014500820004e-03
 2.49723979775574e-04 -4.28843531366952e-03
 1.06661955669598e-04 -2.80345353766615e-03
 3.27195725030880e-05 -1.37348955310638e-03
 0.00000000000000e+00  0.00000000000000e+00
 3.26413884329373e-05  1.37318323731147e-03
 1.07225011317394e-04  2.80153107572479e-03
 2.61262892040196e-04  4.28285015690166e-03
 4.70931448264386e-04  5.81923659176159e-03
 8.04058189317705e-04  7.39899934408296e-03
 1.18395464357889e-03  9.03211811477640e-03
 1.62790475131778e-03  1.07268695231018e-02
 2.35805156291858e-03  1.23907220018351e-02
 3.12729867551767e-03  1.41221855611746e-02
 4.09811443518625e-03  1.58417552692127e-02
 5.15013525889198e-03  1.76056029553215e-02
 6.35251451470470e-03  1.93733209765600e-02
 7.68136628992783e-03  2.11568889489349e-02
 9.09705641338774e-03  2.29878091550079e-02
 1.06457219627370e-02  2.48321471768241e-02
 1.22840569946196e-02  2.67273324555485e-02
 1.40693975554630e-02  2.86248786440320e-02
 1.59938671904845e-02  3.05326851588142e-02
 1.80320179344073e-02  3.24804018390111e-02
 2.01525184247463e-02  3.45030950602257e-02
 2.24382250539517e-02  3.65190950131922e-02
 2.48676010790424e-02  3.85540869978262e-02
 2.74438995195706e-02  4.06048186992883e-02
 3.01630613080321e-02  4.26855478409807e-02
 3.30131439394830e-02  4.48150556811931e-02
 3.60078117153417e-02  4.69819958893802e-02
 3.91555926213347e-02  4.91831364532760e-02
 4.24650818770967e-02  5.14111490804253e-02
 4.59463399533206e-02  5.36584113782445e-02
 4.96085019195341e-02  5.59187875417100e-02
 5.34304029583731e-02  5.82339756158755e-02
 5.74506053673470e-02  6.05464382961678e-02
 6.16688433559805e-02  6.28675145510649e-02
 6.60761101690652e-02  6.52205906481849e-02
 7.06771229650270e-02  6.76087786085493e-02
 7.54534564656442e-02  7.00783385211843e-02
 8.04871181124642e-02  7.24796963744080e-02
 8.57417937708899e-02  7.48942120614805e-02
 9.11943707542743e-02  7.73854695174959e-02
 9.68950720892806e-02  7.98566713262581e-02
 1.02847573387230e-01  8.22876079010535e-02
 1.09044858215908e-01  8.47210179791181e-02
 1.15490222891971e-01  8.71750070246339e-02
 1.22192184613505e-01  8.96434844224979e-02
 1.29160511286559e-01  9.21174420433711e-02
 1.36425397154230e-01  9.45156825723324e-02
 1.43963785764342e-01  9.69333711278718e-02
 1.51780847657248e-01  9.93726343552587e-02
 1.59901053759045e-01  1.01772022005663e-01
 1.68330718517798e-01  1.04124856132688e-01
 1.77078093160315e-01  1.06417242140794e-01
 1.86152768336554e-01  1.08626721316434e-01
 1.95547957086479e-01  1.10808018380726e-01
 2.05262344651788e-01  1.12982949744755e-01
 2.15316288411784e-01  1.15080703683943e-01
 2.25727640430810e-01  1.17028842247463e-01
 2.36486953294469e-01  1.18893468221244e-01
 2.47606103597236e-01  1.20613966312300e-01
 2.59082067962401e-01  1.22236590592394e-01
 2.70915428466803e-01  1.23770388922269e-01
 2.83123302721779e-01  1.25093790952213e-01
 2.95700040272605e-01  1.26248167564620e-01
 3.08649339579229e-01  1.27202204411106e-01
 3.21973207911371e-01  1.27886002490200e-01
 3.35666915940575e-01  1.28336009455904e-01
 3.49729856148137e-01  1.28515938919406e-01
