                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.381568       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.22169847721207e-03
 9.93657635607014e-01 -9.80951552444892e-03
 9.85015925953616e-01 -1.30850106016452e-02
 9.68838039545111e-01 -1.84611077131393e-02
 9.50612974422184e-01 -2.33823451641766e-02
 9.34054843802496e-01 -2.68598144161353e-02
 9.17904876813281e-01 -2.92032016919475e-02
 9.02410145568755e-01 -3.25195649501926e-02
 8.86984531818462e-01 -3.63341125283542e-02
 8.71653146034245e-01 -4.02779399999800e-02
 8.56421678685942e-01 -4.44297430955853e-02
 8.41297341579872e-01 -4.88277542480629e-02
 8.26299922405764e-01 -5.34725994663518e-02
 8.11418218122957e-01 -5.83063399795375e-02
 7.96668059771363e-01 -6.33518858746505e-02
 7.82093073102221e-01 -6.86691608646314e-02
 7.67715947269790e-01 -7.43397495082482e-02
 7.53432129505621e-01 -8.00400824090274e-02
 7.39140921507287e-01 -8.54783114096485e-02
 7.24887781938029e-01 -9.07927090242104e-02
 7.10763647733484e-01 -9.62089130617438e-02
 6.96813846978418e-01 -1.01849003923843e-01
 6.82926720247006e-01 -1.07345616986875e-01
 6.68987494011958e-01 -1.12341932591132e-01
 6.55015055372256e-01 -1.16974857778111e-01
 6.41069653036586e-01 -1.21324695308618e-01
 6.27178381576740e-01 -1.25441039708115e-01
 6.13325927341839e-01 -1.29300851927610e-01
 5.99526121249635e-01 -1.32836295356277e-01
 5.85782516774879e-01 -1.36082768510397e-01
 5.72099418530029e-01 -1.39062285229702e-01
 5.58500671454668e-01 -1.41826434136283e-01
 5.44989585070756e-01 -1.44410477552523e-01
 5.31572041625452e-01 -1.46801987807261e-01
 5.18249443006678e-01 -1.48965339749430e-01
 5.05024114284701e-01 -1.51306014609625e-01
 4.91903544204855e-01 -1.53396356865900e-01
 4.78886537168064e-01 -1.55029927452596e-01
 4.65973152938946e-01 -1.56361009079535e-01
 4.53179119201583e-01 -1.57373248363793e-01
 4.40511641089996e-01 -1.58032071375895e-01
 4.27973254627328e-01 -1.58511320266496e-01
 4.15569568070292e-01 -1.58830392050982e-01
 4.03305571015855e-01 -1.58908632350926e-01
 3.91181433267754e-01 -1.58751137788738e-01
 3.79208355061609e-01 -1.58402513518675e-01
 3.67395164279636e-01 -1.57823599361342e-01
 3.55740722338427e-01 -1.56880132251605e-01
 3.44238533276691e-01 -1.55825370105009e-01
 3.32890410142460e-01 -1.54776742866931e-01
 3.21695626476537e-01 -1.53702620246411e-01
 3.10660511859208e-01 -1.52547932345675e-01
 2.99792418198384e-01 -1.51236406478805e-01
 2.89088689354766e-01 -1.49773471325457e-01
 2.78543651775726e-01 -1.48236644042898e-01
 2.68149273917489e-01 -1.46704827592144e-01
 2.57896406226205e-01 -1.45208435280521e-01
 2.47810593764685e-01 -1.43640086484094e-01
 2.37924398764870e-01 -1.41871396589496e-01
 2.28243375505465e-01 -1.39800943847393e-01
 2.18746002754731e-01 -1.37561331679565e-01
 2.09407739643021e-01 -1.35323082679671e-01
 2.00204632082914e-01 -1.33142628436607e-01
 1.91097767708039e-01 -1.30937919464830e-01
 1.82170786872752e-01 -1.28640807136328e-01
 1.73438864168049e-01 -1.26185420973317e-01
 1.64887367765774e-01 -1.23622391399294e-01
 1.56497023195921e-01 -1.21049752796620e-01
 1.48258982483410e-01 -1.18508626502639e-01
 1.40184001337527e-01 -1.15939910025142e-01
 1.32310114080238e-01 -1.13239907331216e-01
 1.24637510518848e-01 -1.10361154607051e-01
 1.17138359086711e-01 -1.07372231954189e-01
 1.09808401127193e-01 -1.04399442414758e-01
