                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.210000       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.24163918250367e-03
 9.76041165887563e-01  1.99488268803741e-03
 9.52121914098850e-01  4.75706252222044e-03
 9.28199957236603e-01  7.09542956274019e-03
 9.04291190262318e-01  8.93443745793852e-03
 8.80430343444036e-01  9.96657729426452e-03
 8.56672689113696e-01  9.94290435584814e-03
 8.33075425877888e-01  9.19689625764953e-03
 8.09695700165266e-01  7.47347691185626e-03
 7.86588885771507e-01  4.89111440127801e-03
 7.63799981052509e-01  1.51070336812986e-03
 7.41353018207342e-01 -2.52044512396318e-03
 7.19257743648676e-01 -7.04038680187796e-03
 6.97520950922480e-01 -1.19358851549070e-02
 6.76139778430185e-01 -1.70807096849569e-02
 6.55114191085606e-01 -2.23867022793893e-02
 6.34437029834687e-01 -2.77559055040500e-02
 6.14099171583599e-01 -3.30936716419077e-02
 5.94097092702039e-01 -3.83329090713677e-02
 5.74431276878783e-01 -4.34270288627529e-02
 5.55097922205893e-01 -4.83165117769746e-02
 5.36103244219295e-01 -5.29813461185869e-02
 5.17451514118577e-01 -5.73969020907143e-02
 4.99146144876149e-01 -6.15389789381977e-02
 4.81187008959400e-01 -6.53691205567300e-02
 4.63583334863196e-01 -6.88825029007271e-02
 4.46345674250821e-01 -7.21042694778078e-02
 4.29476426936704e-01 -7.50078286995993e-02
 4.12981165598887e-01 -7.75910433182066e-02
 3.96868697220895e-01 -7.98780646047934e-02
 3.81143737274277e-01 -8.18762285984978e-02
 3.65809950832190e-01 -8.35894755418217e-02
 3.50871346715945e-01 -8.50344502846749e-02
 3.36330856482784e-01 -8.62291005970239e-02
 3.22187680974826e-01 -8.71590314211491e-02
 3.08443381198299e-01 -8.78366569779970e-02
 2.95097824515779e-01 -8.82768172546241e-02
 2.82150316172696e-01 -8.84841421890272e-02
 2.69599713195053e-01 -8.84700415928376e-02
 2.57443538674293e-01 -8.82648900755557e-02
 2.45678503760535e-01 -8.78783328013873e-02
 2.34300892069519e-01 -8.73191978590562e-02
 2.23305176083759e-01 -8.66151143715721e-02
 2.12686475906400e-01 -8.57717042278548e-02
 2.02439201431732e-01 -8.47960575058360e-02
 1.92555334399891e-01 -8.37147804336106e-02
 1.83029072759030e-01 -8.25291243560209e-02
 1.73852988185549e-01 -8.12499391500962e-02
 1.65019713285519e-01 -7.98863532611348e-02
 1.56521149653515e-01 -7.84487425858802e-02
 1.48348326905127e-01 -7.69504193661685e-02
 1.40492169632055e-01 -7.54025801721342e-02
 1.32945934195466e-01 -7.38053647018080e-02
 1.25701000521494e-01 -7.21672889164535e-02
 1.18749063872964e-01 -7.04928479452887e-02
 1.12082069469408e-01 -6.87847420009533e-02
 1.05690639166719e-01 -6.70564170338887e-02
 9.95644793751721e-02 -6.53155594973088e-02
 9.36997891046597e-02 -6.35528503057422e-02
 8.80860404700645e-02 -6.17798179936638e-02
 8.27138402760154e-02 -6.00046280095742e-02
 7.75786796919451e-02 -5.82199952095701e-02
 7.26702775903076e-02 -5.64364109081874e-02
 6.79824154250675e-02 -5.46532131450536e-02
 6.35091047142614e-02 -5.28689233118743e-02
 5.92419326453290e-02 -5.10893765254210e-02
 5.51761610142073e-02 -4.93108527891892e-02
 5.13012904354392e-02 -4.75441103336549e-02
 4.76145565870374e-02 -4.57830799218584e-02
 4.41097775457074e-02 -4.40286611417737e-02
 4.07797547228364e-02 -4.22832639538696e-02
 3.76203144073222e-02 -4.05471915450099e-02
 3.46254260858043e-02 -3.88215755752492e-02
 3.17889101119942e-02 -3.71070792104368e-02
 2.91063013242031e-02 -3.54070623086104e-02
 2.65680917385227e-02 -3.37242560099722e-02
 2.41746444824902e-02 -3.20578976536326e-02
