                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.325271       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -6.59289903496683e-03
 9.77462574493223e-01 -2.16354893719578e-03
 9.54655435704073e-01  6.29155968453326e-04
 9.32021629665813e-01  1.58147595579106e-03
 9.09641132745904e-01  9.68321497165800e-04
 8.87387976484538e-01 -8.61665541778708e-04
 8.65383162362486e-01 -3.80055493480974e-03
 8.43662068878266e-01 -7.69211321552455e-03
 8.22270394573964e-01 -1.24281363324318e-02
 8.01229047333685e-01 -1.78818932097066e-02
 7.80519648544988e-01 -2.38576889999194e-02
 7.60137450727518e-01 -3.02583777838988e-02
 7.40098281598073e-01 -3.70398802849335e-02
 7.20352027908950e-01 -4.40116142510090e-02
 7.00939656244907e-01 -5.12328611067571e-02
 6.81776953494553e-01 -5.84627261960696e-02
 6.62912611308619e-01 -6.58049585843197e-02
 6.44324407874433e-01 -7.31351438149377e-02
 6.26033587000552e-01 -8.04556049946791e-02
 6.08009280948661e-01 -8.76887844187042e-02
 5.90240034355429e-01 -9.48121792091236e-02
 5.72698730868021e-01 -1.01757526822754e-01
 5.55411618765222e-01 -1.08539348714150e-01
 5.38410505295645e-01 -1.15176730540461e-01
 5.21641137664166e-01 -1.21526455119343e-01
 5.05120327854410e-01 -1.27641178842136e-01
 4.88826034147189e-01 -1.33452107654868e-01
 4.72756829324758e-01 -1.38943797888081e-01
 4.56889462779481e-01 -1.44022468696136e-01
 4.41254283784751e-01 -1.48736664468832e-01
 4.25828763295902e-01 -1.53009077959500e-01
 4.10608396875106e-01 -1.56781442021245e-01
 3.95611341439966e-01 -1.60067008778474e-01
 3.80859198346160e-01 -1.62886386652726e-01
 3.66352119576184e-01 -1.65155670170054e-01
 3.52107005040102e-01 -1.66902005730228e-01
 3.38156214714513e-01 -1.68180087712901e-01
 3.24513341344794e-01 -1.69002675432013e-01
 3.11187922762876e-01 -1.69365388971009e-01
 2.98201656691272e-01 -1.69321104984817e-01
 2.85552513851790e-01 -1.68850434152112e-01
 2.73253227372360e-01 -1.67989608645765e-01
 2.61314584364762e-01 -1.66716467434525e-01
 2.49717456201525e-01 -1.65067768351444e-01
 2.38481581724083e-01 -1.63168950410788e-01
 2.27577633315906e-01 -1.61061577397165e-01
 2.17016518468669e-01 -1.58704919182658e-01
 2.06802133386028e-01 -1.56117655460340e-01
 1.96916073521044e-01 -1.53408634182298e-01
 1.87348745914297e-01 -1.50498802686717e-01
 1.78110341897585e-01 -1.47440177216010e-01
 1.69187136270505e-01 -1.44263475400156e-01
 1.60570365998313e-01 -1.40988056631572e-01
 1.52250193619772e-01 -1.37644886570335e-01
 1.44230669463642e-01 -1.34212542197887e-01
 1.36494686486109e-01 -1.30715956516135e-01
 1.29041497441893e-01 -1.27160062404650e-01
 1.21885590388894e-01 -1.23534314732798e-01
 1.14973606123809e-01 -1.19946512938672e-01
 1.08305921585264e-01 -1.16388074461917e-01
 1.01909359633608e-01 -1.12800979544153e-01
 9.57707298096185e-02 -1.09166779555742e-01
 8.98707927414503e-02 -1.05536283052279e-01
 8.42125339933439e-02 -1.01922663598644e-01
 7.87856905027138e-02 -9.84078143770367e-02
 7.35906514404927e-02 -9.49953343228511e-02
 6.86172317695538e-02 -9.15875578296713e-02
 6.38533217988130e-02 -8.82040084294519e-02
 5.92980557795527e-02 -8.48301665574652e-02
 5.49408872977093e-02 -8.14740098816748e-02
 5.08036836099952e-02 -7.81032042579186e-02
 4.68610047073479e-02 -7.47702209343977e-02
 4.30785112607683e-02 -7.15190729392446e-02
 3.94919427630736e-02 -6.82684814540533e-02
 3.60951095929823e-02 -6.50177741480466e-02
 3.28772361824951e-02 -6.18076334563007e-02
 2.98476901787584e-02 -5.86203472715079e-02
 2.69646970034140e-02 -5.54923720162200e-02
 2.42190323125321e-02 -5.24435068585061e-02
 2.16645901488774e-02 -4.94116456937637e-02
 1.92850652097574e-02 -4.63923677020781e-02
 1.70282894977093e-02 -4.34389302947373e-02
 1.49260602838669e-02 -4.05334871230597e-02
 1.29912536138279e-02 -3.76649194227854e-02
 1.12187903727820e-02 -3.48395240965275e-02
 9.62813430202065e-03 -3.20378388982212e-02
 8.18092003399821e-03 -2.92857015336182e-02
 6.84633398695209e-03 -2.66067373303015e-02
 5.62450310894219e-03 -2.40002771296278e-02
 4.52964061799434e-03 -2.14585557295876e-02
 3.61249392215130e-03 -1.89621107862018e-02
 2.83156382020768e-03 -1.65274274071386e-02
 2.15391143043917e-03 -1.41677824378179e-02
 1.61971733933398e-03 -1.18767840274053e-02
 1.18249367536328e-03 -9.66762809531005e-03
 9.00276584579953e-04 -7.54452003683207e-03
 5.63461991934761e-04 -5.51056387158645e-03
 2.59288533302532e-04 -3.56890304558222e-03
 6.06131716837195e-05 -1.72224692907942e-03
 0.00000000000000e+00  0.00000000000000e+00
 5.67835389889402e-05  2.23388026035764e-03
 2.00952097149670e-04  4.61469303956217e-03
 4.46675038797624e-04  7.05931530631234e-03
 7.76575926534887e-04  9.57140139412797e-03
 1.15849680432229e-03  1.21547788698366e-02
 1.54614500966935e-03  1.48065561530573e-02
 2.00070260770825e-03  1.75170400276963e-02
 2.65215356260167e-03  2.02792339598467e-02
 3.47323279235998e-03  2.30829050644064e-02
 4.46819146620787e-03  2.59178267189914e-02
 5.56561856863645e-03  2.87980918982248e-02
 6.79056284994487e-03  3.17045231575689e-02
 8.13858873349296e-03  3.46598711622827e-02
 9.68330745830288e-03  3.76352864715079e-02
 1.14346994907591e-02  4.06147151377888e-02
 1.33491940226201e-02  4.36083707829037e-02
 1.53772074549925e-02  4.66378931168147e-02
 1.75443628317557e-02  4.96905933565631e-02
 1.98915287956748e-02  5.27532648459689e-02
 2.24474950353453e-02  5.58108786203703e-02
 2.51624414470984e-02  5.88978723678661e-02
 2.80522645924001e-02  6.19853661991399e-02
 3.11264629746060e-02  6.50542499375811e-02
 3.43410667421415e-02  6.81372889799119e-02
 3.77308203466917e-02  7.12243994705516e-02
 4.13453068432654e-02  7.42879931829202e-02
 4.51595000908772e-02  7.73456299876008e-02
 4.91686920501722e-02  8.03852564794801e-02
 5.33801809367164e-02  8.33956461149312e-02
 5.77512987175583e-02  8.62331801696985e-02
 6.23344808339581e-02  8.87547541886008e-02
 6.71482925323691e-02  9.12346139217213e-02
 7.21514064313091e-02  9.37368421170488e-02
 7.73578208727705e-02  9.62429430485729e-02
 8.27840233215640e-02  9.87392024812666e-02
 8.84305455042329e-02  1.01203971113129e-01
 9.42784521040168e-02  1.03684898058958e-01
 1.00349482885677e-01  1.06148999300961e-01
 1.06675746455941e-01  1.08500173174811e-01
 1.13224681689826e-01  1.10860453971563e-01
 1.19991569273127e-01  1.13309399912637e-01
 1.26997678082753e-01  1.15723096597717e-01
 1.34248487747998e-01  1.18083169460431e-01
 1.41766455235735e-01  1.20337838546890e-01
 1.49556942766775e-01  1.22463305444449e-01
 1.57594884531095e-01  1.24605078711964e-01
 1.65872323102866e-01  1.26751754125367e-01
 1.74414303121935e-01  1.28791936379402e-01
 1.83232973200224e-01  1.30716996095475e-01
 1.92334031181005e-01  1.32504394318715e-01
 2.01714845882273e-01  1.34221597554837e-01
 2.11376563986695e-01  1.35950985429642e-01
 2.21327073690106e-01  1.37513571507823e-01
 2.31558674587867e-01  1.38949208546669e-01
 2.42086808461520e-01  1.40274988342984e-01
 2.52916621133675e-01  1.41437460216382e-01
 2.64046135586957e-01  1.42454319791249e-01
 2.75489341566209e-01  1.43333195335266e-01
 2.87249360771650e-01  1.44017218149413e-01
 2.99320864102740e-01  1.44510983023378e-01
 3.11697880289428e-01  1.44782627217238e-01
 3.24389216406290e-01  1.44771773129655e-01
 3.37389885735918e-01  1.44584432506276e-01
 3.50711947471814e-01  1.44154382165419e-01
 3.64333063360102e-01  1.43552910023117e-01
 3.78238232522780e-01  1.42687210105816e-01
 3.92437161035742e-01  1.41543861735063e-01
 4.06934048908587e-01  1.40264190680221e-01
 4.21723746945062e-01  1.38767747462759e-01
 4.36795000699457e-01  1.36967177057565e-01
 4.52149019127696e-01  1.34947664351219e-01
 4.67781452534759e-01  1.32666334029277e-01
 4.83698128848859e-01  1.30225012111576e-01
 4.99881720532700e-01  1.27468428284761e-01
 5.16334894694303e-01  1.24505686672269e-01
 5.33052962546646e-01  1.21341841759092e-01
 5.50029162636473e-01  1.17972273560778e-01
 5.67273658847011e-01  1.14454109134925e-01
 5.84769489731911e-01  1.10723931887335e-01
 6.02525985564944e-01  1.06864330068656e-01
 6.20526328831323e-01  1.02850463209321e-01
 6.38751539751037e-01  9.86367644668299e-02
 6.57200727073522e-01  9.44111760430084e-02
 6.75869233343243e-01  9.00585516397063e-02
 6.94763003002744e-01  8.56060946859686e-02
 7.13862552225269e-01  8.10172115726413e-02
 7.33163934294235e-01  7.63128882283146e-02
 7.52650023865557e-01  7.14576086673483e-02
 7.72322163431510e-01  6.65036673628003e-02
 7.92171758296376e-01  6.14635847757860e-02
 8.12193610513406e-01  5.63508957281089e-02
 8.32382188739325e-01  5.11679507532475e-02
 8.52739781790815e-01  4.59537194411629e-02
 8.73243502309430e-01  4.06300736331539e-02
 8.93910339588305e-01  3.52818185648098e-02
 9.14779694269379e-01  3.01276312748428e-02
 9.35880709193391e-01  2.50231519126587e-02
 9.57228053275711e-01  1.95608523563538e-02
 9.78615505631340e-01  1.38731920021658e-02
 1.00000000000000e+00  7.91978608447872e-03
