                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.982028       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.16421772612390e-03
 9.99110945270443e-01 -2.47105920697162e-02
 9.97576994375339e-01 -4.67993845022092e-02
 9.95459944687624e-01 -6.84337167356077e-02
 9.91976392334682e-01 -9.00657715770117e-02
 9.87532357694084e-01 -1.11371691742356e-01
 9.82073007117098e-01 -1.32004290598503e-01
 9.75632495177376e-01 -1.51997295578341e-01
 9.68304625227921e-01 -1.71396793768580e-01
 9.60134319308372e-01 -1.90350472287492e-01
 9.50973174570070e-01 -2.10503605813256e-01
 9.40976075096518e-01 -2.30186416006723e-01
 9.30161994799789e-01 -2.49354345164969e-01
 9.18526548050635e-01 -2.67946053746076e-01
 9.06204685559811e-01 -2.85993589913206e-01
 8.93096814131007e-01 -3.03374276912405e-01
 8.79335004439212e-01 -3.20123403157046e-01
 8.64921830314282e-01 -3.36188237142695e-01
 8.49900429191049e-01 -3.51546887620593e-01
 8.34308004668356e-01 -3.66174875302933e-01
 8.18161715887287e-01 -3.80020141794273e-01
 8.01527591100297e-01 -3.93086268689914e-01
 7.84496904773810e-01 -4.04786375894643e-01
 7.67028251214628e-01 -4.15444728414506e-01
 7.49221098481114e-01 -4.25443666639427e-01
 7.31109312546860e-01 -4.34681496122239e-01
 7.12733221739921e-01 -4.43095560497414e-01
 6.94124804992610e-01 -4.50716083967267e-01
 6.75296861217813e-01 -4.57507733373021e-01
 6.56351220288611e-01 -4.63629797162085e-01
 6.37297642282493e-01 -4.69021650406962e-01
 6.18184579076336e-01 -4.73661711191075e-01
 5.99048824748551e-01 -4.77500682555689e-01
 5.79905140141725e-01 -4.80476298777868e-01
 5.60822552266790e-01 -4.82821100897016e-01
 5.41807779672030e-01 -4.84393609336454e-01
 5.23137860195204e-01 -4.85340334737817e-01
 5.04895615780131e-01 -4.85677059437076e-01
 4.86822413494681e-01 -4.85372268979213e-01
 4.68943246111643e-01 -4.84434587337354e-01
 4.51281215228627e-01 -4.82849729526095e-01
 4.33869791962394e-01 -4.80550261086293e-01
 4.16708291601139e-01 -4.77756903947675e-01
 3.99821942290793e-01 -4.74438844863898e-01
 3.83021226581362e-01 -4.70501187606855e-01
 3.66510028690683e-01 -4.66117838259083e-01
 3.50339822528374e-01 -4.61229488062895e-01
 3.34529434920323e-01 -4.55868065561778e-01
 3.19060580350289e-01 -4.50137865005078e-01
 3.03961951611492e-01 -4.44019094016567e-01
 2.89263477671933e-01 -4.37498086693495e-01
 2.74954691526094e-01 -4.30627011410183e-01
 2.61045693322669e-01 -4.23408038064864e-01
 2.47531081353258e-01 -4.15862808513859e-01
 2.34454873671549e-01 -4.07946420300901e-01
 2.21749536060482e-01 -3.99796724707317e-01
 2.09495761009539e-01 -3.91329723402531e-01
 1.97654805990354e-01 -3.82623286493885e-01
 1.86194798835722e-01 -3.73767309376824e-01
 1.75143832165431e-01 -3.64767492631537e-01
 1.64510931825440e-01 -3.55619768853155e-01
 1.54264662143747e-01 -3.46336240294808e-01
 1.44469444171873e-01 -3.36855727877300e-01
 1.35016546824907e-01 -3.27295058357275e-01
 1.26007074796798e-01 -3.17588898325485e-01
 1.17335095261661e-01 -3.07850346569760e-01
 1.09122191907664e-01 -2.97988397774553e-01
 1.01228904610188e-01 -2.88095133738336e-01
 9.37005857644255e-02 -2.78149751233394e-01
 8.65952060326960e-02 -2.68149983931702e-01
 7.97470493709898e-02 -2.58245516255183e-01
 7.32564041991409e-02 -2.48375945846845e-01
 6.71103398619901e-02 -2.38520800068324e-01
 6.12956358739206e-02 -2.28273089593854e-01
 5.58512861647731e-02 -2.18035625337734e-01
 5.06986492562266e-02 -2.07863675578317e-01
 4.58459063482148e-02 -1.97741417265822e-01
 4.12374651654769e-02 -1.87689118226564e-01
 3.69363886388660e-02 -1.77695953267912e-01
 3.29623755477581e-02 -1.67780856055308e-01
 2.91933599630294e-02 -1.58000033452927e-01
 2.58326584607912e-02 -1.48266339522027e-01
 2.25688351721396e-02 -1.39011630549253e-01
 1.95732992520595e-02 -1.30105462233865e-01
 1.67610738246130e-02 -1.21314096800611e-01
 1.42583321073789e-02 -1.12582415338248e-01
 1.19908166431119e-02 -1.03925933593292e-01
 9.99928542511023e-03 -9.53469054771868e-02
 8.12764378342122e-03 -8.68845733614765e-02
 6.50553857600199e-03 -7.85191937270736e-02
 5.17572423597911e-03 -7.02483867655551e-02
 3.97140784027185e-03 -6.20650797672681e-02
 2.94862431147955e-03 -5.39399963412826e-02
 2.14055966565164e-03 -4.58470093224122e-02
 1.45003537340196e-03 -3.78838208911681e-02
 9.20097460438803e-04 -3.00188642323400e-02
 5.13569518013506e-04 -2.22872670431334e-02
 2.24854144698293e-04 -1.47090799938055e-02
 7.16420419797124e-05 -7.28122005805667e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.30667337145862e-05  7.28493907761220e-03
 2.40621206193159e-04  1.47085612205429e-02
 5.29850643501297e-04  2.22690666161208e-02
 9.37552646642255e-04  2.99680567436062e-02
 1.46364423687516e-03  3.78031462162717e-02
 2.13415396408497e-03  4.57718293152882e-02
