0.0125	274.37	0	274.37	0	274.37	0	274.36	0	274.37	0	274.37	0	274.37	0	274.37	0	-0.00022135	-2.2112e-006	-5.0808e-005	-2.9484e-006	-4.3485e-005	6.5686e-006
0.025	274.37	0	274.37	0	274.37	0	274.36	0	274.37	0	274.37	0	274.37	0	274.37	0	-0.00022135	-2.2112e-006	-0.00019142	-2.9484e-006	-0.00029649	6.5686e-006
0.0375	274.37	0	274.37	0	274.37	0	274.36	0	274.37	0	274.37	0	274.37	0	274.37	0	-0.00022135	-2.2112e-006	-0.00047266	-2.9484e-006	-0.000676	6.5686e-006
0.05	274.37	0	274.37	0	274.37	0	274.36	0	274.37	0	274.37	0	274.37	0	274.37	0	-0.00022135	-2.2112e-006	-0.0008945	-2.9484e-006	-0.001182	6.5686e-006
0.0625	274.37	0	274.37	0	274.37	0	274.36	0	274.37	0	274.37	0	274.37	0	274.37	0	-0.00089595	-2.2112e-006	-0.0013867	7.1156e-006	-0.001941	6.5686e-006
0.075	274.37	0	274.37	0	274.37	0	274.36	0	274.35	0	274.37	0	274.37	0	274.37	0	-0.00089595	-2.2112e-006	-0.0020194	7.1156e-006	-0.0027	6.5686e-006
0.0875	274.37	0	274.37	0	274.35	0	274.36	0	274.35	0	274.35	0	274.37	0	274.37	0	-0.00089595	-2.2112e-006	-0.0027225	1.718e-005	-0.0035855	6.5686e-006
0.1	274.37	0	274.37	0	274.35	0	274.36	0	274.35	0	274.35	0	274.37	0	274.37	0	-0.0015706	-1.0184e-005	-0.0035662	1.718e-005	-0.0047241	6.5686e-006
0.1125	274.37	0	274.37	0	274.35	0	274.34	0	274.34	0	274.35	0	274.37	0	274.37	0	-0.0022452	-1.0184e-005	-0.0044802	2.7244e-005	-0.0059891	6.5686e-006
0.125	274.37	0	274.37	0	274.33	0	274.34	0	274.34	0	274.33	0	274.37	0	274.37	0	-0.0022452	-1.8157e-005	-0.0055348	2.7244e-005	-0.0072541	6.5686e-006
0.1375	274.37	0	274.37	0	274.33	0	274.32	0	274.32	0	274.33	0	274.37	0	274.37	0	-0.0029198	-2.613e-005	-0.0066598	2.7244e-005	-0.0087721	6.5686e-006
0.15	274.37	0	274.37	0	274.32	0	274.32	0	274.32	0	274.32	0	274.37	0	274.37	0	-0.0035944	-2.613e-005	-0.0079956	1.718e-005	-0.01029	-3.4445e-005
0.1625	274.37	0	274.37	0	274.32	0	274.31	0	274.3	0	274.32	0	274.37	0	274.37	0	-0.0042689	-3.4103e-005	-0.0093315	7.1156e-006	-0.011935	-3.4445e-005
0.175	274.37	0	274.35	0	274.3	0	274.31	0	274.3	0	274.3	0	274.35	0	274.37	0	-0.0049435	-3.4103e-005	-0.010808	-3.3141e-005	-0.013832	-3.4445e-005
0.1875	274.37	0	274.35	0	274.3	0	274.29	0	274.29	0	274.3	0	274.35	0	274.37	0	-0.0049435	-3.4103e-005	-0.012425	-8.3461e-005	-0.01573	-3.4445e-005
0.2	274.37	0	274.35	0	274.28	0	274.29	0	274.29	0	274.28	0	274.35	0	274.37	0	-0.0062927	-2.613e-005	-0.014183	-0.00016397	-0.017754	-7.5459e-005
0.2125	274.37	0	274.35	0	274.28	0	274.26	0	274.26	0	274.28	0	274.35	0	274.37	0	-0.0069673	-1.8157e-005	-0.016011	-0.00027468	-0.019778	-0.00011647
0.225	274.37	0	274.35	0	274.26	0	274.26	0	274.26	0	274.26	0	274.35	0	274.37	0	-0.0076419	-1.0184e-005	-0.017909	-0.00040551	-0.022055	-0.00011647
0.2375	274.37	0	274.33	0	274.26	0	274.24	0	274.23	0	274.26	0	274.35	0	274.37	0	-0.0083165	1.3735e-005	-0.020018	-0.0005766	-0.024332	-0.00015749
0.25	274.37	0	274.33	0	274.24	0	274.22	0	274.22	0	274.24	0	274.33	0	274.37	0	-0.0089911	3.7653e-005	-0.022128	-0.00078794	-0.026735	-0.0001985
0.2625	274.34	0	274.33	0	274.22	0	274.2	0	274.21	0	274.24	0	274.33	0	274.37	0	-0.01034	6.9545e-005	-0.024448	-0.0010395	-0.029265	-0.00023951
0.275	274.34	0	274.33	0	274.21	0	274.19	0	274.19	0	274.21	0	274.33	0	274.34	0	-0.011015	0.00010144	-0.026838	-0.0013213	-0.031796	-0.00028053
0.2875	274.34	0	274.31	0	274.19	0	274.18	0	274.18	0	274.2	0	274.33	0	274.34	0	-0.012364	0.00014927	-0.029299	-0.0016333	-0.034452	-0.00032154
0.3	274.34	0	274.31	0	274.18	0	274.16	0	274.16	0	274.18	0	274.31	0	274.34	0	-0.013039	0.00019711	-0.031971	-0.0019856	-0.037235	-0.00036256
