DU35 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
   1        Number of airfoil tables in this file
   0.0      Table ID parameter
  11.50     Stall angle (deg)
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
  -1.8330   Zero Cn angle of attack (deg)
   7.1838   Cn slope for zero lift (dimensionless)
   1.6717   Cn extrapolated to value at positive stall angle of attack
  -0.3075   Cn at stall value for negative angle of attack
   0.00     Angle of attack for minimum CD (deg)
   0.0094   Minimum CD value
-180.00    0.000   0.0407   0.0000
-175.00    0.223   0.0507   0.0937
-170.00    0.405   0.1055   0.1702
-160.00    0.658   0.2982   0.2819
-155.00    0.733   0.4121   0.3213
-150.00    0.778   0.5308   0.3520
-145.00    0.795   0.6503   0.3754
-140.00    0.787   0.7672   0.3926
-135.00    0.757   0.8785   0.4046
-130.00    0.708   0.9819   0.4121
-125.00    0.641   1.0756   0.4160
-120.00    0.560   1.1580   0.4167
-115.00    0.467   1.2280   0.4146
-110.00    0.365   1.2847   0.4104
-105.00    0.255   1.3274   0.4041
-100.00    0.139   1.3557   0.3961
 -95.00    0.021   1.3692   0.3867
 -90.00   -0.098   1.3680   0.3759
 -85.00   -0.216   1.3521   0.3639
 -80.00   -0.331   1.3218   0.3508
 -75.00   -0.441   1.2773   0.3367
 -70.00   -0.544   1.2193   0.3216
 -65.00   -0.638   1.1486   0.3054
 -60.00   -0.720   1.0660   0.2884
 -55.00   -0.788   0.9728   0.2703
 -50.00   -0.840   0.8705   0.2512
 -45.00   -0.875   0.7611   0.2311
 -40.00   -0.889   0.6466   0.2099
 -35.00   -0.880   0.5299   0.1876
 -30.00   -0.846   0.4141   0.1641
 -25.00   -0.784   0.3030   0.1396
 -24.00   -0.768   0.2817   0.1345
 -23.00   -0.751   0.2608   0.1294
 -22.00   -0.733   0.2404   0.1243
 -21.00   -0.714   0.2205   0.1191
