DU21 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
   1        Number of airfoil tables in this file
   0.0      Table ID parameter
   8.00     Stall angle (deg)
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
  -5.0609   Zero Cn angle of attack (deg)
   6.2047   Cn slope for zero lift (dimensionless)
   1.4144   Cn extrapolated to value at positive stall angle of attack
  -0.5324   Cn at stall value for negative angle of attack
  -1.50     Angle of attack for minimum CD (deg)
   0.0057   Minimum CD value
-180.00    0.000   0.0185   0.0000
-175.00    0.394   0.0332   0.1978
-170.00    0.788   0.0945   0.3963
-160.00    0.670   0.2809   0.2738
-155.00    0.749   0.3932   0.3118
-150.00    0.797   0.5112   0.3413
-145.00    0.818   0.6309   0.3636
-140.00    0.813   0.7485   0.3799
-135.00    0.786   0.8612   0.3911
-130.00    0.739   0.9665   0.3980
-125.00    0.675   1.0625   0.4012
-120.00    0.596   1.1476   0.4014
-115.00    0.505   1.2206   0.3990
-110.00    0.403   1.2805   0.3943
-105.00    0.294   1.3265   0.3878
-100.00    0.179   1.3582   0.3796
 -95.00    0.060   1.3752   0.3700
 -90.00   -0.060   1.3774   0.3591
 -85.00   -0.179   1.3648   0.3471
 -80.00   -0.295   1.3376   0.3340
 -75.00   -0.407   1.2962   0.3199
 -70.00   -0.512   1.2409   0.3049
 -65.00   -0.608   1.1725   0.2890
 -60.00   -0.693   1.0919   0.2722
 -55.00   -0.764   1.0002   0.2545
 -50.00   -0.820   0.8990   0.2359
 -45.00   -0.857   0.7900   0.2163
 -40.00   -0.875   0.6754   0.1958
 -35.00   -0.869   0.5579   0.1744
 -30.00   -0.838   0.4405   0.1520
 -25.00   -0.791   0.3256   0.1262
 -24.00   -0.794   0.3013   0.1170
 -23.00   -0.805   0.2762   0.1059
 -22.00   -0.821   0.2506   0.0931
 -21.00   -0.843   0.2246   0.0788
 -20.00   -0.869   0.1983   0.0631
 -19.00   -0.899   0.1720   0.0464
 -18.00   -0.931   0.1457   0.0286
 -17.00   -0.964   0.1197   0.0102
 -16.00   -0.999   0.0940  -0.0088
 -15.00   -1.033   0.0689  -0.0281
 -14.50   -1.050   0.0567  -0.0378
 -12.01   -0.953   0.0271  -0.0349
 -11.00   -0.900   0.0303  -0.0361
  -9.98   -0.827   0.0287  -0.0464
  -8.12   -0.536   0.0124  -0.0821
  -7.62   -0.467   0.0109  -0.0924
  -7.11   -0.393   0.0092  -0.1015
