SH3052 _15te (15th element) data from T Hanley XFOIL predictions
Reinterpolated and foilchecked by CH Feb04
3	Number of airfoil tables in this file
0.3	0.6	1.2	Table ID parameter, Re in millions
12.0	12.0	11.0	Stall angle (deg)
0	0	0	No longer used, enter zero
0	0	0	No longer used, enter zero
0	0	0	No longer used, enter zero
-6.093	-6.076	-6.032	Zero Cn angle of attack (deg)
5.977	6.002	6.108	Cn slope for zero lift (dimensionless)
1.887	1.894	1.816	Cn extrapolated to value at positive stall angle of attack
-0.8	-0.8	-0.8	Cn at stall value for negative angle of attack
-3.0	-2.0	-2.0	Angle of attack for minimum CD (deg)
0.01075	0.00822	0.00673	Minimum CD value
-180.0	0.0000	-0.0432	0.0000	-0.0476	0.0000	-0.0224
-170.0	0.3508	-0.0036	0.3571	-0.0080	0.3510	0.0168
-160.0	0.7015	0.1103	0.7142	0.1061	0.7019	0.1298
-150.0	0.8900	0.2851	0.9047	0.2812	0.8905	0.3031
-140.0	0.7484	0.4999	0.7573	0.4965	0.7486	0.5158
-130.0	0.6241	0.7293	0.6294	0.7264	0.6242	0.7426
-120.0	0.4870	0.9459	0.4899	0.9437	0.4871	0.9563
-110.0	0.3316	1.1243	0.3329	1.1228	0.3317	1.1314
-100.0	0.1646	1.2436	0.1649	1.2428	0.1646	1.2472
-90.0	0.0000	1.2900	0.0000	1.2900	0.0000	1.2900
-80.0	-0.1646	1.2436	-0.1649	1.2428	-0.1646	1.2472
-70.0	-0.3316	1.1243	-0.3329	1.1228	-0.3317	1.1314
-60.0	-0.4870	0.9459	-0.4899	0.9437	-0.4871	0.9563
-50.0	-0.6241	0.7293	-0.6294	0.7264	-0.6242	0.7426
-40.0	-0.7484	0.4999	-0.7573	0.4965	-0.7486	0.5158
-30	-0.8900	0.2851	-0.9047	0.2812	-0.8905	0.3031
-20	-0.6574	0.1601	-0.6568	0.1484	-0.6464	0.1609
-10	-0.2275	0.1065	-0.2033	0.0687	-0.2018	0.0657
-8	-0.2222	0.0803	-0.1795	0.0356	-0.1798	0.0274
-7	-0.1122	0.0437	-0.0827	0.0295	-0.0861	0.0246
-6	0.0080	0.0344	0.0139	0.0257	0.0061	0.0205
-5	0.1004	0.0296	0.1031	0.0232	0.0991	0.0188
-4	0.1933	0.0258	0.1954	0.0204	0.1941	0.0174
-3	0.2844	0.0216	0.2853	0.0166	0.2901	0.0160
-2	0.3822	0.0224	0.3813	0.0164	0.3824	0.0134
-1	0.4762	0.0226	0.4770	0.0168	0.4793	0.0136
0	0.5709	0.0228	0.5716	0.0172	0.5754	0.0140
1	0.6641	0.0230	0.6642	0.0176	0.6710	0.0144
2	0.7556	0.0236	0.7555	0.0182	0.7647	0.0150
3	0.8425	0.0242	0.8446	0.0190	0.8561	0.0158
4	0.9266	0.0250	0.9308	0.0198	0.9447	0.0168
5	1.0058	0.0256	1.0127	0.0208	1.0315	0.0176
6	1.0857	0.0274	1.0850	0.0218	1.1113	0.0188
7	1.1651	0.0292	1.1474	0.0246	1.1860	0.0202
8	1.2249	0.0316	1.2096	0.0276	1.2494	0.0228
9	1.2528	0.0340	1.2474	0.0297	1.2876	0.0248
10	1.2658	0.0372	1.2826	0.0317	1.3031	0.0286
11	1.2653	0.0421	1.2854	0.0371	1.2815	0.0365
12	1.2518	0.0495	1.2609	0.0462	1.2358	0.0485
13	1.2221	0.0601	1.2111	0.0606	1.1852	0.0640
14	1.1718	0.0765	1.1438	0.0814	1.1618	0.0769
15	1.1099	0.0984	1.0840	0.1043	1.1275	0.0933
16	1.0329	0.1273	1.0433	0.1245	1.0930	0.1109
17	0.9670	0.1558	0.9999	0.1464	1.0522	0.1311
18	0.9182	0.1804	0.9509	0.1708	1.0073	0.1527
19	0.8786	0.2021	0.9035	0.1949	0.9621	0.1749
20	0.9022	0.2217	0.9296	0.2147	0.9830	0.1967
21	0.9442	0.2318	0.9602	0.2314	1.0025	0.2183
22	0.9952	0.2365	0.9975	0.2440	1.0216	0.2386
23	1.0526	0.2370	1.0424	0.2520	1.0527	0.2530
24	1.1203	0.2309	1.0920	0.2570	1.0944	0.2631
25	1.1776	0.2301	1.1498	0.2555	1.1398	0.2704
26	1.2083	0.2431	1.2127	0.2487	1.1873	0.2755
27	1.2348	0.2584	1.2572	0.2539	1.2356	0.2794
30	1.2715	0.2851	1.2925	0.2812	1.2722	0.3031
40.0	1.0691	0.4999	1.0819	0.4965	1.0695	0.5158
50.0	0.8915	0.7293	0.8991	0.7264	0.8918	0.7426
60.0	0.6958	0.9459	0.6998	0.9437	0.6959	0.9563
70.0	0.4738	1.1243	0.4755	1.1228	0.4738	1.1314
80.0	0.2352	1.2436	0.2356	1.2428	0.2352	1.2472
90.0	0.0000	1.2900	0.0000	1.2900	0.0000	1.2900
100.0	-0.1646	1.2436	-0.1649	1.2428	-0.1646	1.2472
110.0	-0.3316	1.1243	-0.3329	1.1228	-0.3317	1.1314
120.0	-0.4870	0.9459	-0.4899	0.9437	-0.4871	0.9563
130.0	-0.6241	0.7293	-0.6294	0.7264	-0.6242	0.7426
140.0	-0.7484	0.4999	-0.7573	0.4965	-0.7486	0.5158
150.0	-0.8900	0.2851	-0.9047	0.2812	-0.8905	0.3031
160.0	-0.7015	0.1103	-0.7142	0.1061	-0.7019	0.1298
170.0	-0.3508	-0.0036	-0.3571	-0.0080	-0.3510	0.0168
180.0	0.0000	-0.0432	0.0000	-0.0476	0.0000	-0.0224
