SH3052 _6te (14th element) data from T Hanley XFOIL predictions
Reinterpolated and foilchecked by CH Feb04
3	Number of airfoil tables in this file
0.3	0.6	1.2	Table ID parameter, Re in millions
12.0	11.0	10.0	Stall angle (deg)
0	0	0	No longer used, enter zero
0	0	0	No longer used, enter zero
0	0	0	No longer used, enter zero
-7.300	-7.265	-7.214	Zero Cn angle of attack (deg)
6.075	6.127	6.228	Cn slope for zero lift (dimensionless)
2.046	1.953	1.871	Cn extrapolated to value at positive stall angle of attack
-0.8	-0.8	-0.8	Cn at stall value for negative angle of attack
-3.0	-2.0	-2.0	Angle of attack for minimum CD (deg)
0.01058	0.00829	0.00678	Minimum CD value
-180.0	0.0000	-0.0261	0.0000	-0.0203	0.0000	-0.0015
-170.0	0.3963	0.0132	0.3975	0.0189	0.3919	0.0375
-160.0	0.7926	0.1263	0.7950	0.1319	0.7837	0.1495
-150.0	0.9401	0.2999	0.9427	0.3049	0.9307	0.3212
-140.0	0.7788	0.5130	0.7804	0.5175	0.7731	0.5319
-130.0	0.6421	0.7402	0.6430	0.7440	0.6387	0.7561
-120.0	0.4967	0.9544	0.4972	0.9574	0.4949	0.9668
-110.0	0.3358	1.1302	0.3360	1.1322	0.3350	1.1386
-100.0	0.1656	1.2466	0.1657	1.2476	0.1654	1.2508
-90.0	0.0000	1.2900	0.0000	1.2900	0.0000	1.2900
-80.0	-0.1656	1.2466	-0.1657	1.2476	-0.1654	1.2508
-70.0	-0.3358	1.1302	-0.3360	1.1322	-0.3350	1.1386
-60.0	-0.4967	0.9544	-0.4972	0.9574	-0.4949	0.9668
-50.0	-0.6421	0.7402	-0.6430	0.7440	-0.6387	0.7561
-40.0	-0.7788	0.5130	-0.7804	0.5175	-0.7731	0.5319
-30	-0.9401	0.2999	-0.9427	0.3049	-0.9307	0.3212
-20	-0.7243	0.1732	-0.7175	0.1642	-0.7070	0.1671
-10	-0.1999	0.1465	-0.1780	0.0918	-0.1747	0.0575
-9	-0.2293	0.1375	-0.1938	0.0766	-0.1900	0.0369
-8	-0.1327	0.0972	-0.0817	0.0646	-0.0862	0.0299
-7	-0.0123	0.0584	0.0146	0.0319	0.0202	0.0269
-6	0.1063	0.0365	0.1203	0.0265	0.1226	0.0213
-5	0.2000	0.0300	0.2085	0.0232	0.2109	0.0188
-4	0.3032	0.0256	0.3079	0.0200	0.3101	0.0172
-3	0.4048	0.0212	0.4060	0.0172	0.4090	0.0160
-2	0.5033	0.0224	0.5031	0.0166	0.5064	0.0136
-1	0.5988	0.0232	0.6003	0.0172	0.6049	0.0138
0	0.6939	0.0234	0.6966	0.0176	0.7021	0.0144
1	0.7879	0.0238	0.7912	0.0182	0.7982	0.0150
2	0.8801	0.0244	0.8839	0.0190	0.8934	0.0156
3	0.9701	0.0254	0.9749	0.0198	0.9867	0.0164
4	1.0573	0.0266	1.0640	0.0208	1.0776	0.0174
5	1.1409	0.0280	1.1499	0.0222	1.1657	0.0186
6	1.2204	0.0296	1.2319	0.0236	1.2508	0.0200
7	1.2972	0.0316	1.3081	0.0254	1.3299	0.0218
8	1.3710	0.0336	1.3714	0.0278	1.3977	0.0242
9	1.3932	0.0362	1.4126	0.0299	1.4213	0.0274
10	1.4025	0.0399	1.4239	0.0342	1.4192	0.0332
11	1.3968	0.0457	1.4113	0.0412	1.3882	0.0429
12	1.3739	0.0544	1.3633	0.0538	1.3289	0.0576
13	1.3241	0.0691	1.2939	0.0729	1.3035	0.0695
14	1.2568	0.0905	1.2235	0.0967	1.2649	0.0857
15	1.1758	0.1191	1.1763	0.1179	1.2265	0.1034
16	1.0962	0.1512	1.1287	0.1407	1.1810	0.1242
17	1.0393	0.1785	1.0739	0.1669	1.1300	0.1476
18	0.9932	0.2028	1.0200	0.1932	1.0787	0.1717
19	0.9485	0.2264	0.9772	0.2159	1.0291	0.1955
20	0.9872	0.2406	1.0074	0.2358	1.0529	0.2180
21	1.0355	0.2491	1.0434	0.2514	1.0784	0.2390
22	1.0912	0.2521	1.0868	0.2625	1.1057	0.2580
23	1.1578	0.2468	1.1366	0.2693	1.1402	0.2717
24	1.2232	0.2421	1.1902	0.2729	1.1874	0.2794
25	1.2729	0.2469	1.2468	0.2736	1.2368	0.2860
26	1.3006	0.2652	1.3047	0.2715	1.2861	0.2914
30	1.3430	0.2999	1.3467	0.3049	1.3296	0.3212
40.0	1.1126	0.5130	1.1149	0.5175	1.1045	0.5319
50.0	0.9172	0.7402	0.9186	0.7440	0.9124	0.7561
60.0	0.7095	0.9544	0.7103	0.9574	0.7070	0.9668
70.0	0.4797	1.1302	0.4800	1.1322	0.4786	1.1386
80.0	0.2366	1.2466	0.2367	1.2476	0.2363	1.2508
90.0	0.0000	1.2900	0.0000	1.2900	0.0000	1.2900
100.0	-0.1656	1.2466	-0.1657	1.2476	-0.1654	1.2508
110.0	-0.3358	1.1302	-0.3360	1.1322	-0.3350	1.1386
120.0	-0.4967	0.9544	-0.4972	0.9574	-0.4949	0.9668
130.0	-0.6421	0.7402	-0.6430	0.7440	-0.6387	0.7561
140.0	-0.7788	0.5130	-0.7804	0.5175	-0.7731	0.5319
150.0	-0.9401	0.2999	-0.9427	0.3049	-0.9307	0.3212
160.0	-0.7926	0.1263	-0.7950	0.1319	-0.7837	0.1495
170.0	-0.3963	0.0132	-0.3975	0.0189	-0.3919	0.0375
180.0	0.0000	-0.0261	0.0000	-0.0203	0.0000	-0.0015
