   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   0.00   13.407   13.408   13.409    0.164   -0.158    1.295    0.164   -0.158   -0.204    0.212   -0.026    0.864    0.148
   0.05   13.459   13.462   13.468    0.266   -0.419    1.346    0.266   -0.419   -0.564    0.359   -0.112    1.029    0.339
   0.10   13.452   13.463   13.476    0.554   -0.583    1.339    0.554   -0.583   -0.781    0.742   -0.323    1.221    0.563
   0.15   13.281   13.309   13.320    0.865   -0.523    1.169    0.865   -0.523   -0.611    1.011   -0.452    1.193    0.632
   0.20   13.445   13.466   13.471    0.764   -0.334    1.332    0.764   -0.334   -0.445    1.018   -0.255    1.235    0.570
   0.25   13.351   13.394   13.397    1.073   -0.260    1.238    1.073   -0.260   -0.321    1.329   -0.279    1.376    0.698
   0.30   13.301   13.328   13.330    0.838   -0.245    1.189    0.838   -0.245   -0.291    0.996   -0.205    1.088    0.529
   0.35   13.208   13.220   13.221    0.568    0.140    1.095    0.568    0.140    0.154    0.623    0.080    0.771    0.323
   0.40   12.615   12.641   12.641    0.804    0.119    0.502    0.804    0.119    0.060    0.404    0.096    0.456    0.210
   0.45   12.577   12.599   12.599    0.760    0.016    0.464    0.760    0.016    0.007    0.352    0.012    0.396    0.176
   0.50   12.888   12.894   12.896    0.380   -0.258    0.775    0.380   -0.258   -0.200    0.295   -0.098    0.406    0.185
   0.55   12.776   12.786   12.789    0.510   -0.292    0.663    0.510   -0.292   -0.193    0.338   -0.149    0.392    0.209
   0.60   12.880   12.899   12.932    0.705   -0.924    0.767    0.705   -0.924   -0.709    0.541   -0.651    0.969    0.552
   0.65   12.935   12.962   12.991    0.831   -0.870    0.822    0.831   -0.870   -0.715    0.683   -0.723    1.061    0.612
   0.70   12.893   12.924   12.944    0.898   -0.721    0.780    0.898   -0.721   -0.562    0.700   -0.647    0.967    0.553
   0.75   12.641   12.675   12.694    0.929   -0.693    0.528    0.929   -0.693   -0.366    0.491   -0.644    0.811    0.444
   0.80   12.687   12.711   12.729    0.769   -0.686    0.574    0.769   -0.686   -0.394    0.442   -0.528    0.696    0.397
   0.85   12.909   12.929   12.936    0.723   -0.409    0.796    0.723   -0.409   -0.326    0.576   -0.296    0.662    0.362
   0.90   12.859   12.871   12.876    0.561   -0.362    0.746    0.561   -0.362   -0.270    0.419   -0.203    0.501    0.269
   0.95   13.050   13.064   13.073    0.617   -0.469    0.937    0.617   -0.469   -0.439    0.579   -0.290    0.739    0.391
   1.00   12.941   12.953   12.955    0.568   -0.211    0.828    0.568   -0.211   -0.174    0.470   -0.120    0.526    0.258
   1.05   12.959   12.975   12.980    0.661   -0.337    0.846    0.661   -0.337   -0.285    0.559   -0.223    0.633    0.333
   1.10   12.861   12.908   12.908    1.100    0.080    0.748    1.100    0.080    0.060    0.823    0.088    0.888    0.415
   1.15   12.460   12.504   12.506    1.046    0.220    0.348    1.046    0.220    0.076    0.364    0.230    0.632    0.218
   1.20   12.449   12.516   12.520    1.288    0.327    0.336    1.288    0.327    0.110    0.433    0.422    0.940    0.307
   1.25   12.658   12.749   12.760    1.513    0.534    0.546    1.513    0.534    0.291    0.825    0.808    1.436    0.596
   1.30   12.964   13.046   13.063    1.462    0.666    0.851    1.462    0.666    0.566    1.244    0.973    1.652    0.839
   1.35   12.642   12.709   12.726    1.310    0.646    0.529    1.310    0.646    0.341    0.693    0.846    1.207    0.573
   1.40   12.683   12.710   12.734    0.829    0.782    0.570    0.829    0.782    0.445    0.472    0.648    0.811    0.459
   1.45   12.867   12.896   12.909    0.866    0.577    0.754    0.866    0.577    0.435    0.653    0.499    0.825    0.465
   1.50   13.089   13.090   13.098    0.206    0.441    0.976    0.206    0.441    0.431    0.201    0.091    0.595    0.242
