  0.00000000e+00   1.23885755e+01   0.00000000e+00   1.29639887e+03   1.39557399e+01  -3.29316416e+03   4.47157770e+02   1.27122773e+04  -6.59107884e+01   1.29647398e+03   1.27201394e+04
  1.00000000e-02   1.23313940e+01   0.00000000e+00   5.48773444e+02  -4.61656524e+01  -3.50884069e+03   7.68303705e+02   7.41623944e+03  -7.40190240e+01   5.50711867e+02   7.45593039e+03
  2.00000000e-02   1.22742125e+01   0.00000000e+00  -3.34110364e+02  -1.07460319e+02  -4.02048388e+03   1.02675476e+03   7.01185815e+02  -1.09052721e+02   3.50966459e+02   1.24333699e+03
  3.00000000e-02   1.22170310e+01   0.00000000e+00  -1.31531477e+02  -6.88997364e+01  -4.67534069e+03   4.00864081e+02   2.73182417e+03  -1.44392390e+02   1.48484690e+02   2.76107865e+03
  4.00000000e-02   1.21598495e+01   0.00000000e+00   6.87298816e+02   2.46828144e+01  -5.36254592e+03  -7.65472350e+02   1.02555504e+04  -1.67646198e+02   6.87741888e+02   1.02840781e+04
  5.00000000e-02   1.21026681e+01   0.00000000e+00   8.76295272e+02   6.57931084e+01  -6.02247820e+03  -1.55458135e+03   1.30014546e+04  -1.67340226e+02   8.78761706e+02   1.30940652e+04
  6.00000000e-02   1.20660420e+01   0.00000000e+00   2.62744917e+02   4.12000711e+01  -6.60132539e+03  -1.76409336e+03   8.88131878e+03  -1.45310303e+02   2.65955518e+02   9.05482461e+03
  7.00000000e-02   1.20294160e+01   0.00000000e+00  -1.73822231e+02   3.31750817e+01  -7.03567481e+03  -2.00720136e+03   5.58009196e+03  -1.16854986e+02   1.76959753e+02   5.93011666e+03
  8.00000000e-02   1.19927899e+01   0.00000000e+00   1.60696607e+02   8.73539186e+01  -7.27477184e+03  -2.67197874e+03   8.37333931e+03  -1.00944486e+02   1.82904638e+02   8.78932771e+03
  9.00000000e-02   1.19561639e+01   0.00000000e+00   6.96893982e+02   1.51574150e+02  -7.30063835e+03  -3.36347419e+03   1.31127750e+04  -9.88026876e+01   7.13187174e+02   1.35372755e+04
  1.00000000e-01   1.19195378e+01   0.00000000e+00   6.56275307e+02   1.60538775e+02  -7.11009452e+03  -3.53515764e+03   1.33661250e+04  -1.01403442e+02   6.75625619e+02   1.38257237e+04
  1.10000000e-01   1.19152398e+01   0.00000000e+00   1.60053499e+02   1.27143645e+02  -6.70680937e+03  -3.25395654e+03   9.69766867e+03  -9.95676155e+01   2.04407996e+02   1.02290279e+04
  1.20000000e-01   1.19107550e+01   0.00000000e+00  -6.92272148e+01   1.12510737e+02  -6.12643343e+03  -3.01481657e+03   7.89095074e+03  -8.99295241e+01   1.32102510e+02   8.44726124e+03
  1.30000000e-01   1.19064571e+01   0.00000000e+00   2.06100002e+02   1.34543904e+02  -5.46056959e+03  -3.00476423e+03   1.02005300e+04  -7.87615769e+01   2.46128570e+02   1.06338807e+04
  1.40000000e-01   1.19021591e+01   0.00000000e+00   4.86649252e+02   1.50939262e+02  -4.83512600e+03  -2.91799663e+03   1.27839319e+04  -7.58548509e+01   5.09519534e+02   1.31127274e+04
  1.50000000e-01   1.18976743e+01   0.00000000e+00   3.42567430e+02   1.28916253e+02  -4.34996082e+03  -2.49341737e+03   1.19778184e+04  -8.80936971e+01   3.66021645e+02   1.22345929e+04
  1.60000000e-01   1.19492498e+01   0.00000000e+00   3.82980612e+00   9.12699103e+01  -4.04341518e+03  -1.91540759e+03   9.40593235e+03  -1.16702000e+02   9.13502268e+01   9.59897648e+03
  1.70000000e-01   1.20008252e+01   0.00000000e+00  -5.34839413e+01   7.82623166e+01  -3.91090284e+03  -1.53606387e+03   9.00415513e+03  -1.57855121e+02   9.47919943e+01   9.13423789e+03
  1.80000000e-01   1.20522138e+01   0.00000000e+00   1.98254089e+02   9.08331070e+01  -3.94526921e+03  -1.40564794e+03   1.12932616e+04  -1.97937342e+02   2.18071863e+02   1.13804044e+04
  1.90000000e-01   1.21037893e+01   0.00000000e+00   3.67339934e+02   9.67045550e+01  -4.15152862e+03  -1.28554888e+03   1.32407295e+04  -2.21344135e+02   3.79855759e+02   1.33029904e+04
