TailPlate.dat. Lift and drag on delta wing. See Hoerner Lift page 18-5, Figure 7
Oct. 14, 2003, Foilchecked by Windward Engineering.
   1	Number of airfoil tables in this file                                           
     0.00	Table ID parameter                                                              
     0.00	No longer used, enter zero                                                      
     0.00	No longer used, enter zero                                                      
     0.00	No longer used, enter zero                                                      
     0.00	No longer used, enter zero                                                      
    -4.23	Zero lift angle of attack (deg)                                                 
    2.71555	Cn slope for zero lift (dimensionless)                                          
     1.8588	Cn at stall value for positive angle of attack                                  
    -0.8000	Cn at stall value for negative angle of attack                                  
     0.0000	Angle of attack for minimum CD (deg)                                            
     0.0100	Minimum CD value                                                                
  -180.00	  0.000	 0.1820
  -170.00	  0.144	 0.2155
  -160.00	  0.287	 0.3114
  -150.00	  0.431	 0.4576
  -140.00	  0.524	 0.6353
  -130.00	  0.479	 0.8212
  -120.00	  0.398	 0.9910
  -110.00	  0.285	 1.1219
  -100.00	  0.147	 1.1954
   -90.00	  0.000	 1.2000
   -80.00	 -0.147	 1.1954
   -70.00	 -0.285	 1.1219
   -60.00	 -0.398	 0.9910
   -50.00	 -0.479	 0.8212
   -40.00	 -0.524	 0.6353
   -30.00	 -0.404	 0.4722
   -20.00	 -0.223	 0.3181
   -10.00	 -0.041	 0.1641
     0.00	  0.200	 0.0100
     4.00	  0.390	 0.0230
     8.00	  0.576	 0.0630
    12.00	  0.758	 0.1280
    16.00	  0.861	 0.2190
    20.00	  0.963	 0.3340
    24.00	  1.041	 0.4730
    35.00	  1.106	 0.7830
    37.00	  0.759	 0.5800
    40.00	  0.748	 0.6353
    50.00	  0.684	 0.8212
    60.00	  0.569	 0.9910
    70.00	  0.407	 1.1219
    80.00	  0.210	 1.1954
    90.00	  0.000	 1.2000
   100.00	 -0.147	 1.1954
   110.00	 -0.285	 1.1219
   120.00	 -0.398	 0.9910
   130.00	 -0.479	 0.8212
   140.00	 -0.524	 0.6353
   150.00	 -0.431	 0.4577
   160.00	 -0.287	 0.3114
   170.00	 -0.144	 0.2155
   180.00	  0.000	 0.1820
  
