2 
1  40
0.0000E+00	5.3800E+00	1.0000E+02	1	;
2.0000E+00	5.3800E+00	1.0000E+02	1	;
4.7120E+00	5.3800E+00	9.6915E+01	1	;
5.3960E+00	5.3800E+00	9.5291E+01	1	;
6.3190E+00	5.3886E+00	9.2664E+01	1	;
7.4750E+00	5.4212E+00	8.8775E+01	1	;
8.8580E+00	5.4865E+00	8.3448E+01	1	;
1.0458E+01	5.5887E+00	7.6689E+01	1	;
1.2268E+01	5.7247E+00	6.8754E+01	1	;
1.4275E+01	5.8817E+00	6.0273E+01	1	;
1.6467E+01	6.0346E+00	5.2291E+01	1	;
1.8833E+01	6.1478E+00	4.5826E+01	1	;
2.1356E+01	6.2020E+00	4.0950E+01	1	;
2.4023E+01	6.1950E+00	3.7343E+01	1	;
2.6817E+01	6.1292E+00	3.4518E+01	1	;
2.9721E+01	6.0096E+00	3.2270E+01	1	;
3.2719E+01	5.8432E+00	3.0488E+01	1	;
3.5791E+01	5.6400E+00	2.9020E+01	1	;
3.8920E+01	5.4107E+00	2.7756E+01	1	;
4.2086E+01	5.1613E+00	2.6693E+01	1	;
4.5272E+01	4.8974E+00	2.5829E+01	1	;
4.8457E+01	4.6255E+00	2.5157E+01	1	;
5.1623E+01	4.3519E+00	2.4665E+01	1	;
5.4750E+01	4.0827E+00	2.4338E+01	1	;
5.7820E+01	3.8220E+00	2.4156E+01	1	;
6.0815E+01	3.5724E+00	2.4100E+01	1	;
6.3716E+01	3.3364E+00	2.4100E+01	1	;
6.6506E+01	3.1161E+00	2.4100E+01	1	;
6.9168E+01	2.9130E+00	2.4100E+01	1	;
7.1687E+01	2.7275E+00	2.4100E+01	1	;
7.4047E+01	2.5595E+00	2.4100E+01	1	;
7.6234E+01	2.4087E+00	2.4100E+01	1	;
7.8234E+01	2.2660E+00	2.4100E+01	1	;
8.0037E+01	2.1175E+00	2.4100E+01	1	;
8.1631E+01	1.9588E+00	2.4100E+01	1	;
8.3006E+01	1.7913E+00	2.4100E+01	1	;
8.4155E+01	1.6013E+00	2.4100E+01	1	;
8.5070E+01	1.3858E+00	2.4100E+01	1	;
8.5746E+01	1.1384E+00	2.4100E+01	1	;
8.6366E+01	8.3354E-01	2.4100E+01	1	;
2  40
0.0000E+00	6.3800E+00	1.0E+02	1	;
2.0000E+00	6.3800E+00	1.0E+02	1	;
4.7120E+00	6.3800E+00	9.6E+01	1	;
5.3960E+00	6.3800E+00	9.5E+01	1	;
6.3190E+00	6.3886E+00	9.2E+01	1	;
7.4750E+00	6.4212E+00	8.8E+01	1	;
8.8580E+00	6.4865E+00	8.3E+01	1	;
1.0458E+01	6.5887E+00	7.6E+01	1	;
1.2268E+01	6.7247E+00	6.8E+01	1	;
1.4275E+01	6.8817E+00	6.0E+01	1	;
1.6467E+01	7.0346E+00	5.2E+01	1	;
1.8833E+01	7.1478E+00	4.5E+01	1	;
2.1356E+01	7.2020E+00	4.0E+01	1	;
2.4023E+01	7.1950E+00	3.7E+01	1	;
2.6817E+01	7.1292E+00	3.4E+01	1	;
2.9721E+01	7.0096E+00	3.2E+01	1	;
3.2719E+01	6.8432E+00	3.0E+01	1	;
3.5791E+01	6.6400E+00	2.9E+01	1	;
3.8920E+01	6.4107E+00	2.7E+01	1	;
4.2086E+01	6.1613E+00	2.6E+01	1	;
4.5272E+01	5.8974E+00	2.5E+01	1	;
4.8457E+01	4.6255E+00	2.5E+01	1	;
5.1623E+01	4.3519E+00	2.4E+01	1	;
5.4750E+01	4.0827E+00	2.4E+01	1	;
5.7820E+01	4.8220E+00	2.4E+01	1	;
6.0815E+01	3.5724E+00	2.4E+01	1	;
6.3716E+01	3.3364E+00	2.4E+01	1	;
6.6506E+01	3.1161E+00	2.4E+01	1	;
6.9168E+01	3.9130E+00	2.4E+01	1	;
7.1687E+01	3.7275E+00	2.4E+01	1	;
7.4047E+01	3.5595E+00	2.4E+01	1	;
7.6234E+01	3.4087E+00	2.4E+01	1	;
7.8234E+01	3.2660E+00	2.4E+01	1	;
8.0037E+01	3.1175E+00	2.4E+01	1	;
8.1631E+01	2.9588E+00	2.4E+01	1	;
8.3006E+01	2.7913E+00	2.4E+01	1	;
8.4155E+01	2.6013E+00	2.4E+01	1	;
8.5070E+01	2.3858E+00	2.4E+01	1	;
8.5746E+01	2.1384E+00	2.4E+01	1	;
8.6366E+01	7.3354E-01	2.4E+01	1	;
