  2.50000E-02 -4.63467E+00 -5.50392E+01 -1.05444E+02  4.39306E+01  1.98584E+01 -4.21387E+00  9.24958E+01  9.47559E+01  9.70159E+01 -4.63467E+00 -5.25861E+01 -1.00538E+02  4.16729E+01  1.87738E+01 -4.12530E+00  8.79804E+01  9.01337E+01  9.22870E+01 -1.72650E+02 -2.29778E+02 -2.86906E+02  5.16662E+01  2.69843E+01  2.30229E+00  2.75983E+02  2.83747E+02  2.91511E+02
  5.00000E-02 -6.78871E+00 -5.85374E+01 -1.10286E+02  4.51875E+01  2.05059E+01 -4.17575E+00  9.71638E+01  9.95491E+01  1.01935E+02 -6.78872E+00 -5.36313E+01 -1.00474E+02  4.06721E+01  1.83368E+01 -3.99861E+00  8.81330E+01  9.03048E+01  9.24767E+01 -1.70496E+02 -2.26280E+02 -2.82064E+02  5.04093E+01  2.63367E+01  2.26417E+00  2.71315E+02  2.78953E+02  2.86592E+02
  7.50000E-02 -8.94277E+00 -6.20356E+01 -1.15128E+02  4.64445E+01  2.11534E+01 -4.13763E+00  1.01832E+02  1.04342E+02  1.06853E+02 -8.94276E+00 -5.46765E+01 -1.00410E+02  3.96714E+01  1.78997E+01 -3.87192E+00  8.82855E+01  9.04760E+01  9.26664E+01 -1.68342E+02 -2.22782E+02 -2.77221E+02  4.91523E+01  2.56892E+01  2.22605E+00  2.66647E+02  2.74160E+02  2.81673E+02
  1.00000E-01 -1.10968E+01 -6.55338E+01 -1.19971E+02  4.77015E+01  2.18010E+01 -4.09951E+00  1.06500E+02  1.09136E+02  1.11772E+02 -1.10968E+01 -5.57217E+01 -1.00347E+02  3.86707E+01  1.74627E+01 -3.74523E+00  8.84381E+01  9.06471E+01  9.28561E+01 -1.66188E+02 -2.19284E+02 -2.72379E+02  4.78953E+01  2.50416E+01  2.18793E+00  2.61979E+02  2.69367E+02  2.76755E+02
  1.25000E-01 -1.32509E+01 -6.90320E+01 -1.24813E+02  4.89585E+01  2.24485E+01 -4.06139E+00  1.11168E+02  1.13929E+02  1.16690E+02 -1.32509E+01 -5.67669E+01 -1.00283E+02  3.76699E+01  1.70257E+01 -3.61855E+00  8.85907E+01  9.08183E+01  9.30458E+01 -1.64034E+02 -2.15785E+02 -2.67537E+02  4.66383E+01  2.43941E+01  2.14981E+00  2.57311E+02  2.64574E+02  2.71836E+02
  1.50000E-01 -1.54049E+01 -7.25302E+01 -1.29655E+02  5.02155E+01  2.30961E+01 -4.02327E+00  1.15836E+02  1.18722E+02  1.21609E+02 -1.54049E+01 -5.78121E+01 -1.00219E+02  3.66692E+01  1.65887E+01 -3.49186E+00  8.87433E+01  9.09894E+01  9.32355E+01 -1.61880E+02 -2.12287E+02 -2.62694E+02  4.53814E+01  2.37465E+01  2.11169E+00  2.52643E+02  2.59780E+02  2.66918E+02
  1.75000E-01 -1.75590E+01 -7.60284E+01 -1.34498E+02  5.14724E+01  2.37436E+01 -3.98515E+00  1.20504E+02  1.23516E+02  1.26527E+02 -1.75590E+01 -5.88573E+01 -1.00156E+02  3.56685E+01  1.61516E+01 -3.36517E+00  8.88959E+01  9.11605E+01  9.34252E+01 -1.59726E+02 -2.08789E+02 -2.57852E+02  4.41244E+01  2.30990E+01  2.07357E+00  2.47975E+02  2.54987E+02  2.61999E+02
  2.00000E-01 -1.97130E+01 -7.95266E+01 -1.39340E+02  5.27294E+01  2.43912E+01 -3.94702E+00  1.25172E+02  1.28309E+02  1.31446E+02 -1.97130E+01 -5.99024E+01 -1.00092E+02  3.46677E+01  1.57146E+01 -3.23848E+00  8.90484E+01  9.13317E+01  9.36149E+01 -1.57572E+02 -2.05291E+02 -2.53009E+02  4.28674E+01  2.24514E+01  2.03544E+00  2.43307E+02  2.50194E+02  2.57080E+02
  2.25000E-01 -2.18671E+01 -8.30248E+01 -1.44182E+02  5.39864E+01  2.50387E+01 -3.90891E+00  1.29840E+02  1.33102E+02  1.36365E+02 -2.18671E+01 -6.09476E+01 -1.00028E+02  3.36670E+01  1.52776E+01 -3.11179E+00  8.92010E+01  9.15028E+01  9.38046E+01 -1.55418E+02 -2.01793E+02 -2.48167E+02  4.16104E+01  2.18039E+01  1.99733E+00  2.38639E+02  2.45400E+02  2.52162E+02
  2.50000E-01 -2.40211E+01 -8.65230E+01 -1.49025E+02  5.52434E+01  2.56863E+01 -3.87078E+00  1.34508E+02  1.37896E+02  1.41283E+02 -2.40211E+01 -6.19928E+01 -9.99645E+01  3.26662E+01  1.48406E+01 -2.98510E+00  8.93536E+01  9.16740E+01  9.39943E+01 -1.53264E+02 -1.98294E+02 -2.43325E+02  4.03535E+01  2.11563E+01  1.95920E+00  2.33971E+02  2.40607E+02  2.47243E+02
