   0.0000E+0   1.0933E+2   1.5938E+1   2.2311E+1   2.2735E+3
   4.0000E-2   1.1315E+2   1.5934E+1   2.2311E+1   2.2949E+3
   8.0000E-2   1.1698E+2   1.6003E+1   2.2311E+1   2.3138E+3
   1.2000E-1   1.2083E+2   1.6089E+1   2.2311E+1   2.3751E+3
   1.6000E-1   1.2470E+2   1.6159E+1   2.2311E+1   2.3511E+3
   2.0000E-1   1.2859E+2   1.6183E+1   2.2311E+1   2.3488E+3
   2.4000E-1   1.3246E+2   1.6133E+1   2.2311E+1   2.3243E+3
   2.8000E-1   1.3633E+2   1.6046E+1   2.2311E+1   2.3094E+3
   3.2000E-1   1.4017E+2   1.5987E+1   2.2311E+1   2.2997E+3
   3.6000E-1   1.4401E+2   1.5996E+1   2.2312E+1   2.2814E+3
   4.0000E-1   1.4785E+2   1.6059E+1   2.2321E+1   2.2979E+3
