# string = <participant_id>
# <YYMMDD>
#
# Time [s]          : seconds since the start of the simulation minus spin-up time
# Rotor_Speed [rpm] : wind-turbine rotor speed
# Power [W]         : generator power
# Torque [N m]      : generator torque
# Pitch [deg]       : pitch angle of one blade
# My [N m]          : out-of-plane moment at root of one blade
Time,My,Pitch,Power,Rotor_Speed,Torque
0.0,-999.0,-999.0,-999.0,-999.0,-999.0
1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2.0,-999.0,-999.0,-999.0,-999.0,-999.0
3.0,-999.0,-999.0,-999.0,-999.0,-999.0
4.0,-999.0,-999.0,-999.0,-999.0,-999.0
5.0,-999.0,-999.0,-999.0,-999.0,-999.0
6.0,-999.0,-999.0,-999.0,-999.0,-999.0
7.0,-999.0,-999.0,-999.0,-999.0,-999.0
8.0,-999.0,-999.0,-999.0,-999.0,-999.0
9.0,-999.0,-999.0,-999.0,-999.0,-999.0
10.0,-999.0,-999.0,-999.0,-999.0,-999.0
