! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! DU35 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.75   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 32 UA coefficients below this line
!........................................
     -1.833   alpha0            ! 0-lift angle of attack, depends on airfoil.
       11.5   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
      -11.5   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
     7.1838   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
"Default"     T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
"Default"     T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
"Default"     T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
"Default"     T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
"Default"     b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
"Default"     b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
"Default"     b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
"Default"     A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
"Default"     A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
"Default"     A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
     1.6717   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
    -0.3075   Cn2               ! As Cn1 for negative AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
     0.0094   Cd0               ! 2D drag coefficient value at 0-lift.
     -0.075   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
"Default"     x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        135   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.8000000E+02  0.0000000E+00  4.0700000E-02  0.0000000E+00  
-1.7500000E+02  2.2300000E-01  5.0700000E-02  9.3700000E-02  
-1.7000000E+02  4.0500000E-01  1.0550000E-01  1.7020000E-01  
-1.6000000E+02  6.5800000E-01  2.9820000E-01  2.8190000E-01  
-1.5500000E+02  7.3300000E-01  4.1210000E-01  3.2130000E-01  
-1.5000000E+02  7.7800000E-01  5.3080000E-01  3.5200000E-01  
-1.4500000E+02  7.9500000E-01  6.5030000E-01  3.7540000E-01  
-1.4000000E+02  7.8700000E-01  7.6720000E-01  3.9260000E-01  
-1.3500000E+02  7.5700000E-01  8.7850000E-01  4.0460000E-01  
-1.3000000E+02  7.0800000E-01  9.8190000E-01  4.1210000E-01  
-1.2500000E+02  6.4100000E-01  1.0756000E+00  4.1600000E-01  
-1.2000000E+02  5.6000000E-01  1.1580000E+00  4.1670000E-01  
-1.1500000E+02  4.6700000E-01  1.2280000E+00  4.1460000E-01  
-1.1000000E+02  3.6500000E-01  1.2847000E+00  4.1040000E-01  
-1.0500000E+02  2.5500000E-01  1.3274000E+00  4.0410000E-01  
-1.0000000E+02  1.3900000E-01  1.3557000E+00  3.9610000E-01  
-9.5000000E+01  2.1000000E-02  1.3692000E+00  3.8670000E-01  
-9.0000000E+01  -9.8000000E-02  1.3680000E+00  3.7590000E-01  
-8.5000000E+01  -2.1600000E-01  1.3521000E+00  3.6390000E-01  
-8.0000000E+01  -3.3100000E-01  1.3218000E+00  3.5080000E-01  
-7.5000000E+01  -4.4100000E-01  1.2773000E+00  3.3670000E-01  
-7.0000000E+01  -5.4400000E-01  1.2193000E+00  3.2160000E-01  
-6.5000000E+01  -6.3800000E-01  1.1486000E+00  3.0540000E-01  
-6.0000000E+01  -7.2000000E-01  1.0660000E+00  2.8840000E-01  
-5.5000000E+01  -7.8800000E-01  9.7280000E-01  2.7030000E-01  
-5.0000000E+01  -8.4000000E-01  8.7050000E-01  2.5120000E-01  
-4.5000000E+01  -8.7500000E-01  7.6110000E-01  2.3110000E-01  
-4.0000000E+01  -8.8900000E-01  6.4660000E-01  2.0990000E-01  
-3.5000000E+01  -8.8000000E-01  5.2990000E-01  1.8760000E-01  
-3.0000000E+01  -8.4600000E-01  4.1410000E-01  1.6410000E-01  
-2.5000000E+01  -7.8400000E-01  3.0300000E-01  1.3960000E-01  
-2.4000000E+01  -7.6800000E-01  2.8170000E-01  1.3450000E-01  
-2.3000000E+01  -7.5100000E-01  2.6080000E-01  1.2940000E-01  
-2.2000000E+01  -7.3300000E-01  2.4040000E-01  1.2430000E-01  
-2.1000000E+01  -7.1400000E-01  2.2050000E-01  1.1910000E-01  
-2.0000000E+01  -6.9300000E-01  2.0110000E-01  1.1390000E-01  
-1.9000000E+01  -6.7100000E-01  1.8220000E-01  1.0860000E-01  
-1.8000000E+01  -6.4800000E-01  1.6400000E-01  1.0320000E-01  
-1.7000000E+01  -6.2400000E-01  1.4650000E-01  9.7500000E-02  
-1.6000000E+01  -6.0100000E-01  1.3000000E-01  8.9800000E-02  
-1.5000000E+01  -5.7900000E-01  1.1450000E-01  7.9900000E-02  
-1.4000000E+01  -5.5900000E-01  1.0000000E-01  6.8200000E-02  
-1.3000000E+01  -5.3900000E-01  8.6700000E-02  5.4700000E-02  
-1.2000000E+01  -5.1900000E-01  7.4400000E-02  3.9700000E-02  
-1.1000000E+01  -4.9900000E-01  6.3300000E-02  2.3400000E-02  
-1.0000000E+01  -4.8000000E-01  5.3400000E-02  6.0000000E-03  
-5.5400000E+00  -3.8500000E-01  2.4500000E-02  -8.0000000E-02  
-5.0400000E+00  -3.5900000E-01  2.2500000E-02  -8.0000000E-02  
-4.5400000E+00  -3.6000000E-01  1.9600000E-02  -8.0000000E-02  
-4.0400000E+00  -3.5500000E-01  1.7400000E-02  -8.0000000E-02  
-3.5400000E+00  -3.0700000E-01  1.6200000E-02  -8.0000000E-02  
-3.0400000E+00  -2.4600000E-01  1.4400000E-02  -8.0000000E-02  
-3.0000000E+00  -2.4000000E-01  2.4000000E-02  -6.2300000E-02  
-2.5000000E+00  -1.6300000E-01  1.8800000E-02  -6.7400000E-02  
-2.0000000E+00  -9.1000000E-02  1.6000000E-02  -7.1200000E-02  
-1.5000000E+00  -1.9000000E-02  1.3700000E-02  -7.4600000E-02  
-1.0000000E+00  5.2000000E-02  1.1800000E-02  -7.7800000E-02  
-5.0000000E-01  1.2100000E-01  1.0400000E-02  -8.0600000E-02  
0.0000000E+00  1.9600000E-01  9.4000000E-03  -8.3100000E-02  
5.0000000E-01  2.6500000E-01  9.6000000E-03  -8.6300000E-02  
1.0000000E+00  3.3500000E-01  9.8000000E-03  -8.9500000E-02  
1.5000000E+00  4.0400000E-01  9.9000000E-03  -9.2400000E-02  
2.0000000E+00  4.7200000E-01  1.0000000E-02  -9.4900000E-02  
2.5000000E+00  5.4000000E-01  1.0200000E-02  -9.7300000E-02  
3.0000000E+00  6.0800000E-01  1.0300000E-02  -9.9600000E-02  
3.5000000E+00  6.7400000E-01  1.0400000E-02  -1.0160000E-01  
4.0000000E+00  7.4200000E-01  1.0500000E-02  -1.0370000E-01  
4.5000000E+00  8.0900000E-01  1.0700000E-02  -1.0570000E-01  
5.0000000E+00  8.7500000E-01  1.0800000E-02  -1.0760000E-01  
