! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! DU30 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.75   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 32 UA coefficients below this line
!........................................
     -2.322   alpha0            ! 0-lift angle of attack, depends on airfoil.
          9   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
         -9   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
     7.3326   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
"Default"     T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
"Default"     T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
"Default"     T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
"Default"     T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
"Default"     b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
"Default"     b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
"Default"     b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
"Default"     A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
"Default"     A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
"Default"     A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
      1.449   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
    -0.6138   Cn2               ! As Cn1 for negative AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
     0.0087   Cd0               ! 2D drag coefficient value at 0-lift.
     -0.096   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
"Default"     x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"Default"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        143   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.8000000E+02  0.0000000E+00  2.6700000E-02  0.0000000E+00  
-1.7500000E+02  2.7400000E-01  3.7000000E-02  1.3790000E-01  
-1.7000000E+02  5.4700000E-01  9.6800000E-02  2.7780000E-01  
-1.6000000E+02  6.8500000E-01  2.8760000E-01  2.7400000E-01  
-1.5500000E+02  7.6600000E-01  4.0250000E-01  3.1180000E-01  
-1.5000000E+02  8.1600000E-01  5.2320000E-01  3.4110000E-01  
-1.4500000E+02  8.3600000E-01  6.4540000E-01  3.6310000E-01  
-1.4000000E+02  8.3200000E-01  7.6560000E-01  3.7910000E-01  
-1.3500000E+02  8.0400000E-01  8.8070000E-01  3.8990000E-01  
-1.3000000E+02  7.5600000E-01  9.8820000E-01  3.9650000E-01  
-1.2500000E+02  6.9000000E-01  1.0861000E+00  3.9940000E-01  
-1.2000000E+02  6.0900000E-01  1.1730000E+00  3.9920000E-01  
-1.1500000E+02  5.1500000E-01  1.2474000E+00  3.9640000E-01  
-1.1000000E+02  4.1100000E-01  1.3084000E+00  3.9150000E-01  
-1.0500000E+02  3.0000000E-01  1.3552000E+00  3.8460000E-01  
-1.0000000E+02  1.8200000E-01  1.3875000E+00  3.7610000E-01  
-9.5000000E+01  6.1000000E-02  1.4048000E+00  3.6630000E-01  
-9.0000000E+01  -6.1000000E-02  1.4070000E+00  3.5510000E-01  
-8.5000000E+01  -1.8300000E-01  1.3941000E+00  3.4280000E-01  
-8.0000000E+01  -3.0200000E-01  1.3664000E+00  3.2950000E-01  
-7.5000000E+01  -4.1600000E-01  1.3240000E+00  3.1530000E-01  
-7.0000000E+01  -5.2300000E-01  1.2676000E+00  3.0010000E-01  
-6.5000000E+01  -6.2200000E-01  1.1978000E+00  2.8410000E-01  
-6.0000000E+01  -7.0800000E-01  1.1156000E+00  2.6720000E-01  
-5.5000000E+01  -7.8100000E-01  1.0220000E+00  2.4940000E-01  
-5.0000000E+01  -8.3800000E-01  9.1870000E-01  2.3080000E-01  
-4.5000000E+01  -8.7700000E-01  8.0740000E-01  2.1130000E-01  
-4.0000000E+01  -8.9500000E-01  6.9040000E-01  1.9090000E-01  
-3.5000000E+01  -8.8900000E-01  5.7030000E-01  1.6960000E-01  
-3.0000000E+01  -8.5800000E-01  4.5030000E-01  1.4750000E-01  
-2.5000000E+01  -8.3200000E-01  3.3570000E-01  1.2240000E-01  
-2.4000000E+01  -8.5200000E-01  3.1470000E-01  1.1560000E-01  
-2.3000000E+01  -8.8200000E-01  2.9460000E-01  1.0810000E-01  
-2.2000000E+01  -9.1900000E-01  2.7520000E-01  1.0000000E-01  
-2.1000000E+01  -9.6300000E-01  2.5660000E-01  9.1400000E-02  
-2.0000000E+01  -1.0130000E+00  2.3880000E-01  8.2300000E-02  
-1.9000000E+01  -1.0670000E+00  2.2180000E-01  7.2800000E-02  
-1.8000000E+01  -1.1250000E+00  2.0560000E-01  6.3100000E-02  
-1.7000000E+01  -1.1850000E+00  1.9010000E-01  5.3100000E-02  
-1.6000000E+01  -1.2450000E+00  1.7540000E-01  4.3000000E-02  
-1.5250000E+01  -1.2900000E+00  1.6490000E-01  3.5300000E-02  
-1.4240000E+01  -1.2290000E+00  1.4610000E-01  2.4000000E-02  
-1.3240000E+01  -1.1480000E+00  1.2630000E-01  1.0000000E-02  
-1.2220000E+01  -1.0520000E+00  1.0510000E-01  -9.0000000E-03  
-1.1220000E+01  -9.6500000E-01  8.8600000E-02  -2.3000000E-02  
-1.0190000E+01  -8.6700000E-01  7.4000000E-02  -3.3600000E-02  
-9.7000000E+00  -8.2200000E-01  6.8400000E-02  -3.7500000E-02  
-9.1800000E+00  -7.6900000E-01  6.0500000E-02  -4.4000000E-02  
-8.1800000E+00  -7.5600000E-01  2.7000000E-02  -5.7800000E-02  
-7.1900000E+00  -6.9000000E-01  1.8000000E-02  -5.9000000E-02  
-6.6500000E+00  -6.1600000E-01  1.6600000E-02  -6.3300000E-02  
-6.1300000E+00  -5.4200000E-01  1.5200000E-02  -6.7400000E-02  
-6.0000000E+00  -5.2500000E-01  1.1700000E-02  -7.3200000E-02  
-5.5000000E+00  -4.5100000E-01  1.0500000E-02  -7.6600000E-02  
-5.0000000E+00  -3.8200000E-01  9.7000000E-03  -7.9700000E-02  
-4.5000000E+00  -3.1400000E-01  9.2000000E-03  -8.2500000E-02  
-4.0000000E+00  -2.5100000E-01  9.1000000E-03  -8.5300000E-02  
-3.5000000E+00  -1.8900000E-01  8.9000000E-03  -8.8400000E-02  
-3.0000000E+00  -1.2000000E-01  8.9000000E-03  -9.1400000E-02  
-2.5000000E+00  -5.1000000E-02  8.8000000E-03  -9.4200000E-02  
-2.0000000E+00  1.7000000E-02  8.8000000E-03  -9.6900000E-02  
-1.5000000E+00  8.5000000E-02  8.8000000E-03  -9.9400000E-02  
-1.0000000E+00  1.5200000E-01  8.8000000E-03  -1.0180000E-01  
-5.0000000E-01  2.1900000E-01  8.8000000E-03  -1.0410000E-01  
0.0000000E+00  2.8800000E-01  8.7000000E-03  -1.0620000E-01  
5.0000000E-01  3.5400000E-01  8.7000000E-03  -1.0860000E-01  
1.0000000E+00  4.2100000E-01  8.8000000E-03  -1.1070000E-01  
1.5000000E+00  4.8700000E-01  8.9000000E-03  -1.1290000E-01  
