! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! DU21 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.75   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 32 UA coefficients below this line
!........................................
    -5.0609   alpha0            ! 0-lift angle of attack, depends on airfoil.
          8   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
         -8   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
     6.2047   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
"Default"     T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
"Default"     T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
"Default"     T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
"Default"     T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
"Default"     b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
"Default"     b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
"Default"     b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
"Default"     A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
"Default"     A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
"Default"     A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
     1.4144   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
    -0.5324   Cn2               ! As Cn1 for negative AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
     0.0057   Cd0               ! 2D drag coefficient value at 0-lift.
      -0.12   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
"Default"     x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"Default"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        142   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.8000000E+02  0.0000000E+00  1.8500000E-02  0.0000000E+00  
-1.7500000E+02  3.9400000E-01  3.3200000E-02  1.9780000E-01  
-1.7000000E+02  7.8800000E-01  9.4500000E-02  3.9630000E-01  
-1.6000000E+02  6.7000000E-01  2.8090000E-01  2.7380000E-01  
-1.5500000E+02  7.4900000E-01  3.9320000E-01  3.1180000E-01  
-1.5000000E+02  7.9700000E-01  5.1120000E-01  3.4130000E-01  
-1.4500000E+02  8.1800000E-01  6.3090000E-01  3.6360000E-01  
-1.4000000E+02  8.1300000E-01  7.4850000E-01  3.7990000E-01  
-1.3500000E+02  7.8600000E-01  8.6120000E-01  3.9110000E-01  
-1.3000000E+02  7.3900000E-01  9.6650000E-01  3.9800000E-01  
-1.2500000E+02  6.7500000E-01  1.0625000E+00  4.0120000E-01  
-1.2000000E+02  5.9600000E-01  1.1476000E+00  4.0140000E-01  
-1.1500000E+02  5.0500000E-01  1.2206000E+00  3.9900000E-01  
-1.1000000E+02  4.0300000E-01  1.2805000E+00  3.9430000E-01  
-1.0500000E+02  2.9400000E-01  1.3265000E+00  3.8780000E-01  
-1.0000000E+02  1.7900000E-01  1.3582000E+00  3.7960000E-01  
-9.5000000E+01  6.0000000E-02  1.3752000E+00  3.7000000E-01  
-9.0000000E+01  -6.0000000E-02  1.3774000E+00  3.5910000E-01  
-8.5000000E+01  -1.7900000E-01  1.3648000E+00  3.4710000E-01  
-8.0000000E+01  -2.9500000E-01  1.3376000E+00  3.3400000E-01  
-7.5000000E+01  -4.0700000E-01  1.2962000E+00  3.1990000E-01  
-7.0000000E+01  -5.1200000E-01  1.2409000E+00  3.0490000E-01  
-6.5000000E+01  -6.0800000E-01  1.1725000E+00  2.8900000E-01  
-6.0000000E+01  -6.9300000E-01  1.0919000E+00  2.7220000E-01  
-5.5000000E+01  -7.6400000E-01  1.0002000E+00  2.5450000E-01  
-5.0000000E+01  -8.2000000E-01  8.9900000E-01  2.3590000E-01  
-4.5000000E+01  -8.5700000E-01  7.9000000E-01  2.1630000E-01  
-4.0000000E+01  -8.7500000E-01  6.7540000E-01  1.9580000E-01  
-3.5000000E+01  -8.6900000E-01  5.5790000E-01  1.7440000E-01  
-3.0000000E+01  -8.3800000E-01  4.4050000E-01  1.5200000E-01  
-2.5000000E+01  -7.9100000E-01  3.2560000E-01  1.2620000E-01  
-2.4000000E+01  -7.9400000E-01  3.0130000E-01  1.1700000E-01  
-2.3000000E+01  -8.0500000E-01  2.7620000E-01  1.0590000E-01  
-2.2000000E+01  -8.2100000E-01  2.5060000E-01  9.3100000E-02  
-2.1000000E+01  -8.4300000E-01  2.2460000E-01  7.8800000E-02  
-2.0000000E+01  -8.6900000E-01  1.9830000E-01  6.3100000E-02  
-1.9000000E+01  -8.9900000E-01  1.7200000E-01  4.6400000E-02  
-1.8000000E+01  -9.3100000E-01  1.4570000E-01  2.8600000E-02  
-1.7000000E+01  -9.6400000E-01  1.1970000E-01  1.0200000E-02  
-1.6000000E+01  -9.9900000E-01  9.4000000E-02  -8.8000000E-03  
-1.5000000E+01  -1.0330000E+00  6.8900000E-02  -2.8100000E-02  
-1.4500000E+01  -1.0500000E+00  5.6700000E-02  -3.7800000E-02  
-1.2010000E+01  -9.5300000E-01  2.7100000E-02  -3.4900000E-02  
-1.1000000E+01  -9.0000000E-01  3.0300000E-02  -3.6100000E-02  
-9.9800000E+00  -8.2700000E-01  2.8700000E-02  -4.6400000E-02  
-8.1200000E+00  -5.3600000E-01  1.2400000E-02  -8.2100000E-02  
-7.6200000E+00  -4.6700000E-01  1.0900000E-02  -9.2400000E-02  
-7.1100000E+00  -3.9300000E-01  9.2000000E-03  -1.0150000E-01  
-6.6000000E+00  -3.2300000E-01  8.3000000E-03  -1.0730000E-01  
-6.5000000E+00  -3.1100000E-01  8.9000000E-03  -1.0830000E-01  
-6.0000000E+00  -2.4500000E-01  8.2000000E-03  -1.1120000E-01  
-5.5000000E+00  -1.7800000E-01  7.4000000E-03  -1.1460000E-01  
-5.0000000E+00  -1.1300000E-01  6.9000000E-03  -1.1720000E-01  
-4.5000000E+00  -4.8000000E-02  6.5000000E-03  -1.1940000E-01  
-4.0000000E+00  1.6000000E-02  6.3000000E-03  -1.2130000E-01  
-3.5000000E+00  8.0000000E-02  6.1000000E-03  -1.2320000E-01  
-3.0000000E+00  1.4500000E-01  5.8000000E-03  -1.2520000E-01  
-2.5000000E+00  2.0800000E-01  5.7000000E-03  -1.2680000E-01  
-2.0000000E+00  2.7000000E-01  5.7000000E-03  -1.2820000E-01  
-1.5000000E+00  3.3300000E-01  5.7000000E-03  -1.2970000E-01  
-1.0000000E+00  3.9600000E-01  5.7000000E-03  -1.3100000E-01  
-5.0000000E-01  4.5800000E-01  5.7000000E-03  -1.3240000E-01  
0.0000000E+00  5.2100000E-01  5.7000000E-03  -1.3370000E-01  
5.0000000E-01  5.8300000E-01  5.7000000E-03  -1.3500000E-01  
1.0000000E+00  6.4500000E-01  5.8000000E-03  -1.3630000E-01  
1.5000000E+00  7.0600000E-01  5.8000000E-03  -1.3740000E-01  
2.0000000E+00  7.6800000E-01  5.9000000E-03  -1.3850000E-01  
2.5000000E+00  8.2800000E-01  6.1000000E-03  -1.3950000E-01  
