! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! DU25 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.75   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 32 UA coefficients below this line
!........................................
    -4.2422   alpha0            ! 0-lift angle of attack, depends on airfoil.
        8.5   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
       -8.5   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
     6.4462   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
"Default"     T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
"Default"     T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
"Default"     T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
"Default"     T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
"Default"     b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
"Default"     b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
"Default"     b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
"Default"     A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
"Default"     A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
"Default"     A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
     1.4336   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
    -0.6873   Cn2               ! As Cn1 for negative AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
     0.0065   Cd0               ! 2D drag coefficient value at 0-lift.
      -0.12   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
"Default"     x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"Default"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        140   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.8000000E+02  0.0000000E+00  2.0200000E-02  0.0000000E+00  
-1.7500000E+02  3.6800000E-01  3.2400000E-02  1.8450000E-01  
-1.7000000E+02  7.3500000E-01  9.4300000E-02  3.7010000E-01  
-1.6000000E+02  6.9500000E-01  2.8480000E-01  2.6790000E-01  
-1.5500000E+02  7.7700000E-01  4.0010000E-01  3.0460000E-01  
-1.5000000E+02  8.2800000E-01  5.2150000E-01  3.3290000E-01  
-1.4500000E+02  8.5000000E-01  6.4470000E-01  3.5400000E-01  
-1.4000000E+02  8.4600000E-01  7.6600000E-01  3.6930000E-01  
-1.3500000E+02  8.1800000E-01  8.8230000E-01  3.7940000E-01  
-1.3000000E+02  7.7100000E-01  9.9110000E-01  3.8540000E-01  
-1.2500000E+02  7.0500000E-01  1.0905000E+00  3.8780000E-01  
-1.2000000E+02  6.2400000E-01  1.1787000E+00  3.8720000E-01  
-1.1500000E+02  5.3000000E-01  1.2545000E+00  3.8410000E-01  
-1.1000000E+02  4.2600000E-01  1.3168000E+00  3.7880000E-01  
-1.0500000E+02  3.1400000E-01  1.3650000E+00  3.7160000E-01  
-1.0000000E+02  1.9500000E-01  1.3984000E+00  3.6290000E-01  
-9.5000000E+01  7.3000000E-02  1.4169000E+00  3.5290000E-01  
-9.0000000E+01  -5.0000000E-02  1.4201000E+00  3.4160000E-01  
-8.5000000E+01  -1.7300000E-01  1.4081000E+00  3.2920000E-01  
-8.0000000E+01  -2.9400000E-01  1.3811000E+00  3.1590000E-01  
-7.5000000E+01  -4.0900000E-01  1.3394000E+00  3.0170000E-01  
-7.0000000E+01  -5.1800000E-01  1.2833000E+00  2.8660000E-01  
-6.5000000E+01  -6.1700000E-01  1.2138000E+00  2.7070000E-01  
-6.0000000E+01  -7.0600000E-01  1.1315000E+00  2.5390000E-01  
-5.5000000E+01  -7.8000000E-01  1.0378000E+00  2.3640000E-01  
-5.0000000E+01  -8.3900000E-01  9.3410000E-01  2.1810000E-01  
-4.5000000E+01  -8.7900000E-01  8.2210000E-01  1.9910000E-01  
-4.0000000E+01  -8.9800000E-01  7.0420000E-01  1.7920000E-01  
-3.5000000E+01  -8.9300000E-01  5.8290000E-01  1.5870000E-01  
-3.0000000E+01  -8.6200000E-01  4.6160000E-01  1.3740000E-01  
-2.5000000E+01  -8.0300000E-01  3.4410000E-01  1.1540000E-01  
-2.4000000E+01  -7.9200000E-01  3.2090000E-01  1.1010000E-01  
-2.3000000E+01  -7.8900000E-01  2.9720000E-01  1.0310000E-01  
-2.2000000E+01  -7.9200000E-01  2.7300000E-01  9.4700000E-02  
-2.1000000E+01  -8.0100000E-01  2.4850000E-01  8.4900000E-02  
-2.0000000E+01  -8.1500000E-01  2.2370000E-01  7.3900000E-02  
-1.9000000E+01  -8.3300000E-01  1.9900000E-01  6.1800000E-02  
-1.8000000E+01  -8.5400000E-01  1.7430000E-01  4.8800000E-02  
-1.7000000E+01  -8.7900000E-01  1.4980000E-01  3.5100000E-02  
-1.6000000E+01  -9.0500000E-01  1.2560000E-01  2.0800000E-02  
-1.5000000E+01  -9.3200000E-01  1.0200000E-01  6.0000000E-03  
-1.4000000E+01  -9.5900000E-01  7.8900000E-02  -9.1000000E-03  
-1.3000000E+01  -9.8500000E-01  5.6700000E-02  -2.4300000E-02  
-1.2010000E+01  -9.5300000E-01  2.7100000E-02  -3.4900000E-02  
-1.1000000E+01  -9.0000000E-01  3.0300000E-02  -3.6100000E-02  
-9.9800000E+00  -8.2700000E-01  2.8700000E-02  -4.6400000E-02  
-8.9800000E+00  -7.5300000E-01  2.7100000E-02  -5.3400000E-02  
-8.4700000E+00  -6.9100000E-01  2.6400000E-02  -6.5000000E-02  
-7.4500000E+00  -5.5500000E-01  1.1400000E-02  -7.8200000E-02  
-6.4200000E+00  -4.1300000E-01  9.4000000E-03  -9.0400000E-02  
-5.4000000E+00  -2.7100000E-01  8.6000000E-03  -1.0060000E-01  
-5.0000000E+00  -2.2000000E-01  7.3000000E-03  -1.1070000E-01  
-4.5000000E+00  -1.5200000E-01  7.1000000E-03  -1.1350000E-01  
-4.0000000E+00  -8.4000000E-02  7.0000000E-03  -1.1620000E-01  
-3.5000000E+00  -1.8000000E-02  6.9000000E-03  -1.1860000E-01  
-3.0000000E+00  4.9000000E-02  6.8000000E-03  -1.2090000E-01  
-2.5000000E+00  1.1500000E-01  6.8000000E-03  -1.2310000E-01  
-2.0000000E+00  1.8100000E-01  6.8000000E-03  -1.2520000E-01  
-1.5000000E+00  2.4700000E-01  6.7000000E-03  -1.2720000E-01  
-1.0000000E+00  3.1200000E-01  6.7000000E-03  -1.2930000E-01  
-5.0000000E-01  3.7700000E-01  6.7000000E-03  -1.3110000E-01  
0.0000000E+00  4.4400000E-01  6.5000000E-03  -1.3300000E-01  
5.0000000E-01  5.0800000E-01  6.5000000E-03  -1.3470000E-01  
1.0000000E+00  5.7300000E-01  6.6000000E-03  -1.3640000E-01  
1.5000000E+00  6.3600000E-01  6.7000000E-03  -1.3800000E-01  
2.0000000E+00  7.0100000E-01  6.8000000E-03  -1.3960000E-01  
2.5000000E+00  7.6500000E-01  6.9000000E-03  -1.4110000E-01  
3.0000000E+00  8.2700000E-01  7.0000000E-03  -1.4240000E-01  
3.5000000E+00  8.9000000E-01  7.1000000E-03  -1.4370000E-01  
4.0000000E+00  9.5200000E-01  7.3000000E-03  -1.4480000E-01  
4.5000000E+00  1.0130000E+00  7.6000000E-03  -1.4560000E-01  
5.0000000E+00  1.0620000E+00  7.9000000E-03  -1.4450000E-01  
6.0000000E+00  1.1610000E+00  9.9000000E-03  -1.4190000E-01  
6.5000000E+00  1.2080000E+00  1.1700000E-02  -1.4030000E-01  
7.0000000E+00  1.2540000E+00  1.3200000E-02  -1.3820000E-01  
7.5000000E+00  1.3010000E+00  1.4300000E-02  -1.3620000E-01  
8.0000000E+00  1.3360000E+00  1.5300000E-02  -1.3200000E-01  
8.5000000E+00  1.3690000E+00  1.6500000E-02  -1.2760000E-01  
9.0000000E+00  1.4000000E+00  1.8100000E-02  -1.2340000E-01  
9.5000000E+00  1.4280000E+00  2.1100000E-02  -1.1930000E-01  
1.0000000E+01  1.4420000E+00  2.6200000E-02  -1.1520000E-01  
1.0500000E+01  1.4270000E+00  3.3600000E-02  -1.1150000E-01  
1.1000000E+01  1.3740000E+00  4.2000000E-02  -1.0810000E-01  
1.1500000E+01  1.3160000E+00  5.1500000E-02  -1.0520000E-01  
1.2000000E+01  1.2770000E+00  6.0100000E-02  -1.0260000E-01  
1.2500000E+01  1.2500000E+00  6.9300000E-02  -1.0000000E-01  
1.3000000E+01  1.2460000E+00  7.8500000E-02  -9.8000000E-02  
1.3500000E+01  1.2470000E+00  8.8800000E-02  -9.6900000E-02  
1.4000000E+01  1.2560000E+00  1.0000000E-01  -9.6800000E-02  
1.4500000E+01  1.2600000E+00  1.1080000E-01  -9.7300000E-02  
1.5000000E+01  1.2710000E+00  1.2190000E-01  -9.8100000E-02  
1.5500000E+01  1.2810000E+00  1.3250000E-01  -9.9200000E-02  
1.6000000E+01  1.2890000E+00  1.4330000E-01  -1.0060000E-01  
1.6500000E+01  1.2940000E+00  1.5410000E-01  -1.0230000E-01  
1.7000000E+01  1.3040000E+00  1.6490000E-01  -1.0420000E-01  
1.7500000E+01  1.3090000E+00  1.7540000E-01  -1.0640000E-01  
1.8000000E+01  1.3150000E+00  1.8450000E-01  -1.0820000E-01  
1.8500000E+01  1.3200000E+00  1.9530000E-01  -1.1100000E-01  
1.9000000E+01  1.3300000E+00  2.0610000E-01  -1.1430000E-01  
1.9500000E+01  1.3430000E+00  2.1700000E-01  -1.1790000E-01  
2.0000000E+01  1.3540000E+00  2.2800000E-01  -1.2190000E-01  
2.0500000E+01  1.3590000E+00  2.3900000E-01  -1.2610000E-01  
2.1000000E+01  1.3600000E+00  2.5360000E-01  -1.3030000E-01  
2.2000000E+01  1.3250000E+00  2.8140000E-01  -1.3750000E-01  
2.3000000E+01  1.2880000E+00  3.0980000E-01  -1.4460000E-01  
