! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! DU40 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.75   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 32 UA coefficients below this line
!........................................
     -1.343   alpha0            ! 0-lift angle of attack, depends on airfoil.
          9   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
         -9   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
     7.4888   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
"Default"     T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
"Default"     T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
"Default"     T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
"Default"     T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
"Default"     b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
"Default"     b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
"Default"     b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
"Default"     A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
"Default"     A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
"Default"     A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
     1.3519   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
    -0.3226   Cn2               ! As Cn1 for negative AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
     0.0113   Cd0               ! 2D drag coefficient value at 0-lift.
     -0.056   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
"Default"     x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        136   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.8000000E+02  0.0000000E+00  6.0200000E-02  0.0000000E+00  
-1.7500000E+02  2.1800000E-01  6.9900000E-02  9.3400000E-02  
-1.7000000E+02  3.9700000E-01  1.1070000E-01  1.6970000E-01  
-1.6000000E+02  6.4200000E-01  3.0450000E-01  2.8130000E-01  
-1.5500000E+02  7.1500000E-01  4.1790000E-01  3.2080000E-01  
-1.5000000E+02  7.5700000E-01  5.3550000E-01  3.5160000E-01  
-1.4500000E+02  7.7200000E-01  6.5350000E-01  3.7520000E-01  
-1.4000000E+02  7.6200000E-01  7.6850000E-01  3.9260000E-01  
-1.3500000E+02  7.3100000E-01  8.7770000E-01  4.0480000E-01  
-1.3000000E+02  6.8000000E-01  9.7880000E-01  4.1260000E-01  
-1.2500000E+02  6.1300000E-01  1.0700000E+00  4.1660000E-01  
-1.2000000E+02  5.3200000E-01  1.1499000E+00  4.1760000E-01  
-1.1500000E+02  4.3900000E-01  1.2174000E+00  4.1580000E-01  
-1.1000000E+02  3.3700000E-01  1.2716000E+00  4.1170000E-01  
-1.0500000E+02  2.2800000E-01  1.3118000E+00  4.0570000E-01  
-1.0000000E+02  1.1400000E-01  1.3378000E+00  3.9790000E-01  
-9.5000000E+01  -2.0000000E-03  1.3492000E+00  3.8870000E-01  
-9.0000000E+01  -1.2000000E-01  1.3460000E+00  3.7810000E-01  
-8.5000000E+01  -2.3600000E-01  1.3283000E+00  3.6630000E-01  
-8.0000000E+01  -3.4900000E-01  1.2964000E+00  3.5340000E-01  
-7.5000000E+01  -4.5600000E-01  1.2507000E+00  3.3940000E-01  
-7.0000000E+01  -5.5700000E-01  1.1918000E+00  3.2440000E-01  
-6.5000000E+01  -6.4700000E-01  1.1204000E+00  3.0840000E-01  
-6.0000000E+01  -7.2700000E-01  1.0376000E+00  2.9140000E-01  
-5.5000000E+01  -7.9200000E-01  9.4460000E-01  2.7330000E-01  
-5.0000000E+01  -8.4200000E-01  8.4290000E-01  2.5430000E-01  
-4.5000000E+01  -8.7400000E-01  7.3450000E-01  2.3420000E-01  
-4.0000000E+01  -8.8600000E-01  6.2150000E-01  2.1290000E-01  
-3.5000000E+01  -8.7500000E-01  5.0670000E-01  1.9060000E-01  
-3.0000000E+01  -8.3900000E-01  3.9320000E-01  1.6700000E-01  
-2.5000000E+01  -7.7700000E-01  2.8490000E-01  1.4220000E-01  
-2.4000000E+01  -7.6100000E-01  2.6420000E-01  1.3710000E-01  
-2.3000000E+01  -7.4400000E-01  2.4400000E-01  1.3200000E-01  
-2.2000000E+01  -7.2500000E-01  2.2420000E-01  1.2680000E-01  
-2.1000000E+01  -7.0600000E-01  2.0490000E-01  1.2150000E-01  
-2.0000000E+01  -6.8500000E-01  1.8610000E-01  1.1620000E-01  
-1.9000000E+01  -6.6200000E-01  1.6870000E-01  1.0970000E-01  
-1.8000000E+01  -6.3500000E-01  1.5330000E-01  1.0120000E-01  
-1.7000000E+01  -6.0500000E-01  1.3980000E-01  9.0700000E-02  
-1.6000000E+01  -5.7100000E-01  1.2810000E-01  7.8400000E-02  
-1.5000000E+01  -5.3400000E-01  1.1830000E-01  6.4600000E-02  
-1.4000000E+01  -4.9400000E-01  1.1010000E-01  4.9400000E-02  
-1.3000000E+01  -4.5200000E-01  1.0360000E-01  3.3000000E-02  
-1.2000000E+01  -4.0700000E-01  9.8600000E-02  1.5600000E-02  
-1.1000000E+01  -3.6000000E-01  9.5100000E-02  -2.6000000E-03  
-1.0000000E+01  -3.1100000E-01  9.3100000E-02  -2.1300000E-02  
-8.0000000E+00  -2.0800000E-01  9.3000000E-02  -6.0000000E-02  
-6.0000000E+00  -1.1100000E-01  6.8900000E-02  -5.0000000E-02  
-5.5000000E+00  -9.0000000E-02  6.1400000E-02  -5.1600000E-02  
-5.0000000E+00  -7.2000000E-02  5.4700000E-02  -5.3200000E-02  
-4.5000000E+00  -6.5000000E-02  4.8000000E-02  -5.3800000E-02  
-4.0000000E+00  -5.4000000E-02  4.1100000E-02  -5.4400000E-02  
-3.5000000E+00  -1.7000000E-02  3.4900000E-02  -5.5400000E-02  
-3.0000000E+00  3.0000000E-03  2.9900000E-02  -5.5800000E-02  
-2.5000000E+00  1.4000000E-02  2.5500000E-02  -5.5500000E-02  
-2.0000000E+00  9.0000000E-03  1.9800000E-02  -5.3400000E-02  
-1.5000000E+00  4.0000000E-03  1.6400000E-02  -4.4200000E-02  
-1.0000000E+00  3.6000000E-02  1.4700000E-02  -4.6900000E-02  
-5.0000000E-01  7.3000000E-02  1.3700000E-02  -5.2200000E-02  
0.0000000E+00  1.3700000E-01  1.1300000E-02  -5.7300000E-02  
5.0000000E-01  2.1300000E-01  1.1400000E-02  -6.4400000E-02  
1.0000000E+00  2.9200000E-01  1.1800000E-02  -7.1800000E-02  
1.5000000E+00  3.6900000E-01  1.2200000E-02  -7.8300000E-02  
2.0000000E+00  4.4400000E-01  1.2400000E-02  -8.3500000E-02  
2.5000000E+00  5.1400000E-01  1.2400000E-02  -8.6600000E-02  
3.0000000E+00  5.8000000E-01  1.2300000E-02  -8.8700000E-02  
3.5000000E+00  6.4500000E-01  1.2000000E-02  -9.0000000E-02  
4.0000000E+00  7.1000000E-01  1.1900000E-02  -9.1400000E-02  
4.5000000E+00  7.7600000E-01  1.2200000E-02  -9.3300000E-02  
