DU25 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
   1        Number of airfoil tables in this file
   0.0      Table ID parameter
   8.50     Stall angle (deg)
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
  -4.2422   Zero Cn angle of attack (deg)
   6.4462   Cn slope for zero lift (dimensionless)
   1.4336   Cn extrapolated to value at positive stall angle of attack
  -0.6873   Cn at stall value for negative angle of attack
   0.00     Angle of attack for minimum CD (deg)
   0.0065   Minimum CD value
-180.00    0.000   0.0202   0.0000
-175.00    0.368   0.0324   0.1845
-170.00    0.735   0.0943   0.3701
-160.00    0.695   0.2848   0.2679
-155.00    0.777   0.4001   0.3046
-150.00    0.828   0.5215   0.3329
-145.00    0.850   0.6447   0.3540
-140.00    0.846   0.7660   0.3693
-135.00    0.818   0.8823   0.3794
-130.00    0.771   0.9911   0.3854
-125.00    0.705   1.0905   0.3878
-120.00    0.624   1.1787   0.3872
-115.00    0.530   1.2545   0.3841
-110.00    0.426   1.3168   0.3788
-105.00    0.314   1.3650   0.3716
-100.00    0.195   1.3984   0.3629
 -95.00    0.073   1.4169   0.3529
 -90.00   -0.050   1.4201   0.3416
 -85.00   -0.173   1.4081   0.3292
 -80.00   -0.294   1.3811   0.3159
 -75.00   -0.409   1.3394   0.3017
 -70.00   -0.518   1.2833   0.2866
 -65.00   -0.617   1.2138   0.2707
 -60.00   -0.706   1.1315   0.2539
 -55.00   -0.780   1.0378   0.2364
 -50.00   -0.839   0.9341   0.2181
 -45.00   -0.879   0.8221   0.1991
 -40.00   -0.898   0.7042   0.1792
 -35.00   -0.893   0.5829   0.1587
 -30.00   -0.862   0.4616   0.1374
 -25.00   -0.803   0.3441   0.1154
 -24.00   -0.792   0.3209   0.1101
 -23.00   -0.789   0.2972   0.1031
 -22.00   -0.792   0.2730   0.0947
 -21.00   -0.801   0.2485   0.0849
 -20.00   -0.815   0.2237   0.0739
 -19.00   -0.833   0.1990   0.0618
 -18.00   -0.854   0.1743   0.0488
