                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.300911       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  9.12346442822511e-03
 9.91892115306478e-01  6.81205853683752e-03
 9.66489359702096e-01  1.47282795405802e-03
 9.40925559911540e-01 -4.71014742344108e-04
 9.15323252134847e-01  4.70534787514400e-04
 8.89813622820095e-01  3.28135105299921e-06
 8.64506333192755e-01 -1.95563699526039e-03
 8.39484684158474e-01 -5.16191465010933e-03
 8.14812103732585e-01 -9.44816964670637e-03
 7.90536991236776e-01 -1.47057925473263e-02
 7.66715714886538e-01 -2.08716234707969e-02
 7.43361070676252e-01 -2.77861007505572e-02
 7.20459472058496e-01 -3.52392474654452e-02
 6.98009877478413e-01 -4.31117332117441e-02
 6.75995942689916e-01 -5.12709480689314e-02
 6.54389321131990e-01 -5.95758075165391e-02
 6.33159646050770e-01 -6.78937375065919e-02
 6.12283221037997e-01 -7.61201665140944e-02
 5.91733653095506e-01 -8.41485736500539e-02
 5.71490702958855e-01 -9.18894175244443e-02
 5.51545231246842e-01 -9.92810714435699e-02
 5.31886807819054e-01 -1.06255361535393e-01
 5.12516618167990e-01 -1.12773819644850e-01
 4.93440571433753e-01 -1.18809528342404e-01
 4.74664766353790e-01 -1.24334426554091e-01
 4.56198799202595e-01 -1.29330109161935e-01
 4.38057375436537e-01 -1.33797178459052e-01
 4.20256478720703e-01 -1.37745214631020e-01
 4.02809913981499e-01 -1.41179006246984e-01
 3.85729997068686e-01 -1.44098942380834e-01
 3.69033164822570e-01 -1.46538099389647e-01
 3.52729461779897e-01 -1.48495883169726e-01
 3.36831359538255e-01 -1.50002464262191e-01
 3.21347996905409e-01 -1.51068543342801e-01
 3.06288660705472e-01 -1.51737928860496e-01
 2.91659475236440e-01 -1.51991419723505e-01
 2.77465728428388e-01 -1.51884623898430e-01
 2.63711901765649e-01 -1.51441335394727e-01
 2.50399612763680e-01 -1.50665677892030e-01
 2.37530551538265e-01 -1.49587748021289e-01
 2.25105260774020e-01 -1.48220095862114e-01
 2.13122127525479e-01 -1.46588276817277e-01
 2.01579103535877e-01 -1.44712195177779e-01
 1.90473460478933e-01 -1.42608546447243e-01
 1.79800668000045e-01 -1.40298503681111e-01
 1.69556202396190e-01 -1.37799362926391e-01
 1.59735506759867e-01 -1.35124166652788e-01
 1.50330599089946e-01 -1.32296020514942e-01
 1.41331272167783e-01 -1.29341320234752e-01
 1.32731557600197e-01 -1.26268979130550e-01
 1.24522996853771e-01 -1.23094598285744e-01
 1.16692609908945e-01 -1.19842879395261e-01
 1.09232215479019e-01 -1.16523734180344e-01
 1.02132538229598e-01 -1.13148614970243e-01
 9.53801961561687e-02 -1.09735613449776e-01
 8.89630937216318e-02 -1.06298863040435e-01
 8.28712653490106e-02 -1.02846976110366e-01
 7.70940129817730e-02 -9.93889307809873e-02
 7.16158447345262e-02 -9.59411317440816e-02
 6.64295726095133e-02 -9.25059808529296e-02
 6.15252425964663e-02 -8.90897990154820e-02
 5.68883731211483e-02 -8.57041088144156e-02
 5.25089800888910e-02 -8.23540742819256e-02
 4.83794982676107e-02 -7.90409943298640e-02
 4.44906113690670e-02 -7.57686151817693e-02
 4.08307789303964e-02 -7.25438582839476e-02
 3.73893818364942e-02 -6.93716124048257e-02
 3.41578351548110e-02 -6.62540554382943e-02
 3.11267949168923e-02 -6.31938886158886e-02
 2.82866692959651e-02 -6.01940696363999e-02
 2.56362098287769e-02 -5.72503326022197e-02
 2.31620642397395e-02 -5.43694609573574e-02
 2.08611367775893e-02 -5.15490875422462e-02
 1.87258036563554e-02 -4.87898528408322e-02
 1.67417681864270e-02 -4.60983081611693e-02
