! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"OpenFAST_BAR_00_AF05_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF05_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
5.700528                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
1.619305                 alpha0      ! 0-lift angle of attack, depends on airfoil.
8.787879                 alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-8.787879                alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.513245                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.349133                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
0.070050                 Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.017791                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.000837                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.54114505447825e-03  0.00000000000000e+00
-1.77000000000000e+02  1.19110382529846e-01  1.54114505447825e-03  1.16786134848211e-01
-1.74000000000000e+02  2.38220765059692e-01  1.54114505447825e-03  2.33572269696424e-01
-1.71000000000000e+02  3.57331147589538e-01  1.54114505447825e-03  3.50358404544635e-01
-1.68000000000000e+02  4.76441531537635e-01  1.66868514607833e-02  4.22516636434320e-01
-1.65000000000000e+02  5.95551916198505e-01  3.90550935704237e-02  4.72248836824051e-01
-1.62000000000000e+02  7.14662300859374e-01  6.10077362656450e-02  5.21983375907961e-01
-1.59000000000000e+02  8.04936111926567e-01  9.64503662230332e-02  5.52702533284072e-01
-1.56000000000000e+02  8.39835066129045e-01  1.58361526954559e-01  5.46628177365108e-01
-1.53000000000000e+02  8.74754728071071e-01  2.20204335379705e-01  5.39994705626632e-01
-1.50000000000000e+02  9.09685409856507e-01  2.81942620336790e-01  5.33360214440234e-01
-1.47000000000000e+02  8.74374361817425e-01  3.57705990143872e-01  5.18007681246983e-01
-1.44000000000000e+02  8.39120380128086e-01  4.32845771446553e-01  5.02655148053732e-01
-1.41000000000000e+02  8.03936685195121e-01  5.06432248538826e-01  4.87302614860481e-01
-1.38000000000000e+02  7.69379682388640e-01  5.86802047999730e-01  4.80322055002040e-01
-1.35000000000000e+02  7.35145837994259e-01  6.68917130903646e-01  4.77695532920763e-01
-1.32000000000000e+02  7.00950017667618e-01  7.51011725243962e-01  4.75069010839486e-01
-1.29000000000000e+02  6.64343477250095e-01  8.31740905358229e-01  4.74125260464526e-01
-1.26000000000000e+02  6.22879421935179e-01  9.09756079387874e-01  4.76526321182669e-01
-1.23000000000000e+02  5.81434021758083e-01  9.87771253417519e-01  4.78927381900812e-01
-1.20000000000000e+02  5.40012873881484e-01  1.06578642744716e+00  4.81328442618955e-01
-1.17000000000000e+02  4.90214342782424e-01  1.13098613589289e+00  4.83865203379029e-01
-1.14000000000000e+02  4.40360096833240e-01  1.19608840484993e+00  4.86402995903623e-01
-1.11000000000000e+02  3.90517559388028e-01  1.26119067380697e+00  4.88940788428217e-01
-1.08000000000000e+02  3.36796738341476e-01  1.31278959502535e+00  4.89571356658345e-01
-1.05000000000000e+02  2.81156613763722e-01  1.35771650141532e+00  4.89259563851783e-01
-1.02000000000000e+02  2.25520988938418e-01  1.40264340780529e+00  4.88947771045222e-01
-9.90000000000000e+01  1.69596608582179e-01  1.43937156573791e+00  4.87108415711597e-01
-9.60000000000000e+01  1.13063640775730e-01  1.45922930315878e+00  4.82125821830817e-01
-9.30000000000000e+01  5.65306729786293e-02  1.47908704057965e+00  4.77143227950036e-01
-9.00000000000000e+01 -2.50786938632162e-06  1.49879024691254e+00  4.72126553960129e-01
-8.70000000000000e+01 -5.65349883891393e-02  1.47892145848986e+00  4.58382717577078e-01
-8.40000000000000e+01 -1.13067682856314e-01  1.45905267006718e+00  4.44638881194027e-01
-8.10000000000000e+01 -1.69600377332935e-01  1.43918388164450e+00  4.30895044810977e-01
-7.80000000000000e+01 -2.25536341012789e-01  1.40273734001163e+00  4.15203915709182e-01
-7.50000000000000e+01 -2.81174084432464e-01  1.35781285398845e+00  3.98516931549595e-01
-7.20000000000000e+01 -3.36816337556174e-01  1.31288836796527e+00  3.81829947390008e-01
-6.90000000000000e+01 -3.90491009444336e-01  1.26113042124798e+00  3.64764236307154e-01
-6.60000000000000e+01 -4.40326679232473e-01  1.19601731718851e+00  3.46958350095423e-01
-6.30000000000000e+01 -4.90174064357981e-01  1.13090421312904e+00  3.29152463883691e-01
-6.00000000000000e+01 -5.40029570878817e-01  1.06579110906957e+00  3.11346577671960e-01
-5.70000000000000e+01 -5.81470412555561e-01  9.87810809121374e-01  2.93788482548577e-01
-5.40000000000000e+01 -6.22903628681296e-01  9.09781778027117e-01  2.76231325869267e-01
-5.10000000000000e+01 -6.64355544553945e-01  8.31752746932859e-01  2.58674169189958e-01
-4.80000000000000e+01 -7.00941007256061e-01  7.51011646774472e-01  2.41379073672916e-01
-4.50000000000000e+01 -7.35133851095360e-01  6.68918630488142e-01  2.24214610784837e-01
-4.20000000000000e+01 -7.69364748765316e-01  5.86805131940724e-01  2.07050147896759e-01
-3.90000000000000e+01 -8.03914225222967e-01  5.06390941095529e-01  1.89122778910765e-01
-3.60000000000000e+01 -8.39105128116159e-01  4.32818968468437e-01  1.69665433115463e-01
-3.30000000000000e+01 -8.74366471649789e-01  3.57692189720700e-01  1.50208087320160e-01
-3.00000000000000e+01 -9.09682482347548e-01  2.81942698426654e-01  1.30750257486951e-01
-2.93939393939394e+01 -8.95168454531797e-01  2.71070326265751e-01  1.22637819066385e-01
-2.87878787878788e+01 -8.80831230221974e-01  2.60181335085832e-01  1.14525380645818e-01
-2.81818181818182e+01 -8.66655070055722e-01  2.49276596662804e-01  1.06412942225252e-01
-2.75757575757576e+01 -8.52626049026311e-01  2.38356922846633e-01  9.83005038046856e-02
-2.69696969696970e+01 -8.38731802368498e-01  2.27423070623496e-01  9.01880653841192e-02
