                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.213736       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  1.09238588038925e-03
 9.76903226213839e-01  2.67148988248364e-03
 9.52872222701070e-01  4.04842369982731e-03
 9.28882541070355e-01  5.17132251244705e-03
 9.04929057514617e-01  6.01068628835809e-03
 8.81061019046271e-01  5.94151902148743e-03
 8.57330489548757e-01  5.09173982561719e-03
 8.33783705712341e-01  3.52006012724870e-03
 8.10459251026056e-01  1.28765254330462e-03
 7.87395827221062e-01 -1.56621102043441e-03
 7.64627406682910e-01 -5.00408944614165e-03
 7.42170916505108e-01 -8.90958566262860e-03
 7.20050138120172e-01 -1.32633229109779e-02
 6.98269861344308e-01 -1.81171068742127e-02
 6.76842528684164e-01 -2.32678327779095e-02
 6.55790568902084e-01 -2.86453999507255e-02
 6.35110958405848e-01 -3.41709701468339e-02
 6.14799016053250e-01 -3.97672464500657e-02
 5.94848998888227e-01 -4.53612617736454e-02
 5.75252346236441e-01 -5.08736483156865e-02
 5.55997539156182e-01 -5.62172789603474e-02
 5.37084130821823e-01 -6.13517979016531e-02
 5.18511351990200e-01 -6.62354990262734e-02
 5.00279278954941e-01 -7.08299789534245e-02
 4.82378362041894e-01 -7.50537809625179e-02
 4.64806337253165e-01 -7.88530980644161e-02
 4.47572180895532e-01 -8.22194701320987e-02
 4.30684043058222e-01 -8.51419709514806e-02
 4.14154415131696e-01 -8.76339207777752e-02
 3.97994524498208e-01 -8.97131364312116e-02
 3.82216617674753e-01 -9.14144279601889e-02
 3.66828592506947e-01 -9.27561035138750e-02
 3.51836341361407e-01 -9.37436341505709e-02
 3.37247065153923e-01 -9.44273361307716e-02
 3.23063741517343e-01 -9.48134659987260e-02
 3.09288898087955e-01 -9.48595233836057e-02
 2.95923380310033e-01 -9.47541465360130e-02
 2.82966765206558e-01 -9.43804327075067e-02
 2.70417169945482e-01 -9.37959674517298e-02
 2.58270988680904e-01 -9.30359778005341e-02
 2.46523649112767e-01 -9.21200269411678e-02
 2.35171815457862e-01 -9.10478079713837e-02
 2.24208708493827e-01 -8.98481190063254e-02
 2.13627360732620e-01 -8.85379212693678e-02
 2.03421343261604e-01 -8.71260670925027e-02
 1.93584578229739e-01 -8.56151515582639e-02
 1.84109685996519e-01 -8.40154524440743e-02
 1.74987455120352e-01 -8.23477828857158e-02
 1.66208339233723e-01 -8.06271262263147e-02
 1.57765759931140e-01 -7.88526455854152e-02
 1.49650838937005e-01 -7.70318355216273e-02
 1.41851896777189e-01 -7.51857824293144e-02
 1.34359986967858e-01 -7.33215908233761e-02
 1.27168676798636e-01 -7.14357322729287e-02
 1.20267748597440e-01 -6.95377983699213e-02
 1.13647895254374e-01 -6.76345622356746e-02
 1.07302720967191e-01 -6.57217440600855e-02
 1.01222177882387e-01 -6.38092993584212e-02
 9.53971439915622e-02 -6.19024262874950e-02
 8.98189785972249e-02 -6.00047799915275e-02
 8.44792794858798e-02 -5.81194216407847e-02
 7.93707119160645e-02 -5.62470428193229e-02
 7.44848588733515e-02 -5.43909495469323e-02
 6.98136238388013e-02 -5.25535469442365e-02
 6.53490463462167e-02 -5.07372478602062e-02
 6.10829421039010e-02 -4.89458921203962e-02
 5.70091775354025e-02 -4.71779768222468e-02
 5.31217814930846e-02 -4.54318764629362e-02
 4.94153724019659e-02 -4.37052554340574e-02
 4.58832423882430e-02 -4.20001144924758e-02
 4.25183870091026e-02 -4.03182286297972e-02
 3.93141468827927e-02 -3.86609103983324e-02
 3.62662021716620e-02 -3.70256770176751e-02
 3.33683104033648e-02 -3.54143575734069e-02
 3.06147179136145e-02 -3.38273188319418e-02
 2.80005877115526e-02 -3.22636647354102e-02
 2.55240994762660e-02 -3.07186803377705e-02
 2.31751914296414e-02 -2.92006866523032e-02
 2.09507983378418e-02 -2.77074791354808e-02
 1.88517007227843e-02 -2.62307956124852e-02
 1.68767621365255e-02 -2.47678227026264e-02
 1.50085924206303e-02 -2.33360768219517e-02
 1.32481518101452e-02 -2.19295678982434e-02
 1.16043886570896e-02 -2.05318696551216e-02
 1.00873306523286e-02 -1.91299054960681e-02
 8.67071198191308e-03 -1.77504519645819e-02
 7.31683809922841e-03 -1.64258294588979e-02
 6.05230986481660e-03 -1.51287954251135e-02
 4.93545181017687e-03 -1.38023796102463e-02
 3.98101869617482e-03 -1.24420705389490e-02
 3.16598292016322e-03 -1.10751439975603e-02
 2.51203854045893e-03 -9.70136565274227e-03
 2.00634848621310e-03 -8.33750321104201e-03
 1.63336923904218e-03 -6.99355795452978e-03
 1.30960631152058e-03 -5.69808376403125e-03
 1.01918759121888e-03 -4.45556288260364e-03
 7.47391160804607e-04 -3.26581017584031e-03
 4.89785083599789e-04 -2.12732112401528e-03
 2.41051610784391e-04 -1.03884148956527e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.41676844783358e-04  1.04014441142690e-03
 4.70211697368836e-04  2.13010906350525e-03
 6.97311940248269e-04  3.27155401949758e-03
 9.28075488532447e-04  4.46614540053689e-03
 1.16892163285832e-03  5.71471366770792e-03
 1.43271561145039e-03  7.01626123070890e-03
 1.73980756702100e-03  8.37175710877862e-03
 2.10888218785366e-03  9.77333253109168e-03
 2.61262025427579e-03  1.11983458623548e-02
 3.23657886427487e-03  1.26538439662429e-02
 3.95604914912345e-03  1.41422668530147e-02
 4.79904318706323e-03  1.56473439199571e-02
 5.76098954965907e-03  1.71705192949529e-02
 6.81605362537848e-03  1.87296050961129e-02
 7.92024018654437e-03  2.03554898485849e-02
 9.12728921680796e-03  2.20146613741597e-02
 1.04467800937699e-02  2.37016791753452e-02
 1.18818454572133e-02  2.54172403537964e-02
 1.34209980945767e-02  2.71725758901607e-02
 1.50667083845446e-02  2.89691526072969e-02
 1.68304516637451e-02  3.08002382214027e-02
 1.87227525836880e-02  3.26605359132443e-02
 2.07384497475359e-02  3.45583772737000e-02
 2.28847527005894e-02  3.64907771903442e-02
 2.51684123363907e-02  3.84558395915708e-02
 2.75954262821949e-02  4.04542640584122e-02
 3.01631638082622e-02  4.25063957211810e-02
 3.28812782013830e-02  4.45931297989291e-02
 3.57567035528224e-02  4.67129110307798e-02
 3.87930511495875e-02  4.88684049803034e-02
 4.19981896653617e-02  5.10548461858478e-02
 4.53784680764545e-02  5.32710252836897e-02
 4.89408634658199e-02  5.55159883094184e-02
 5.26932372415840e-02  5.77874983600207e-02
 5.66377977117772e-02  6.00922832542253e-02
 6.07827606877789e-02  6.24267977874438e-02
 6.51364568498496e-02  6.47873896021802e-02
 6.97068756982739e-02  6.71704517692104e-02
 7.45022191308863e-02  6.95714114072603e-02
 7.95306962425936e-02  7.19874119993647e-02
 8.48005483628413e-02  7.44163300007133e-02
 9.03200786323290e-02  7.68560622698172e-02
 9.60991005103643e-02  7.92992787328224e-02
 1.02142247986727e-01  8.17484473844394e-02
 1.08457165877932e-01  8.42009806417214e-02
 1.15054500581386e-01  8.66469717993341e-02
 1.21947644294289e-01  8.90689828123175e-02
 1.29142199747012e-01  9.14699758679989e-02
 1.36651864831382e-01  9.38260848888112e-02
 1.44479681455477e-01  9.61512799593133e-02
 1.52629478577463e-01  9.84559652983719e-02
 1.61113521846671e-01  1.00715133164952e-01
 1.69961926077353e-01  1.02832836976655e-01
 1.79147234746087e-01  1.04951851930274e-01
 1.88697275631109e-01  1.06972089275624e-01
 1.98621601845366e-01  1.08870641476819e-01
 2.08924986358690e-01  1.10643625876356e-01
 2.19609758536493e-01  1.12305561911886e-01
 2.30679465333784e-01  1.13861594788908e-01
 2.42152621659704e-01  1.15205727796915e-01
 2.54030829279849e-01  1.16324334892945e-01
 2.66313770616538e-01  1.17224760469055e-01
 2.79003098364011e-01  1.17904062380264e-01
 2.92099734184348e-01  1.18411464406344e-01
 3.05606774834450e-01  1.18586795803620e-01
 3.19524329351650e-01  1.18588636528274e-01
 3.33848659298870e-01  1.18338809209031e-01
 3.48578045240656e-01  1.17733792455315e-01
 3.63712738814712e-01  1.16912861495448e-01
 3.79247768753750e-01  1.15796561662418e-01
 3.95180174056348e-01  1.14393911654673e-01
 4.11507356049945e-01  1.12714862489469e-01
 4.28234523651876e-01  1.10842102889478e-01
 4.45340392397003e-01  1.08625992076163e-01
 4.62837991012792e-01  1.06211906746305e-01
 4.80693499441581e-01  1.03485529717342e-01
 4.98913492179558e-01  1.00542185055140e-01
 5.17517845428645e-01  9.74397377840645e-02
 5.36477927565839e-01  9.40616036546989e-02
 5.55796976691234e-01  9.04782798006186e-02
 5.75467841636579e-01  8.67003194543747e-02
 5.95476624902315e-01  8.27151947381144e-02
 6.15813311037007e-01  7.85353691537534e-02
 6.36465818281506e-01  7.41645367831513e-02
 6.57434847183396e-01  6.96758608118297e-02
 6.78706364022775e-01  6.50739027566713e-02
 7.00264419117774e-01  6.03600702418120e-02
 7.22106224064244e-01  5.56019989988663e-02
 7.44206905574363e-01  5.07691596432970e-02
 7.66563451534093e-01  4.59377578965675e-02
 7.89157421165984e-01  4.11170050938218e-02
 8.11972451577726e-01  3.63311204629249e-02
 8.34992281373643e-01  3.16078272577946e-02
 8.58191065209645e-01  2.69315428378390e-02
 8.81549309722986e-01  2.23218917556871e-02
 9.05048164145794e-01  1.78050352255223e-02
 9.28665571747247e-01  1.33962011189465e-02
 9.52380536845395e-01  9.16501482835265e-03
 9.76166682042713e-01  5.04797425831603e-03
 1.00000000000000e+00  1.09238588038925e-03
