                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.327170       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  5.69336792201568e-03
 9.84620601284157e-01  2.69720248961982e-03
 9.59065399386510e-01 -8.79344216441675e-04
 9.33386197570883e-01 -2.20810323135139e-03
 9.07659145163288e-01 -1.93564095862185e-03
 8.82036041978663e-01 -3.15251769255177e-03
 8.56651638560016e-01 -5.93335857940256e-03
 8.31671512688058e-01 -1.00371681505028e-02
 8.07107730056317e-01 -1.52371428448921e-02
 7.82965378171687e-01 -2.13818904288080e-02
 7.59284398847484e-01 -2.83759656741414e-02
 7.36072891757484e-01 -3.60618149174326e-02
 7.13308495212565e-01 -4.42275697271342e-02
 6.90924902718564e-01 -5.27420171793917e-02
 6.68884019769827e-01 -6.14531482067368e-02
 6.47226689293567e-01 -7.02254657154337e-02
 6.25919261398226e-01 -7.89320273245232e-02
 6.04938173907827e-01 -8.74737025864495e-02
 5.84341503185606e-01 -9.57549022527348e-02
 5.64071626849668e-01 -1.03703647088951e-01
 5.44086000156766e-01 -1.11264596912414e-01
 5.24376298605181e-01 -1.18383136709414e-01
 5.04943281336075e-01 -1.25028137575918e-01
 4.85800003851434e-01 -1.31179543811238e-01
 4.66947513735373e-01 -1.36808490588296e-01
 4.48400668666893e-01 -1.41900084601979e-01
 4.30167108477344e-01 -1.46433495197161e-01
 4.12263869128100e-01 -1.50413820037241e-01
 3.94709321567734e-01 -1.53856566994929e-01
 3.77518687536779e-01 -1.56771185060586e-01
 3.60708485169656e-01 -1.59181072640197e-01
 3.44291290749080e-01 -1.61100572462646e-01
 3.28280161031282e-01 -1.62550959579367e-01
 3.12685827361769e-01 -1.63549465882354e-01
 2.97517506175877e-01 -1.64125101981876e-01
 2.82782530841641e-01 -1.64297278229780e-01
 2.68486775699925e-01 -1.64078507490909e-01
 2.54637222994282e-01 -1.63499080723388e-01
 2.41234702893503e-01 -1.62578876533024e-01
 2.28281805366243e-01 -1.61343489575949e-01
 2.15779965139779e-01 -1.59809741111011e-01
 2.03726052121001e-01 -1.58008120034056e-01
 1.92120700543796e-01 -1.55953586410491e-01
 1.80958231181713e-01 -1.53671414090044e-01
 1.70235938018605e-01 -1.51181227851494e-01
 1.59950762218221e-01 -1.48491968318999e-01
 1.50096478412444e-01 -1.45623078024214e-01
 1.40669035910879e-01 -1.42592680138281e-01
 1.31655940920824e-01 -1.39425649359124e-01
 1.23053433629565e-01 -1.36133835101256e-01
 1.14850550576954e-01 -1.32735881878654e-01
 1.07039581536730e-01 -1.29246021712396e-01
 9.96147023403595e-02 -1.25673899864830e-01
 9.25654679563174e-02 -1.22031822523506e-01
 8.58853886156989e-02 -1.18332009129714e-01
 7.95635370806907e-02 -1.14589044451459e-01
 7.35902567533277e-02 -1.10813248410254e-01
 6.79572521685144e-02 -1.07014776661475e-01
 6.26421857905065e-02 -1.03215235430030e-01
 5.76417484248830e-02 -9.94190677639432e-02
 5.29482897447396e-02 -9.56343390696084e-02
 4.85351767181931e-02 -9.18800761695897e-02
 4.43978521931550e-02 -8.81599943208525e-02
 4.05301067480184e-02 -8.44767538257560e-02
 3.69240210767337e-02 -8.08352166570436e-02
 3.35714898334532e-02 -7.72415524652259e-02
 3.04542700498460e-02 -7.37044521503535e-02
 2.75657265266557e-02 -7.02276039329598e-02
 2.48960739600408e-02 -6.68152765350707e-02
 2.24282407540937e-02 -6.34761016180643e-02
 2.01426742608042e-02 -6.02154367267011e-02
 1.80300011041470e-02 -5.70367645346805e-02
 1.60836684974107e-02 -5.39391275559009e-02
 1.42900945659792e-02 -5.09250795585743e-02
 1.26364740457987e-02 -4.79983449948129e-02
 1.11321233398698e-02 -4.51523289306889e-02
 9.77421611002815e-03 -4.23843867951296e-02
 8.54402118466260e-03 -3.97003874319875e-02
 7.43796357392027e-03 -3.71009465991229e-02
 6.45946670322659e-03 -3.45799990095788e-02
 5.59884248083190e-03 -3.21404607845493e-02
 4.83863217784094e-03 -2.97828961574185e-02
 4.16333489624098e-03 -2.75105589566098e-02
 3.57493966967781e-03 -2.53184925073617e-02
 3.05417465933469e-03 -2.32061884994923e-02
 2.57810998672207e-03 -2.11769951130669e-02
 2.13970851989036e-03 -1.92293040750300e-02
 1.74647654261495e-03 -1.73603357088644e-02
 1.42200975960736e-03 -1.55575771567859e-02
 1.15172744857049e-03 -1.38243304744549e-02
 9.23058673046111e-04 -1.21602081644210e-02
 7.43524045373698e-04 -1.05628380234778e-02
 6.06646878973332e-04 -9.02995862580573e-03
