                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.990476       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.63811845989595e-04
 9.98467173384520e-01 -2.21760738068291e-02
 9.96201018922662e-01 -4.43513952227385e-02
 9.92902676952926e-01 -6.63454604769131e-02
 9.88692179153491e-01 -8.83512854067454e-02
 9.83641700303067e-01 -1.10161869811814e-01
 9.77693527019135e-01 -1.31666148816795e-01
 9.70833239613756e-01 -1.52883920770357e-01
 9.63105451938579e-01 -1.73759828760713e-01
 9.54532118302001e-01 -1.94248463948316e-01
 9.45094882727296e-01 -2.14314859896441e-01
 9.34836513579595e-01 -2.33919713931875e-01
 9.23792216562412e-01 -2.53010434817859e-01
 9.11967873150151e-01 -2.71559258831712e-01
 8.99404029386562e-01 -2.89525554649648e-01
 8.86143985062391e-01 -3.06762575252512e-01
 8.72213927313225e-01 -3.23333107879450e-01
 8.57640501389098e-01 -3.39220821250027e-01
 8.42491846313865e-01 -3.54394984467650e-01
 8.26801765827613e-01 -3.68838943614104e-01
 8.10594547929071e-01 -3.82536904061624e-01
 7.93922734069153e-01 -3.95451851472937e-01
 7.76832240180398e-01 -4.07584853374001e-01
 7.59348245375681e-01 -4.18920680492845e-01
 7.41537639398664e-01 -4.29464524942254e-01
 7.23431205173309e-01 -4.39176330443068e-01
 7.05064134628845e-01 -4.48097450178315e-01
 6.86494807359063e-01 -4.56206293614626e-01
 6.67756746882739e-01 -4.63496162904065e-01
 6.48881685529692e-01 -4.69996405643457e-01
 6.29923310131979e-01 -4.75686425380055e-01
 6.10910760046060e-01 -4.80569674255008e-01
 5.91880858868652e-01 -4.84708988209015e-01
 5.72878595040472e-01 -4.88043247517881e-01
 5.53926998478926e-01 -4.90667616306486e-01
 5.35067694630088e-01 -4.92534530111945e-01
 5.16331153245986e-01 -4.93576370712252e-01
 4.97738196749123e-01 -4.94032265212218e-01
 4.79333066607872e-01 -4.93764983148706e-01
 4.61128599835402e-01 -4.92830809288116e-01
 4.43159329129261e-01 -4.91334751859200e-01
 4.25447685073387e-01 -4.89117524186293e-01
 4.08009604092335e-01 -4.86308249725637e-01
 3.90877722226945e-01 -4.82946970075117e-01
 3.74054397877541e-01 -4.78996574443515e-01
 3.57573783636804e-01 -4.74563077032901e-01
 3.41438159255134e-01 -4.69582035254683e-01
 3.25670763625722e-01 -4.64161440697908e-01
 3.10279633534328e-01 -4.58249836476665e-01
 2.95279350334722e-01 -4.51934150456433e-01
 2.80675131682109e-01 -4.45194360507071e-01
 2.66478904567385e-01 -4.38089379204009e-01
 2.52689367611689e-01 -4.30624646937219e-01
 2.39323804547598e-01 -4.22831494367369e-01
 2.26372493249669e-01 -4.14730287085725e-01
 2.13841625835948e-01 -4.06360546515313e-01
 2.01729643906012e-01 -3.97726374924658e-01
 1.90042704010088e-01 -3.88868473579673e-01
 1.78780513919405e-01 -3.79779182945158e-01
 1.67947192681302e-01 -3.70509813753492e-01
 1.57515610471949e-01 -3.61059170210982e-01
 1.47517579266600e-01 -3.51466589223711e-01
 1.37917275227837e-01 -3.41728794152720e-01
 1.28732633795518e-01 -3.31889896258725e-01
 1.19932932731255e-01 -3.21948569622662e-01
 1.11526316288301e-01 -3.11933756290855e-01
 1.03512901818212e-01 -3.01854834406773e-01
 9.58696771063740e-02 -2.91721185381983e-01
 8.86102231091608e-02 -2.81565295096402e-01
 8.16969927846540e-02 -2.71380568457067e-01
 7.51535379192299e-02 -2.61194288411627e-01
 6.89536742727614e-02 -2.51014500088289e-01
 6.30839269619993e-02 -2.40847797573036e-01
 5.75662813086175e-02 -2.30717139502777e-01
 5.23545747043584e-02 -2.20617514185734e-01
 4.74578722448400e-02 -2.10568128140777e-01
 4.28767809860145e-02 -2.00583782077476e-01
 3.85673548520822e-02 -1.90659108990543e-01
 3.45508989870461e-02 -1.80813271070335e-01
 3.08135992953402e-02 -1.71053006801669e-01
