                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.271119       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  6.87333185662271e-03
 9.88434823450365e-01  5.14609009479706e-03
 9.63356446046041e-01  2.81208365521304e-03
 9.38173619564503e-01  2.11141811751948e-03
 9.12970244385348e-01  3.42423367943613e-03
 8.87849405642405e-01  3.40884926697330e-03
 8.62906378592580e-01  2.12515623860662e-03
 8.38214272281028e-01 -2.60156862310043e-04
 8.13833141258371e-01 -3.64211488015448e-03
 7.89815325102566e-01 -7.97814033678704e-03
 7.66219134256364e-01 -1.32457042040114e-02
 7.43067357952682e-01 -1.93129878268803e-02
 7.20356536253849e-01 -2.59687994996264e-02
 6.98134548012667e-01 -3.30710900432173e-02
 6.76402471318822e-01 -4.05049781049179e-02
 6.55073244986546e-01 -4.81352000046419e-02
 6.34124669433485e-01 -5.58332431128692e-02
 6.13531493373959e-01 -6.34827297836513e-02
 5.93270876422299e-01 -7.09792355720243e-02
 5.73325529315891e-01 -7.82355222989936e-02
 5.53683233550620e-01 -8.51828681870715e-02
 5.34335281296692e-01 -9.17552483093195e-02
 5.15278623986720e-01 -9.79037589748638e-02
 4.96518157293315e-01 -1.03600588095675e-01
 4.78060320415546e-01 -1.08818871076961e-01
 4.59912384109534e-01 -1.13535831477346e-01
 4.42086878662630e-01 -1.17749258293698e-01
 4.24600066407942e-01 -1.21473314893506e-01
 4.07465695037716e-01 -1.24713180393030e-01
 3.90695670033356e-01 -1.27473183801776e-01
 3.74304863413412e-01 -1.29782627395802e-01
 3.58301934408156e-01 -1.31638900221172e-01
 3.42698578938929e-01 -1.33074302635212e-01
 3.27503168760362e-01 -1.34103073011823e-01
 3.12723569075957e-01 -1.34766623556295e-01
 2.98364586968963e-01 -1.35057239673737e-01
 2.84430619527688e-01 -1.35004858750896e-01
 2.70924850528441e-01 -1.34655187570127e-01
 2.57847500571184e-01 -1.34007151242681e-01
 2.45199397507050e-01 -1.33087181297245e-01
 2.32979560074458e-01 -1.31908117302357e-01
 2.21185084365922e-01 -1.30497527106408e-01
 2.09813533497270e-01 -1.28868761218709e-01
 1.98861842635883e-01 -1.27032922859771e-01
 1.88323459147512e-01 -1.25018401802056e-01
 1.78194744194262e-01 -1.22833939437254e-01
 1.68467796421303e-01 -1.20502648999767e-01
 1.59136139630694e-01 -1.18037954305813e-01
 1.50190647154169e-01 -1.15460251403804e-01
 1.41623608532141e-01 -1.12781494457352e-01
 1.33426196381455e-01 -1.10015989854591e-01
 1.25586228640792e-01 -1.07186069606159e-01
 1.18096007086826e-01 -1.04298759744605e-01
 1.10945907781890e-01 -1.01364996572767e-01
 1.04123504724859e-01 -9.84004866230606e-02
 9.76173995055390e-02 -9.54174998650553e-02
 9.14186536449103e-02 -9.24215252035103e-02
 8.55155078079580e-02 -8.94241100408036e-02
 7.98949874898957e-02 -8.64374268215204e-02
 7.45501205800592e-02 -8.34621006655180e-02
 6.94720733150078e-02 -8.05017099758587e-02
 6.46470501257109e-02 -7.75683803734192e-02
 6.00665858943463e-02 -7.46649563912156e-02
 5.57237817491085e-02 -7.17912555327383e-02
 5.16094527530840e-02 -6.89506443840537e-02
 4.77119337516286e-02 -6.61507592616996e-02
 4.40216175405752e-02 -6.33959119417994e-02
 4.05314270939593e-02 -6.06863826688969e-02
 3.72330941343592e-02 -5.80239030404020e-02
 3.41188464749468e-02 -5.54097281429925e-02
 3.11881534742914e-02 -5.28383454187404e-02
 2.84298791614678e-02 -5.03155481840879e-02
 2.58404842438748e-02 -4.78391968337314e-02
 2.34149657111378e-02 -4.54077398101864e-02
 2.11405069860151e-02 -4.30288476542917e-02
 1.90174508121535e-02 -4.06971888858776e-02
 1.70366813355528e-02 -3.84159790490498e-02
 1.51890372288594e-02 -3.61882003099317e-02
 1.34649625900846e-02 -3.40162550191150e-02
 1.18794910621038e-02 -3.18865463097217e-02
 1.04205364858860e-02 -2.98025569053669e-02
 9.07776719568583e-03 -2.77686861549310e-02
 7.84242100648312e-03 -2.57881520863828e-02
 6.72774251973354e-03 -2.38530996229818e-02
 5.72716723605649e-03 -2.19642106999464e-02
 4.82165121177274e-03 -2.01299808434633e-02
 3.95424177898097e-03 -1.83785736791380e-02
 3.16935000569759e-03 -1.66786809956424e-02
 2.52639620614245e-03 -1.50093846420749e-02
 1.99811184416990e-03 -1.33792463281819e-02
 1.55893395647427e-03 -1.17968621911109e-02
 1.22990672396420e-03 -1.02636132510113e-02
 9.78952073225529e-04 -8.78256705002870e-03
 7.88148284729661e-04 -7.35841387842651e-03
 6.31690683654413e-04 -5.99231538847306e-03
 4.93686258740774e-04 -4.68478037860689e-03
 3.62804994714694e-04 -3.43391910188505e-03
 2.38771698148283e-04 -2.23747641803903e-03
 1.19479420338027e-04 -1.09337456357305e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.10321174589519e-04  1.09546269099130e-03
 2.16906164519496e-04  2.23946984900915e-03
 3.22184652133250e-04  3.43557490456148e-03
 4.30758650597876e-04  4.68537119533055e-03
 5.40173990700597e-04  5.99151040252835e-03
 6.62314407225462e-04  7.35502084679004e-03
 8.14141397960997e-04  8.77717692193804e-03
 1.00446882871678e-03  1.02600041181118e-02
 1.25682366595263e-03  1.17986373302085e-02
 1.59829572394118e-03  1.33943679265839e-02
 2.00367599264660e-03  1.50484847573330e-02
 2.49293170730129e-03  1.67595290682567e-02
 3.08491403652688e-03  1.85196682243619e-02
 3.76542739099032e-03  2.03374758576320e-02
 4.50099256386642e-03  2.22228799750539e-02
 5.31963374802878e-03  2.41707731115428e-02
 6.25208045463317e-03  2.61695867302739e-02
 7.29685353610275e-03  2.82197695698085e-02
 8.44504078911835e-03  3.03292481691990e-02
 9.68494869360448e-03  3.25073755844532e-02
 1.10461378178322e-02  3.47385411471952e-02
 1.25329055444563e-02  3.70237545848791e-02
 1.41480654426145e-02  3.93644770886677e-02
 1.58869294415653e-02  4.17675854132117e-02
 1.77684335115789e-02  4.42215907506642e-02
 1.97979172858069e-02  4.67269824990666e-02
 2.19841727607720e-02  4.92806419513063e-02
 2.43368890125345e-02  5.18781856559690e-02
 2.68606785680097e-02  5.45182441499371e-02
 2.95593670387654e-02  5.72030511558344e-02
 3.24407677888354e-02  5.99297292155450e-02
 3.55142857426781e-02  6.26936016646692e-02
 3.87828145080580e-02  6.54960595241809e-02
 4.22563116847179e-02  6.83311964295137e-02
 4.59432859178089e-02  7.11951106707690e-02
 4.98509441546502e-02  7.40854003064441e-02
 5.39875119370852e-02  7.69985411068951e-02
 5.83589337042366e-02  7.99336109492309e-02
 6.29767883508494e-02  8.28807382850050e-02
 6.78502716860992e-02  8.58340136466882e-02
 7.29869644719264e-02  8.87898059970332e-02
 7.83948359815704e-02  9.17436354170804e-02
 8.40827975351382e-02  9.46895277854482e-02
 9.00604914070609e-02  9.76183320612743e-02
 9.63395162599756e-02  1.00516708938602e-01
 1.02926404556697e-01  1.03381031383471e-01
 1.09830377243687e-01  1.06202297340617e-01
 1.17061929501473e-01  1.08966647427619e-01
 1.24627298343166e-01  1.11671089494397e-01
 1.32536191104496e-01  1.14299100753382e-01
 1.40799194511941e-01  1.16830815917659e-01
 1.49422251018563e-01  1.19259897989241e-01
 1.58409650287018e-01  1.21587634924223e-01
 1.67772833186932e-01  1.23779816425051e-01
 1.77516438296948e-01  1.25832570932972e-01
 1.87645865159863e-01  1.27734334890828e-01
 1.98167172601452e-01  1.29465698213079e-01
 2.09084200153275e-01  1.31015073983779e-01
 2.20401049637976e-01  1.32368451990526e-01
 2.32118972480466e-01  1.33530018815809e-01
 2.44240874782138e-01  1.34491569973558e-01
 2.56769322197229e-01  1.35242605459084e-01
 2.69706334760383e-01  1.35765737792613e-01
 2.83053442433527e-01  1.36019141177471e-01
 2.96810234613773e-01  1.36058074734146e-01
 3.10976569989214e-01  1.35875762560950e-01
 3.25552168028928e-01  1.35392908429916e-01
 3.40536755624610e-01  1.34692571200887e-01
 3.55928155022873e-01  1.33722844728788e-01
 3.71725210574652e-01  1.32503972790571e-01
 3.87925569165494e-01  1.31030526087552e-01
 4.04527160971503e-01  1.29310974282623e-01
 4.21524201215298e-01  1.27317671431799e-01
 4.38916097629819e-01  1.25089540649102e-01
 4.56695863063042e-01  1.22602678920012e-01
 4.74860648367540e-01  1.19882227691706e-01
 4.93400800353937e-01  1.16903295715389e-01
 5.12311508474459e-01  1.13683017273048e-01
 5.31588468861736e-01  1.10247321637009e-01
 5.51224156397226e-01  1.06603370636363e-01
 5.71207004694175e-01  1.02743442436236e-01
 5.91528256669195e-01  9.86804919668250e-02
 6.12178651212710e-01  9.44290338838600e-02
 6.33144966913359e-01  8.99888675054024e-02
 6.54417477809168e-01  8.53817232603523e-02
 6.75981820839220e-01  8.06108822594959e-02
 6.97828060094043e-01  7.57038888621295e-02
 7.19938754776857e-01  7.06618937526197e-02
 7.42299667393605e-01  6.55010379642679e-02
 7.64899165670606e-01  6.02548921731358e-02
 7.87719864954809e-01  5.49366721355569e-02
 8.10745303939664e-01  4.95672929078033e-02
 8.33957115294563e-01  4.41601187690546e-02
 8.57338009245965e-01  3.87405354049058e-02
 8.80869894765446e-01  3.33332803520711e-02
 9.04533795368084e-01  2.79596789742807e-02
 9.28308294915081e-01  2.26395581714179e-02
 9.52170801101463e-01  1.74582950253048e-02
 9.76079892651603e-01  1.23712180904869e-02
 1.00000000000000e+00  7.41925380173894e-03
