                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.317813       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  7.53399021543371e-03
 9.88447321254005e-01  4.67734185800920e-03
 9.62976644769159e-01  7.88128996176324e-05
 9.37359297796288e-01 -1.62027109368907e-03
 9.11695899174437e-01 -1.06573567576380e-03
 8.86128258794458e-01 -1.96346865900468e-03
 8.60779068590012e-01 -4.41337564868719e-03
 8.35775465356209e-01 -8.16926182893399e-03
 8.11154533857147e-01 -1.30269280720949e-02
 7.86942446612129e-01 -1.88490054114511e-02
 7.63187773544180e-01 -2.55511304181551e-02
 7.39901081044208e-01 -3.29710793657658e-02
 7.17064616587740e-01 -4.08948070757871e-02
 6.94615243953487e-01 -4.91970954922361e-02
 6.72520174841924e-01 -5.77328039359905e-02
 6.50825594423715e-01 -6.63626776417927e-02
 6.29497173411078e-01 -7.49564815982119e-02
 6.08510777379121e-01 -8.34130834049377e-02
 5.87883391594654e-01 -9.16316292677886e-02
 5.67573852468456e-01 -9.95322165413780e-02
 5.47555695905706e-01 -1.07057418400161e-01
 5.27818905250932e-01 -1.14146504358910e-01
 5.08364873343409e-01 -1.20765966255466e-01
 4.89203524943323e-01 -1.26892932048345e-01
 4.70338499166890e-01 -1.32499493339052e-01
 4.51782588495840e-01 -1.37569603120879e-01
 4.33547074644344e-01 -1.42092084794569e-01
 4.15648412302552e-01 -1.46073894805028e-01
 3.98102597369225e-01 -1.49525769626354e-01
 3.80923354050413e-01 -1.52453006842427e-01
 3.64127256919118e-01 -1.54883558799880e-01
 3.47725701378644e-01 -1.56825135770962e-01
 3.31731528844377e-01 -1.58303118232072e-01
 3.16154699232926e-01 -1.59331677752452e-01
 3.01004567436448e-01 -1.59946314942106e-01
 2.86287949794334e-01 -1.60149837614463e-01
 2.72010477627343e-01 -1.59973388962916e-01
 2.58178030968859e-01 -1.59444484408825e-01
