                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.338544       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  3.13249097119310e-03
 9.79612966937030e-01  4.74247281428371e-04
 9.53926711223824e-01 -1.92837231628334e-03
 9.28161215018799e-01 -2.94531285290429e-03
 9.02360332384349e-01 -3.06583740283057e-03
 8.76684858390438e-01 -4.72555159752136e-03
 8.51279882158663e-01 -7.95058389388302e-03
 8.26338195045741e-01 -1.25087331894909e-02
 8.01848680585923e-01 -1.81449480105232e-02
 7.77796953729876e-01 -2.46929223983705e-02
 7.54211743576379e-01 -3.20436292492763e-02
 7.31097944161363e-01 -4.00486954414034e-02
 7.08427203926638e-01 -4.85009114402807e-02
 6.86145294614941e-01 -5.72605648255444e-02
 6.64210411560422e-01 -6.61687364013712e-02
 6.42634751504050e-01 -7.50952108867276e-02
 6.21386799071898e-01 -8.39183933400414e-02
 6.00443997008399e-01 -9.25417485332114e-02
 5.79896871353346e-01 -1.00877157191786e-01
 5.59678535707173e-01 -1.08863323635006e-01
 5.39734923725844e-01 -1.16446812225989e-01
 5.20061003017736e-01 -1.23581207537858e-01
 5.00657748887573e-01 -1.30238664203244e-01
 4.81540670215823e-01 -1.36401504799607e-01
 4.62709137429060e-01 -1.42040686077021e-01
 4.44179181139559e-01 -1.47141258731338e-01
 4.25954544831562e-01 -1.51670846393275e-01
 4.08052937905508e-01 -1.55632572765215e-01
 3.90495480910991e-01 -1.59047618350776e-01
 3.73299232641616e-01 -1.61930597792866e-01
 3.56480628611041e-01 -1.64300388630770e-01
 3.40053560139337e-01 -1.66177987369880e-01
 3.24031255993613e-01 -1.67580689909661e-01
 3.08425301416082e-01 -1.68529751229427e-01
 2.93244772956679e-01 -1.69045602514142e-01
 2.78497534541547e-01 -1.69168212750294e-01
 2.64189791501019e-01 -1.68887051113779e-01
 2.50329430599339e-01 -1.68236704841877e-01
 2.36917114293389e-01 -1.67244609130108e-01
 2.23955735575586e-01 -1.65933922788794e-01
 2.11446892874224e-01 -1.64323931630257e-01
 1.99386877030890e-01 -1.62446988521703e-01
 1.87777320583502e-01 -1.60315771431518e-01
 1.76611355523247e-01 -1.57958859051369e-01
 1.65886733997320e-01 -1.55395921282743e-01
 1.55601632659411e-01 -1.52630799294163e-01
 1.45748708640623e-01 -1.49686681187924e-01
 1.36325668442567e-01 -1.46579051379101e-01
 1.27319934635910e-01 -1.43330812791753e-01
 1.18727973017734e-01 -1.39956055024702e-01
 1.10538017367804e-01 -1.36474417338691e-01
 1.02745258488312e-01 -1.32894880901754e-01
 9.53448781206225e-02 -1.29227002548930e-01
 8.83264937663381e-02 -1.25482998715908e-01
 8.16867019124359e-02 -1.21672462307680e-01
 7.54153657803411e-02 -1.17810008167432e-01
 6.95033190884691e-02 -1.13906431202836e-01
 6.39429439463939e-02 -1.09972937762609e-01
 5.87099521556087e-02 -1.06032704876325e-01
 5.38017556461659e-02 -1.02091701017516e-01
 4.92112876276521e-02 -9.81589161131693e-02
 4.49074562019751e-02 -9.42563646723419e-02
 4.08877879850751e-02 -9.03872358337688e-02
 3.71464763161102e-02 -8.65549175507539e-02
 3.36760140484092e-02 -8.27648600655986e-02
 3.04695202667375e-02 -7.90230302121432e-02
 2.75059664921746e-02 -7.53395908332130e-02
 2.47790859600115e-02 -7.17189837840029e-02
 2.22786446422786e-02 -6.81661759216119e-02
 1.99837477984191e-02 -6.46923489539576e-02
 1.78659622072418e-02 -6.13071808906333e-02
 1.59179570877245e-02 -5.80124673134835e-02
 1.41313019453405e-02 -5.48078466201801e-02
 1.24899194392575e-02 -5.16965198884955e-02
 1.09819863688143e-02 -4.86808511385834e-02
 9.62033572185274e-03 -4.57533490588359e-02
 8.40454339821233e-03 -4.29096267804584e-02
 7.31207146609558e-03 -4.01569456019680e-02
 6.34393289199166e-03 -3.74941826956487e-02
 5.49858427949599e-03 -3.49166999840848e-02
 4.76945944332740e-03 -3.24266654835102e-02
 4.13681329292515e-03 -3.00235849081082e-02
 3.58215285667079e-03 -2.77113408288052e-02
 3.10256247058989e-03 -2.54855535586719e-02
 2.67551140107673e-03 -2.33456074273328e-02
 2.27831370473082e-03 -2.12931314436352e-02
 1.91064939776443e-03 -1.93250554872123e-02
 1.58264871989014e-03 -1.74378366297296e-02
 1.30369644361468e-03 -1.56219718463816e-02
 1.06865960488221e-03 -1.38783425376585e-02
 8.68007244708906e-04 -1.22055285534230e-02
 7.04148149509179e-04 -1.06009862880389e-02
 5.77853471941324e-04 -9.06232361978178e-03
 4.77303762964247e-04 -7.58903953007084e-03
 3.92742437814276e-04 -6.17896243223957e-03
 3.11457042001125e-04 -4.82995805432096e-03
 2.31492123759219e-04 -3.54006356651276e-03
 1.55511265188875e-04 -2.30661978935155e-03
 7.99241156143345e-05 -1.12737946338571e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.78440095267187e-05  1.13176247201738e-03
 1.59073250810363e-04  2.31577524437969e-03
 2.42934048424672e-04  3.55271691677268e-03
 3.32065740120736e-04  4.84492044886692e-03
 4.24342785970085e-04  6.19507179285916e-03
 5.26344598143085e-04  7.60508328578111e-03
 6.47244432905084e-04  9.07677601440274e-03
 7.91790284085639e-04  1.06131145947625e-02
 9.64024243752007e-04  1.22154584560823e-02
 1.17451577838800e-03  1.38855116897258e-02
 1.42321857406582e-03  1.56256819354419e-02
 1.70945490347127e-03  1.74389251727067e-02
 2.04224868549796e-03  1.93259621921297e-02
 2.40417492930517e-03  2.12927888694507e-02
 2.76276056793978e-03  2.33387480704514e-02
 3.14186252011939e-03  2.54654960785798e-02
 3.56883224899584e-03  2.76799093627156e-02
 4.05376765196089e-03  2.99833794851636e-02
 4.59470535680256e-03  3.23796628492609e-02
 5.21477966536096e-03  3.48657128522448e-02
 5.94503803867964e-03  3.74411671455705e-02
 6.78233388927098e-03  4.01053607901385e-02
 7.74391955427661e-03  4.28598832100823e-02
 8.83311473699918e-03  4.57018853270545e-02
 1.00664771213545e-02  4.86291765295384e-02
 1.14551430259009e-02  5.16389681761983e-02
 1.29611378467704e-02  5.47486305628752e-02
 1.45964882008138e-02  5.79561207503864e-02
 1.63848324985998e-02  6.12556528787700e-02
 1.83232367633801e-02  6.46514406900109e-02
 2.04248965740288e-02  6.81411328673622e-02
 2.27093659399768e-02  7.17184642679208e-02
 2.52011885482345e-02  7.53750876458631e-02
 2.79081307407937e-02  7.91065862010868e-02
 3.08374182367552e-02  8.29108822521958e-02
 3.40053312379741e-02  8.67805688830657e-02
 3.74308733290526e-02  9.07059791321294e-02
 4.11179034200775e-02  9.46828691728414e-02
 4.50791708433891e-02  9.87024617331106e-02
 4.93264881075959e-02  1.02757044522568e-01
